"duration","frequency","difference"
9.22881869049588,120,1.07843077618363
9.22881869049588,125,1.08249553941175
9.22881869049588,130,1.08518810330843
9.22881869049588,135,1.08650846787372
9.22881869049588,140,1.08645663310762
9.22881869049588,145,1.08503259901012
9.22881869049588,150,1.08223636558119
9.22881869049588,155,1.07806793282087
9.22881869049588,160,1.07252730072914
9.22881869049588,165,1.06561446930598
9.22881869049588,170,1.05732943855144
9.22881869049588,175,1.04767220846549
9.22881869049588,180,1.03664277904813
9.22881869049588,185,1.02424115029939
9.22881869049588,190,1.01046732221923
9.22881869049588,195,0.995321294807614
9.22881869049588,200,0.97880306806464
9.27612440527424,0,0.570018523861633
9.27612440527424,5,0.606908570616643
9.27612440527424,10,0.642426418040263
9.27612440527424,15,0.676572066132475
9.27612440527424,20,0.709345514893281
9.27612440527424,25,0.740746764322677
9.27612440527424,30,0.770775814420685
9.27612440527424,35,0.799432665187263
9.27612440527424,40,0.826717316622462
9.27612440527424,45,0.852629768726221
9.27612440527424,50,0.877170021498605
9.27612440527424,55,0.900338074939563
9.27612440527424,60,0.922133929049122
9.27612440527424,65,0.942557583827277
9.27612440527424,70,0.961609039274025
9.27612440527424,75,0.979288295389373
9.27612440527424,80,0.995595352173304
9.27612440527424,85,1.01053020962583
9.27612440527424,90,1.02409286774696
9.27612440527424,95,1.03628332653669
9.27612440527424,100,1.047101585995
9.27612440527424,105,1.05654764612191
9.27612440527424,110,1.06462150691741
9.27612440527424,115,1.07132316838151
9.27612440527424,120,1.07665263051421
9.27612440527424,125,1.08060989331549
9.27612440527424,130,1.08319495678536
9.27612440527424,135,1.08440782092383
9.27612440527424,140,1.08424848573091
9.27612440527424,145,1.08271695120657
9.27612440527424,150,1.07981321735084
9.27612440527424,155,1.07553728416369
9.27612440527424,160,1.06988915164511
9.27612440527424,165,1.06286881979519
9.27612440527424,170,1.05447628861378
9.27612440527424,175,1.04471155810104
9.27612440527424,180,1.03357462825685
9.27612440527424,185,1.02106549908131
9.27612440527424,190,1.00718417057427
9.27612440527424,195,0.991930642735878
9.27612440527424,200,0.975304915566094
9.32192809488736,0,0.570703366257159
9.32192809488736,5,0.607489325880069
9.32192809488736,10,0.642903086171588
9.32192809488736,15,0.676944647131694
9.32192809488736,20,0.709614008760385
9.32192809488736,25,0.740911171057685
9.32192809488736,30,0.77083613402358
9.32192809488736,35,0.799388897658068
9.32192809488736,40,0.826569461961146
9.32192809488736,45,0.852377826932807
9.32192809488736,50,0.876813992573086
9.32192809488736,55,0.899877958881948
9.32192809488736,60,0.921569725859393
9.32192809488736,65,0.941889293505445
9.32192809488736,70,0.960836661820104
9.32192809488736,75,0.978411830803338
9.32192809488736,80,0.994614800455171
9.32192809488736,85,1.00944557077561
9.32192809488736,90,1.02290414176462
9.32192809488736,95,1.03499051342225
9.32192809488736,100,1.04570468574845
9.32192809488736,105,1.05504665874326
9.32192809488736,110,1.06301643240665
9.32192809488736,115,1.06961400673865
9.32192809488736,120,1.07483938173924
9.32192809488736,125,1.07869255740843
9.32192809488736,130,1.0811735337462
9.32192809488736,135,1.08228231075258
9.32192809488736,140,1.08201888842753
9.32192809488736,145,1.08038326677111
9.32192809488736,150,1.07737544578325
9.32192809488736,155,1.072995425464
9.32192809488736,160,1.06724320581334
9.32192809488736,165,1.06011878683131
9.32192809488736,170,1.05162216851781
9.32192809488736,175,1.04175335087293
9.32192809488736,180,1.03051233389668
9.32192809488736,185,1.01789911758899
9.32192809488736,190,1.00391370194988
9.32192809488736,195,0.988556086979388
9.32192809488736,200,0.971826272677457
9.36632221424582,0,0.571281164213691
9.36632221424582,5,0.607966239898964
9.36632221424582,10,0.643279116252842
9.36632221424582,15,0.677219793275324
9.36632221424582,20,0.709788270966372
9.36632221424582,25,0.740984549326053
9.36632221424582,30,0.770808628354312
9.36632221424582,35,0.79926050805118
9.36632221424582,40,0.826340188416612
9.36632221424582,45,0.85204766945067
9.36632221424582,50,0.87638295115328
9.36632221424582,55,0.899346033524522
9.36632221424582,60,0.920936916564334
9.36632221424582,65,0.941155600272763
9.36632221424582,70,0.960002084649774
9.36632221424582,75,0.977476369695383
9.36632221424582,80,0.993578455409586
9.36632221424582,85,1.00830834179238
9.36632221424582,90,1.02166602884378
9.36632221424582,95,1.03365151656376
9.36632221424582,100,1.04426480495233
9.36632221424582,105,1.0535058940095
9.36632221424582,110,1.06137478373528
9.36632221424582,115,1.06787147412964
9.36632221424582,120,1.07299596519259
9.36632221424582,125,1.07674825692415
9.36632221424582,130,1.07912834932429
9.36632221424582,135,1.08013624239304
9.36632221424582,140,1.07977193613036
9.36632221424582,145,1.07803543053628
9.36632221424582,150,1.07492672561082
9.36632221424582,155,1.07044582135393
9.36632221424582,160,1.06459271776565
9.36632221424582,165,1.05736741484595
9.36632221424582,170,1.04876991259486
9.36632221424582,175,1.03880021101233
9.36632221424582,180,1.02745831009842
9.36632221424582,185,1.01474420985309
9.36632221424582,190,1.00065791027637
9.36632221424582,195,0.985199411368275
9.36632221424582,200,0.968368713128751
9.4093909361377,0,0.571760838424194
9.4093909361377,5,0.608348042086885
9.4093909361377,10,0.643563046418161
9.4093909361377,15,0.677405851418027
9.4093909361377,20,0.709876457086502
9.4093909361377,25,0.740974863423559
9.4093909361377,30,0.770701070429222
9.4093909361377,35,0.799055078103487
9.4093909361377,40,0.82603688644632
9.4093909361377,45,0.851646495457764
9.4093909361377,50,0.875883905137781
9.4093909361377,55,0.89874911548642
9.4093909361377,60,0.920242126503648
9.4093909361377,65,0.94036293818945
9.4093909361377,70,0.959111550543874
9.4093909361377,75,0.976487963566871
9.4093909361377,80,0.992492177258478
9.4093909361377,85,1.00712419161867
9.4093909361377,90,1.02038400664746
9.4093909361377,95,1.03227162234483
9.4093909361377,100,1.04278703871082
9.4093909361377,105,1.05193025574539
9.4093909361377,110,1.05970127344856
9.4093909361377,115,1.06610009182031
9.4093909361377,120,1.07112671086067
9.4093909361377,125,1.07478113056962
9.4093909361377,130,1.07706335094716
9.4093909361377,135,1.07797337199329
9.4093909361377,140,1.07751119370804
9.4093909361377,145,1.07567681609136
9.4093909361377,150,1.07247023914327
9.4093909361377,155,1.06789146286378
9.4093909361377,160,1.06194048725291
9.4093909361377,165,1.05461731231058
9.4093909361377,170,1.04592193803689
9.4093909361377,175,1.0358543644318
9.4093909361377,180,1.02441459149528
9.4093909361377,185,1.01160261922733
9.4093909361377,190,0.997418447628038
9.4093909361377,195,0.981862076697303
9.4093909361377,200,0.964933506435168
9.45121111183233,0,0.572150389133
9.45121111183233,5,0.608642558046563
9.45121111183233,10,0.643762527628728
9.45121111183233,15,0.677510297879448
9.45121111183233,20,0.709885868798769
9.45121111183233,25,0.740889240386675
9.45121111183233,30,0.770520412643202
9.45121111183233,35,0.798779385568298
9.45121111183233,40,0.825666159162009
9.45121111183233,45,0.851180733424315
9.45121111183233,50,0.875323108355211
9.45121111183233,55,0.898093283954705
9.45121111183233,60,0.91949126022278
9.45121111183233,65,0.939517037159459
9.45121111183233,70,0.958170614764721
9.45121111183233,75,0.975451993038589
9.45121111183233,80,0.991361171981056
9.45121111183233,85,1.0058981515921
9.45121111183233,90,1.01906293187176
9.45121111183233,95,1.03085551282
9.45121111183233,100,1.04127589443683
9.45121111183233,105,1.05032407672226
9.45121111183233,110,1.05800005967629
9.45121111183233,115,1.0643038432989
9.45121111183233,120,1.06923542759013
9.45121111183233,125,1.07279481254993
9.45121111183233,130,1.07498199817834
9.45121111183233,135,1.07579698447532
9.45121111183233,140,1.07523977144091
9.45121111183233,145,1.07331035907511
9.45121111183233,150,1.07000874737787
9.45121111183233,155,1.06533493634925
9.45121111183233,160,1.05928892598923
9.45121111183233,165,1.0518707162978
9.45121111183233,170,1.04308030727496
9.45121111183233,175,1.03291769892071
9.45121111183233,180,1.02138289123505
9.45121111183233,185,1.00847588421795
9.45121111183233,190,0.994196677869526
9.45121111183233,195,0.978545272189644
9.45121111183233,200,0.961521667178343
9.49185309632967,0,0.572457011930662
9.49185309632967,5,0.60885682348949
9.49185309632967,10,0.643884435716889
9.49185309632967,15,0.677539848612891
9.49185309632967,20,0.709823062177491
9.49185309632967,25,0.740734076410693
9.49185309632967,30,0.770272891312483
9.49185309632967,35,0.798439506882866
9.49185309632967,40,0.825233923121857
9.49185309632967,45,0.85065614002943
9.49185309632967,50,0.8747061576056
9.49185309632967,55,0.897383975850356
9.49185309632967,60,0.918689594763708
9.49185309632967,65,0.938623014345668
9.49185309632967,70,0.957184234596204
9.49185309632967,75,0.974373255515359
9.49185309632967,80,0.99019007710309
9.49185309632967,85,1.00463469935941
9.49185309632967,90,1.01770712228435
9.49185309632967,95,1.02940734587785
9.49185309632967,100,1.03973537013997
9.49185309632967,105,1.04869119507068
9.49185309632967,110,1.05627482066997
9.49185309632967,115,1.06248624693786
9.49185309632967,120,1.06732547387435
9.49185309632967,125,1.07079250147944
9.49185309632967,130,1.07288732975312
9.49185309632967,135,1.07360995869539
9.49185309632967,140,1.07296038830625
9.49185309632967,145,1.07093861858571
9.49185309632967,150,1.06754464953377
9.49185309632967,155,1.06277848115043
9.49185309632967,160,1.05664011343567
9.49185309632967,165,1.04912954638949
9.49185309632967,170,1.04024678001195
9.49185309632967,175,1.02999181430292
9.49185309632967,180,1.01836464926258
9.49185309632967,185,1.00536528489082
9.49185309632967,190,0.990993721187639
9.49185309632967,195,0.975249958153008
9.49185309632967,200,0.958133995786982
9.53138146051631,0,0.572687196377134
9.53138146051631,5,0.608997181240756
9.53138146051631,10,0.643934966773029
9.53138146051631,15,0.677500552973847
9.53138146051631,20,0.709693939843244
9.53138146051631,25,0.740515127381289
9.53138146051631,30,0.769964115587904
9.53138146051631,35,0.79804090446309
9.53138146051631,40,0.824745494006896
9.53138146051631,45,0.850077884219296
9.53138146051631,50,0.874038075100289
9.53138146051631,55,0.896626066649882
9.53138146051631,60,0.917841858868066
9.53138146051631,65,0.937685451754822
9.53138146051631,70,0.956156845310192
9.53138146051631,75,0.973256039534158
9.53138146051631,80,0.988983034426713
9.53138146051631,85,1.00333782998787
9.53138146051631,90,1.0163204262176
9.53138146051631,95,1.02793082311593
9.53138146051631,100,1.03816902068288
9.53138146051631,105,1.04703501891841
9.53138146051631,110,1.05452881782253
9.53138146051631,115,1.06065041739525
9.53138146051631,120,1.06539981763654
9.53138146051631,125,1.06877701854646
9.53138146051631,130,1.07078202012496
9.53138146051631,135,1.07141482237206
9.53138146051631,140,1.07067542528775
9.53138146051631,145,1.06856382887202
9.53138146051631,150,1.0650800331249
9.53138146051631,155,1.06022403804638
9.53138146051631,160,1.05399584363643
9.53138146051631,165,1.04639544989511
9.53138146051631,170,1.03742285682233
9.53138146051631,175,1.0270780644182
9.53138146051631,180,1.01536107268263
9.53138146051631,185,1.00227188161567
9.53138146051631,190,0.987810491217309
9.53138146051631,195,0.971976901487549
9.53138146051631,200,0.95477111242634
9.56985560833095,0,0.572846810374021
9.56985560833095,5,0.609069364208848
9.56985560833095,10,0.643919718712257
9.56985560833095,15,0.677397873884287
9.56985560833095,20,0.709503829724927
9.56985560833095,25,0.740237586234111
9.56985560833095,30,0.769599143411916
9.56985560833095,35,0.797588501258311
9.56985560833095,40,0.824205659773315
9.56985560833095,45,0.849450618956899
9.56985560833095,50,0.873323378809082
9.56985560833095,55,0.895823939329871
9.56985560833095,60,0.916952300519227
9.56985560833095,65,0.936708462377193
9.56985560833095,70,0.955092424903741
9.56985560833095,75,0.972104188098908
9.56985560833095,80,0.987743751962664
9.56985560833095,85,1.002011116495
9.56985560833095,90,1.01490628169592
9.56985560833095,95,1.02642924756545
9.56985560833095,100,1.03658001410358
9.56985560833095,105,1.0453585813103
9.56985560833095,110,1.0527649491856
9.56985560833095,115,1.05879911772951
9.56985560833095,120,1.06346108694202
9.56985560833095,125,1.06675085682311
9.56985560833095,130,1.06866842737281
9.56985560833095,135,1.06921379859108
9.56985560833095,140,1.06838697047796
9.56985560833095,145,1.06618794303345
9.56985560833095,150,1.0626167162575
9.56985560833095,155,1.05767329015018
9.56985560833095,160,1.05135766471142
9.56985560833095,165,1.04366983994127
9.56985560833095,170,1.0346098158397
9.56985560833095,175,1.02417759240675
9.56985560833095,180,1.0123731696424
9.56985560833095,185,0.999196547546608
9.56985560833095,190,0.984647726119392
9.56985560833095,195,0.968726705360862
9.56985560833095,200,0.951433485270896
9.60733031374961,0,0.57294117264771
9.60733031374961,5,0.609078566648347
9.60733031374961,10,0.643843761317576
9.60733031374961,15,0.67723675665538
9.60733031374961,20,0.709257552661794
9.60733031374961,25,0.739906149336783
9.60733031374961,30,0.76918254668037
9.60733031374961,35,0.797086744692588
9.60733031374961,40,0.82361874337337
9.60733031374961,45,0.848778542722751
9.60733031374961,50,0.87256614274074
9.60733031374961,55,0.8949815434273
9.60733031374961,60,0.916024744782452
9.60733031374961,65,0.935695746806229
9.60733031374961,70,0.953994549498571
9.60733031374961,75,0.970921152859526
9.60733031374961,80,0.986475556889062
9.60733031374961,85,1.0006577615872
9.60733031374961,90,1.01346776695393
9.60733031374961,95,1.02490557298926
9.60733031374961,100,1.03497117969317
9.60733031374961,105,1.04366458706569
9.60733031374961,110,1.0509857951068
9.60733031374961,115,1.0569348038165
9.60733031374961,120,1.0615116131948
9.60733031374961,125,1.06471622324168
9.60733031374961,130,1.06654863395718
9.60733031374961,135,1.06700884534125
9.60733031374961,140,1.06609685739392
9.60733031374961,145,1.06381267011519
9.60733031374961,150,1.06015628350505
9.60733031374961,155,1.05512769756352
9.60733031374961,160,1.04872691229057
9.60733031374961,165,1.0409539276862
9.60733031374961,170,1.03180874375044
9.60733031374961,175,1.02129136048329
9.60733031374961,180,1.00940177788473
9.60733031374961,185,0.996139995954719
9.60733031374961,190,0.981506014693317
9.60733031374961,195,0.965499834100534
9.60733031374961,200,0.948121454176392
9.64385618977473,0,0.572975115266553
9.64385618977473,5,0.609029505611474
9.64385618977473,10,0.643711696624989
9.64385618977473,15,0.677021688307092
9.64385618977473,20,0.708959480657794
9.64385618977473,25,0.739525073677081
9.64385618977473,30,0.768718467364969
9.64385618977473,35,0.796539661721446
9.64385618977473,40,0.822988656746521
9.64385618977473,45,0.848065452440191
9.64385618977473,50,0.871770048802451
9.64385618977473,55,0.894102445833324
9.64385618977473,60,0.915062643532764
9.64385618977473,65,0.934650641900814
9.64385618977473,70,0.952866440937466
9.64385618977473,75,0.969710040642681
9.64385618977473,80,0.985181441016512
9.64385618977473,85,0.999280642058938
9.64385618977473,90,1.01200764376996
9.64385618977473,95,1.02336244614956
9.64385618977473,100,1.03334504919778
9.64385618977473,105,1.04195545291459
9.64385618977473,110,1.04919365729997
9.64385618977473,115,1.05505966235397
9.64385618977473,120,1.05955346807655
9.64385618977473,125,1.06267507446773
9.64385618977473,130,1.0644244815275
9.64385618977473,135,1.06480168925586
9.64385618977473,140,1.06380669765283
9.64385618977473,145,1.06143950671838
9.64385618977473,150,1.05770011645253
9.64385618977473,155,1.05258852685529
9.64385618977473,160,1.04610473792662
9.64385618977473,165,1.03824874966655
9.64385618977473,170,1.02902056207507
9.64385618977473,175,1.0184201751522
9.64385618977473,180,1.00644758889795
9.64385618977473,185,0.993102803312203
9.64385618977473,190,0.978385818395124
9.64385618977473,195,0.962296634146611
9.64385618977473,200,0.944835250566703
9.67948009950545,0,0.572953037765013
9.67948009950545,5,0.6089264741381
9.67948009950545,10,0.643527711179772
9.67948009950545,15,0.676756748890079
9.67948009950545,20,0.708613587268957
9.67948009950545,25,0.739098226316428
9.67948009950545,30,0.768210666032512
9.67948009950545,35,0.795950906417148
9.67948009950545,40,0.822318947470422
9.67948009950545,45,0.84731478919225
9.67948009950545,50,0.8709384315827
9.67948009950545,55,0.893189874641743
9.67948009950545,60,0.914069118369384
9.67948009950545,65,0.933576162765604
9.67948009950545,70,0.951711007830422
9.67948009950545,75,0.96847365356384
9.67948009950545,80,0.983864099965849
9.67948009950545,85,0.997882347036461
9.67948009950545,90,1.01052839477565
9.67948009950545,95,1.02180224318344
9.67948009950545,100,1.03170389225984
9.67948009950545,105,1.04023334200482
9.67948009950545,110,1.04739059241838
9.67948009950545,115,1.05317564350055
9.67948009950545,120,1.05758849525132
9.67948009950545,125,1.06062914767069
9.67948009950545,130,1.06229760075864
9.67948009950545,135,1.06259385451518
9.67948009950545,140,1.06151790894033
9.67948009950545,145,1.05906976403407
9.67948009950545,150,1.05524941979637
9.67948009950545,155,1.05005687622731
9.67948009950545,160,1.04349213332683
9.67948009950545,165,1.03555519109495
9.67948009950545,170,1.02624604953164
9.67948009950545,175,1.01556470863695
9.67948009950545,180,1.00351116841087
9.67948009950545,185,0.990085428853325
9.67948009950545,190,0.97528748996446
9.67948009950545,195,0.959117351744092
9.67948009950545,200,0.941575014192363
9.71424551766612,0,0.572878954168717
9.71424551766612,5,0.608773387459246
9.71424551766612,10,0.643295621418374
9.71424551766612,15,0.676445656046082
9.71424551766612,20,0.708223491342381
9.71424551766612,25,0.738629127307273
9.71424551766612,30,0.767662563940763
9.71424551766612,35,0.795323801242854
9.71424551766612,40,0.82161283921354
9.71424551766612,45,0.846529677852805
9.71424551766612,50,0.870074317160689
9.71424551766612,55,0.892246757137131
9.71424551766612,60,0.913046997782195
9.71424551766612,65,0.932475039095854
9.71424551766612,70,0.950530881078119
9.71424551766612,75,0.967214523728947
9.71424551766612,80,0.982525967048372
9.71424551766612,85,0.996465211036413
9.71424551766612,90,1.00903225569303
9.71424551766612,95,1.02022710101824
9.71424551766612,100,1.03004974701207
9.71424551766612,105,1.03850019367448
9.71424551766612,110,1.04557844100547
9.71424551766612,115,1.05128448900506
9.71424551766612,120,1.05561833767326
9.71424551766612,125,1.05857998701004
9.71424551766612,130,1.06016943701542
9.71424551766612,135,1.06038668768937
9.71424551766612,140,1.05923173903196
9.71424551766612,145,1.05670459104312
9.71424551766612,150,1.05280524372288
9.71424551766612,155,1.04753369707124
9.71424551766612,160,1.04088995108818
9.71424551766612,165,1.03287400577372
9.71424551766612,170,1.02348586112786
9.71424551766612,175,1.01272551715059
9.71424551766612,180,1.00059297384191
9.71424551766612,185,0.98708823120182
9.71424551766612,190,0.972211289230293
9.71424551766612,195,0.955962147927415
9.71424551766612,200,0.938340807293125
9.74819284958946,0,0.572756533990288
9.74819284958946,5,0.608573823267913
9.74819284958946,10,0.643018913214133
9.74819284958946,15,0.676091803828929
9.74819284958946,20,0.707792495112347
9.74819284958946,25,0.738120987064331
9.74819284958946,30,0.767077279684923
9.74819284958946,35,0.794661372974106
9.74819284958946,40,0.820873266931892
9.74819284958946,45,0.845712961558269
9.74819284958946,50,0.869180456853223
9.74819284958946,55,0.891275752816793
9.74819284958946,60,0.911998849448954
9.74819284958946,65,0.931349746749691
9.74819284958946,70,0.949328444719049
9.74819284958946,75,0.965934943356987
9.74819284958946,80,0.981169242663524
9.74819284958946,85,0.995031342638642
9.74819284958946,90,1.00752124328238
9.74819284958946,95,1.01863894459469
9.74819284958946,100,1.0283844465756
9.74819284958946,105,1.03675774922511
9.74819284958946,110,1.0437588525432
9.74819284958946,115,1.0493877565299
9.74819284958946,120,1.05364446118518
9.74819284958946,125,1.05652896650907
9.74819284958946,130,1.05804127250155
9.74819284958946,135,1.05818137916261
9.74819284958946,140,1.05694928649229
9.74819284958946,145,1.05434499449055
9.74819284958946,150,1.0503685031574
9.74819284958946,155,1.04501981249285
9.74819284958946,160,1.0382989224969
9.74819284958946,165,1.03020583316953
9.74819284958946,170,1.02074054451077
9.74819284958946,175,1.00990305652057
9.74819284958946,180,0.997693369198999
9.74819284958946,185,0.984111482546035
9.74819284958946,190,0.969157396561644
9.74819284958946,195,0.952831111245817
9.74819284958946,200,0.935132626598618
9.78135971352466,0,0.572589138083651
9.78135971352466,5,0.608331056932036
9.78135971352466,10,0.642700776448995
9.78135971352466,15,0.675698296634526
9.78135971352466,20,0.707323617488659
9.78135971352466,25,0.737576739011395
9.78135971352466,30,0.766457661202716
9.78135971352466,35,0.793966384062662
9.78135971352466,40,0.820102907591181
9.78135971352466,45,0.844867231788293
9.78135971352466,50,0.868259356654
9.78135971352466,55,0.890279282188283
9.78135971352466,60,0.910927008391189
9.78135971352466,65,0.930202535262688
9.78135971352466,70,0.948105862802771
9.78135971352466,75,0.964636991011458
9.78135971352466,80,0.979795919888733
9.78135971352466,85,0.9935826494346
9.78135971352466,90,1.00599717964906
9.78135971352466,95,1.01703951053211
9.78135971352466,100,1.02670964208376
9.78135971352466,105,1.035007574304
9.78135971352466,110,1.04193330719285
9.78135971352466,115,1.04748684075027
9.78135971352466,120,1.05166817497631
9.78135971352466,125,1.05447730987093
9.78135971352466,130,1.05591424543415
9.78135971352466,135,1.05597898166595
9.78135971352466,140,1.05467151856636
9.78135971352466,145,1.05199185613535
9.78135971352466,150,1.04793999437295
9.78135971352466,155,1.04251593327913
9.78135971352466,160,1.03571967285392
9.78135971352466,165,1.02755121309733
9.78135971352466,170,1.01801055400926
9.78135971352466,175,1.00709769558984
9.78135971352466,180,0.994812637839
9.78135971352466,185,0.981155380756757
9.78135971352466,190,0.966125924343083
9.78135971352466,195,0.949724268598014
9.78135971352466,200,0.931950413521569
9.81378119121704,0,0.572379850098431
9.81378119121704,5,0.608048092379242
9.81378119121704,10,0.642344135328641
9.81378119121704,15,0.675267978946676
9.81378119121704,20,0.70681962323325
9.81378119121704,25,0.736999068188433
9.81378119121704,30,0.765806313812213
9.81378119121704,35,0.793241360104613
9.81378119121704,40,0.819304207065576
9.81378119121704,45,0.843994854695149
9.81378119121704,50,0.867313302993309
9.81378119121704,55,0.889259551960071
9.81378119121704,60,0.909833601595428
9.81378119121704,65,0.929035451899367
9.81378119121704,70,0.946865102871898
9.81378119121704,75,0.963322554513041
9.81378119121704,80,0.978407806822781
9.81378119121704,85,0.992120859801101
9.81378119121704,90,1.00446171344801
9.81378119121704,95,1.01543036776353
9.81378119121704,100,1.02502682274765
9.81378119121704,105,1.03325107840033
9.81378119121704,110,1.04010313472163
9.81378119121704,115,1.04558299171153
9.81378119121704,120,1.04969064937
9.81378119121704,125,1.05242610769708
9.81378119121704,130,1.05378936669275
9.81378119121704,135,1.05378042635702
9.81378119121704,140,1.05239928668989
9.81378119121704,145,1.04964594769134
9.81378119121704,150,1.0455204093614
9.81378119121704,155,1.04002267170003
9.81378119121704,160,1.03315273470727
9.81378119121704,165,1.02491059838311
9.81378119121704,170,1.01529626272753
9.81378119121704,175,1.00430972774055
9.81378119121704,180,0.991950993422171
9.81378119121704,185,0.978220059772388
9.81378119121704,190,0.963116926791181
9.81378119121704,195,0.946641594478567
9.81378119121704,200,0.928794062834601
9.84549005094438,0,0.572131504154449
9.84549005094438,5,0.607727689264781
9.84549005094438,10,0.641951675043684
9.84549005094438,15,0.674803461491222
9.84549005094438,20,0.706283048607336
9.84549005094438,25,0.73639043639203
9.84549005094438,30,0.765125624845334
9.84549005094438,35,0.792488613967236
9.84549005094438,40,0.818479403757721
9.84549005094438,45,0.843097994216807
9.84549005094438,50,0.866344385344489
9.84549005094438,55,0.888218577140762
9.84549005094438,60,0.908720569605621
9.84549005094438,65,0.927850362739073
9.84549005094438,70,0.945607956541157
9.84549005094438,75,0.961993351011796
9.84549005094438,80,0.977006546151036
9.84549005094438,85,0.990647541958881
9.84549005094438,90,1.00291633843531
9.84549005094438,95,1.01381293558034
9.84549005094438,100,1.02333733339396
9.84549005094438,105,1.03148953187617
9.84549005094438,110,1.03826953102699
9.84549005094438,115,1.0436773308464
9.84549005094438,120,1.0477129313344
9.84549005094438,125,1.05037633249099
9.84549005094438,130,1.05166753431618
9.84549005094438,135,1.05158653680996
9.84549005094438,140,1.05013333997234
9.84549005094438,145,1.04730794380331
9.84549005094438,150,1.04311034830288
9.84549005094438,155,1.03754055347103
9.84549005094438,160,1.0305985593078
9.84549005094438,165,1.02228436581313
9.84549005094438,170,1.0125979729871
9.84549005094438,175,1.00153938082962
9.84549005094438,180,0.989108589340728
9.84549005094438,185,0.975305598520477
9.84549005094438,190,0.960130408368768
9.84549005094438,195,0.943583018885682
9.84549005094438,200,0.925663430071242
9.876516946565,0,0.571846709259207
9.876516946565,5,0.607372386936382
9.876516946565,10,0.641525865282184
9.876516946565,15,0.674307144296563
9.876516946565,20,0.705716223979534
9.876516946565,25,0.735753104331083
9.876516946565,30,0.764417785351227
9.876516946565,35,0.791710267039981
9.876516946565,40,0.817630549397332
9.876516946565,45,0.842178632423262
9.876516946565,50,0.865354516117804
9.876516946565,55,0.887158200480931
9.876516946565,60,0.907589685512649
9.876516946565,65,0.926648971212979
9.876516946565,70,0.944336057581875
9.876516946565,75,0.960650944619381
9.876516946565,80,0.975593632325483
9.876516946565,85,0.989164120700188
9.876516946565,90,1.00136240974347
9.876516946565,95,1.01218849945536
9.876516946565,100,1.02164238983583
9.876516946565,105,1.0297240808849
9.876516946565,110,1.03643357260257
9.876516946565,115,1.04177086498882
9.876516946565,120,1.04573595804368
9.876516946565,125,1.04832885176713
9.876516946565,130,1.04954954615917
9.876516946565,135,1.04939804121981
9.876516946565,140,1.04787433694904
9.876516946565,145,1.04497843334685
9.876516946565,150,1.04071033041327
9.876516946565,155,1.0350700281483
9.876516946565,160,1.0280575265519
9.876516946565,165,1.01967282562411
9.876516946565,170,1.00991592536489
9.876516946565,175,0.998786825774308
9.876516946565,180,0.986285526852261
9.876516946565,185,0.972412028598832
9.876516946565,190,0.957166331014049
9.876516946565,195,0.940548434097845
9.876516946565,200,0.922558337850162
9.90689059560852,0,0.571527870908549
9.90689059560852,5,0.606984525630448
9.90689059560852,10,0.641068981020936
9.90689059560852,15,0.673781237080005
9.90689059560852,20,0.70512129380768
9.90689059560852,25,0.735089151203944
9.90689059560852,30,0.763684809268796
9.90689059560852,35,0.790908268002271
9.90689059560852,40,0.816759527404306
9.90689059560852,45,0.841238587474958
9.90689059560852,50,0.864345448214191
9.90689059560852,55,0.886080109622029
9.90689059560852,60,0.906442571698448
9.90689059560852,65,0.92543283444348
9.90689059560852,70,0.943050897857093
9.90689059560852,75,0.959296761939303
9.90689059560852,80,0.974170426690113
9.90689059560852,85,0.987671892109511
9.90689059560852,90,0.999801158197494
9.90689059560852,95,1.0105582249541
9.90689059560852,100,1.01994309237928
9.90689059560852,105,1.02795576047306
9.90689059560852,110,1.03459622923543
9.90689059560852,115,1.0398644986664
9.90689059560852,120,1.04376056876596
9.90689059560852,125,1.04628443953411
9.90689059560852,130,1.04743611097086
9.90689059560852,135,1.04721558307621
9.90689059560852,140,1.04562285585014
9.90689059560852,145,1.04265792929267
9.90689059560852,150,1.0383208034038
9.90689059560852,155,1.03261147818353
9.90689059560852,160,1.02552995363183
9.90689059560852,165,1.01707622974875
9.90689059560852,170,1.00725030653424
9.90689059560852,175,0.996052183988368
9.90689059560852,180,0.983481862111057
9.90689059560852,185,0.969539340902314
9.90689059560852,190,0.954224620362198
9.90689059560852,195,0.937537700490673
9.90689059560852,200,0.919478581287776
9.93663793900257,0,0.571177210244282
9.93663793900257,5,0.606566265266495
9.93663793900257,10,0.640583120957315
9.93663793900257,15,0.673227777316742
9.93663793900257,20,0.704500234344735
9.93663793900257,25,0.734400492041327
9.93663793900257,30,0.762928550406546
9.93663793900257,35,0.790084409440316
9.93663793900257,40,0.815868069142696
9.93663793900257,45,0.840279529513678
9.93663793900257,50,0.863318790553254
9.93663793900257,55,0.884985852261419
9.93663793900257,60,0.905280714638179
9.93663793900257,65,0.924203377683537
9.93663793900257,70,0.941753841397484
9.93663793900257,75,0.957932105780029
9.93663793900257,80,0.972738170831158
9.93663793900257,85,0.986172036550884
9.93663793900257,90,0.998233702939214
9.93663793900257,95,1.00892316999614
9.93663793900257,100,1.01824043772165
9.93663793900257,105,1.02618550611575
9.93663793900257,110,1.03275837517846
9.93663793900257,115,1.03795904490976
