"duration","frequency","difference"
9.27612440527424,180,0.991590424915441
9.27612440527424,185,0.979191948643158
9.27612440527424,190,0.965421273039523
9.27612440527424,195,0.950278398104431
9.27612440527424,200,0.933763323837949
9.32192809488736,0,0.524896372993342
9.32192809488736,5,0.561792985519602
9.32192809488736,10,0.597317398714427
9.32192809488736,15,0.631469612577854
9.32192809488736,20,0.664249627109889
9.32192809488736,25,0.695657442310506
9.32192809488736,30,0.725693058179707
9.32192809488736,35,0.754356474717533
9.32192809488736,40,0.781647691923942
9.32192809488736,45,0.80756670979893
9.32192809488736,50,0.832113528342526
9.32192809488736,55,0.855288147554713
9.32192809488736,60,0.877090567435491
9.32192809488736,65,0.897520787984866
9.32192809488736,70,0.91657880920284
9.32192809488736,75,0.934264631089405
9.32192809488736,80,0.950578253644556
9.32192809488736,85,0.965519676868313
9.32192809488736,90,0.979088900760659
9.32192809488736,95,0.991285925321601
9.32192809488736,100,1.00211075055114
9.32192809488736,105,1.01156337644927
9.32192809488736,110,1.01964380301599
9.32192809488736,115,1.02635203025131
9.32192809488736,120,1.03168805815522
9.32192809488736,125,1.03565188672773
9.32192809488736,130,1.03824351596883
9.32192809488736,135,1.03946294587853
9.32192809488736,140,1.03931017645682
9.32192809488736,145,1.03778520770371
9.32192809488736,150,1.03488803961919
9.32192809488736,155,1.03061867220327
9.32192809488736,160,1.02497710545592
9.32192809488736,165,1.01796333937717
9.32192809488736,170,1.00957737396702
9.32192809488736,175,0.999819209225471
9.32192809488736,180,0.988688845152554
9.32192809488736,185,0.976186281748142
9.32192809488736,190,0.96231151901242
9.32192809488736,195,0.947064556945233
9.32192809488736,200,0.930445395546656
9.36632221424582,0,0.525629939689807
9.36632221424582,5,0.562425668278421
9.36632221424582,10,0.597849197535622
9.36632221424582,15,0.631900527461414
9.36632221424582,20,0.664579658055813
9.36632221424582,25,0.695886589318799
9.36632221424582,30,0.725821321250388
9.36632221424582,35,0.754383853850563
9.36632221424582,40,0.781574187119333
9.36632221424582,45,0.807392321056699
9.36632221424582,50,0.831838255662657
9.36632221424582,55,0.854911990937219
9.36632221424582,60,0.876613526880363
9.36632221424582,65,0.896942863492102
9.36632221424582,70,0.915900000772448
9.36632221424582,75,0.933484938721377
9.36632221424582,80,0.949697677338901
9.36632221424582,85,0.96453821662502
9.36632221424582,90,0.978006556579737
9.36632221424582,95,0.990102697203048
9.36632221424582,100,1.00082663849495
9.36632221424582,105,1.01017838045544
9.36632221424582,110,1.01815792308454
9.36632221424582,115,1.02476526638222
9.36632221424582,120,1.0300004103485
9.36632221424582,125,1.03386335498338
9.36632221424582,130,1.03635410028685
9.36632221424582,135,1.03747264625891
9.36632221424582,140,1.03721899289957
9.36632221424582,145,1.03559314020883
9.36632221424582,150,1.03259508818669
9.36632221424582,155,1.02822483683312
9.36632221424582,160,1.02248238614815
9.36632221424582,165,1.01536773613178
9.36632221424582,170,1.006880886784
9.36632221424582,175,0.997021838104821
9.36632221424582,180,0.985790590094254
9.36632221424582,185,0.973187142752244
9.36632221424582,190,0.959211496078851
9.36632221424582,195,0.943863650074031
9.36632221424582,200,0.927143604737828
9.4093909361377,0,0.526260732125813
9.4093909361377,5,0.562958588691819
9.4093909361377,10,0.59828424592642
9.4093909361377,15,0.632237703829621
9.4093909361377,20,0.664818962401411
9.4093909361377,25,0.696028021641799
9.4093909361377,30,0.725864881550779
9.4093909361377,35,0.754329542128349
9.4093909361377,40,0.78142200337453
9.4093909361377,45,0.807142265289291
9.4093909361377,50,0.831490327872643
9.4093909361377,55,0.854466191124601
9.4093909361377,60,0.876069855045144
9.4093909361377,65,0.896301319634289
9.4093909361377,70,0.915160584892023
9.4093909361377,75,0.932647650818351
9.4093909361377,80,0.948762517413277
9.4093909361377,85,0.963505184676796
9.4093909361377,90,0.976875652608907
9.4093909361377,95,0.988873921209619
9.4093909361377,100,0.999499990478918
9.4093909361377,105,1.00875386041681
9.4093909361377,110,1.01663553102331
9.4093909361377,115,1.02314500229838
9.4093909361377,120,1.02828227424206
9.4093909361377,125,1.03204734685435
9.4093909361377,130,1.03444022013521
9.4093909361377,135,1.03546089408468
9.4093909361377,140,1.03510936870272
9.4093909361377,145,1.03338564398936
9.4093909361377,150,1.03028971994461
9.4093909361377,155,1.02582159656844
9.4093909361377,160,1.0199812738609
9.4093909361377,165,1.01276875182191
9.4093909361377,170,1.00418403045156
9.4093909361377,175,0.994227109749773
9.4093909361377,180,0.982897989716601
9.4093909361377,185,0.970196670351956
9.4093909361377,190,0.956123151655953
9.4093909361377,195,0.940677433628584
9.4093909361377,200,0.923859516269736
9.45121111183233,0,0.526797020199075
9.45121111183233,5,0.563399842015943
9.45121111183233,10,0.598630464501412
9.45121111183233,15,0.632488887655469
9.45121111183233,20,0.664975111478129
9.45121111183233,25,0.696089135969379
9.45121111183233,30,0.725830961129206
9.45121111183233,35,0.754200586957651
9.45121111183233,40,0.781198013454667
9.45121111183233,45,0.806823240620304
9.45121111183233,50,0.831076268454528
9.45121111183233,55,0.853957096957323
9.45121111183233,60,0.875465726128733
9.45121111183233,65,0.895602155968736
9.45121111183233,70,0.914366386477326
9.45121111183233,75,0.931758417654514
9.45121111183233,80,0.947778249500297
9.45121111183233,85,0.962425882014674
9.45121111183233,90,0.975701315197651
9.45121111183233,95,0.987604549049218
9.45121111183233,100,0.998135583569376
9.45121111183233,105,1.00729441875813
9.45121111183233,110,1.01508105461548
9.45121111183233,115,1.02149549114143
9.45121111183233,120,1.02653772833596
9.45121111183233,125,1.0302077661991
9.45121111183233,130,1.03250560473083
9.45121111183233,135,1.03343124393115
9.45121111183233,140,1.03298468380006
9.45121111183233,145,1.03116592433756
9.45121111183233,150,1.02797496554368
9.45121111183233,155,1.02341180741837
9.45121111183233,160,1.01747644996165
9.45121111183233,165,1.01016889317355
9.45121111183233,170,1.00148913705405
9.45121111183233,175,0.991437181603102
9.45121111183233,180,0.98001302682077
9.45121111183233,185,0.967216672707013
9.45121111183233,190,0.95304811926187
9.45121111183233,195,0.937507366485361
9.45121111183233,200,0.920594414377421
9.49185309632967,0,0.52724624635963
9.49185309632967,5,0.563756710821764
9.49185309632967,10,0.59889497595249
9.49185309632967,15,0.632661041751825
9.49185309632967,20,0.665054908219744
9.49185309632967,25,0.696076575356272
9.49185309632967,30,0.725726043161385
9.49185309632967,35,0.754003311635104
9.49185309632967,40,0.780908380777395
9.49185309632967,45,0.806441250588313
9.49185309632967,50,0.830601921067792
9.49185309632967,55,0.853390392215883
9.49185309632967,60,0.874806664032562
9.49185309632967,65,0.894850736517836
9.49185309632967,70,0.91352260967171
9.49185309632967,75,0.930822283494175
9.49185309632967,80,0.946749757985233
9.49185309632967,85,0.961305033144884
9.49185309632967,90,0.97448810897313
9.49185309632967,95,0.986298985469971
9.49185309632967,100,0.996737662635408
9.49185309632967,105,1.00580414046944
9.49185309632967,110,1.01349841897206
9.49185309632967,115,1.01982049814329
9.49185309632967,120,1.02477037798309
9.49185309632967,125,1.0283480584915
9.49185309632967,130,1.03055353966851
9.49185309632967,135,1.0313868215141
9.49185309632967,140,1.03084790402828
9.49185309632967,145,1.02893678721109
9.49185309632967,150,1.02565347106246
9.49185309632967,155,1.02099795558243
9.49185309632967,160,1.01497024077098
9.49185309632967,165,1.00757032662817
9.49185309632967,170,0.998798213153903
9.49185309632967,175,0.98865390034827
9.49185309632967,180,0.977137388211235
9.49185309632967,185,0.96424867674275
9.49185309632967,190,0.94998776594286
9.49185309632967,195,0.934354655811614
9.49185309632967,200,0.917349346348965
9.53138146051631,0,0.527615126731812
9.53138146051631,5,0.564035764498771
9.53138146051631,10,0.599084202934323
9.53138146051631,15,0.632760442038489
9.53138146051631,20,0.665064481811233
9.53138146051631,25,0.695996322252573
9.53138146051631,30,0.72555596336251
9.53138146051631,35,0.753743405141039
9.53138146051631,40,0.780558647588166
9.53138146051631,45,0.806001690703887
9.53138146051631,50,0.8300725344882
9.53138146051631,55,0.852771178941117
9.53138146051631,60,0.874097624062617
9.53138146051631,65,0.894051869852715
9.53138146051631,70,0.912633916311403
9.53138146051631,75,0.929843763438689
9.53138146051631,80,0.945681411234569
9.53138146051631,85,0.960146859699044
9.53138146051631,90,0.973240108832115
9.53138146051631,95,0.984961158633779
9.53138146051631,100,0.995310009104031
9.53138146051631,105,1.00428666024289
9.53138146051631,110,1.01189111205033
9.53138146051631,115,1.01812336452637
9.53138146051631,120,1.02298341767101
9.53138146051631,125,1.02647127148424
9.53138146051631,130,1.02858692596607
9.53138146051631,135,1.02933038111648
9.53138146051631,140,1.0287016369355
9.53138146051631,145,1.02670069342309
9.53138146051631,150,1.0233275505793
9.53138146051631,155,1.0185822084041
9.53138146051631,160,1.01246466689749
9.53138146051631,165,1.00497492605947
9.53138146051631,170,0.996112985890055
9.53138146051631,175,0.985878846389209
9.53138146051631,180,0.974272507556968
9.53138146051631,185,0.961293969393337
9.53138146051631,190,0.946943231898296
9.53138146051631,195,0.93122029507188
9.53138146051631,200,0.914125158914017
9.56985560833095,0,0.527909737651962
9.56985560833095,5,0.564242944390132
9.56985560833095,10,0.599203951796875
9.56985560833095,15,0.632792759872223
9.56985560833095,20,0.665009368616154
9.56985560833095,25,0.695853778028696
9.56985560833095,30,0.725325988109817
9.56985560833095,35,0.75342599885954
9.56985560833095,40,0.78015381027786
9.56985560833095,45,0.805509422364764
9.56985560833095,50,0.829492835120271
9.56985560833095,55,0.852104048544376
9.56985560833095,60,0.873343062637069
9.56985560833095,65,0.893209877398354
9.56985560833095,70,0.91170449282824
9.56985560833095,75,0.928826908926714
9.56985560833095,80,0.944577125693789
9.56985560833095,85,0.958955143129451
9.56985560833095,90,0.97196096123371
9.56985560833095,95,0.983594580006565
9.56985560833095,100,0.993855999448017
9.56985560833095,105,1.00274521955806
9.56985560833095,110,1.0102622403367
9.56985560833095,115,1.01640706178393
9.56985560833095,120,1.02117968389975
9.56985560833095,125,1.02458010668417
9.56985560833095,130,1.02660833013719
9.56985560833095,135,1.02726435425879
9.56985560833095,140,1.02654817904899
9.56985560833095,145,1.02445980450781
9.56985560833095,150,1.0209992306352
9.56985560833095,155,1.01616645743117
9.56985560833095,160,1.00996148489576
9.56985560833095,165,1.00238431302891
9.56985560833095,170,0.993434941830684
9.56985560833095,175,0.983113371301074
9.56985560833095,180,0.971419601440047
9.56985560833095,185,0.958353632247571
9.56985560833095,190,0.943915463723733
9.56985560833095,195,0.928105095868483
9.56985560833095,200,0.910922528681779
9.60733031374961,0,0.528135590035754
9.60733031374961,5,0.564383636939709
9.60733031374961,10,0.599259484512265
9.60733031374961,15,0.632763132753403
9.60733031374961,20,0.66489458166313
9.60733031374961,25,0.695653831241455
9.60733031374961,30,0.725040881488381
9.60733031374961,35,0.753055732403903
9.60733031374961,40,0.779698383988015
9.60733031374961,45,0.804968836240722
9.60733031374961,50,0.828867089162027
9.60733031374961,55,0.851393142751919
9.60733031374961,60,0.872546997010403
9.60733031374961,65,0.892328651937492
9.60733031374961,70,0.910738107533163
9.60733031374961,75,0.92777536379744
9.60733031374961,80,0.943440420730304
9.60733031374961,85,0.957733278331763
9.60733031374961,90,0.970653936601817
9.60733031374961,95,0.982202395540468
9.60733031374961,100,0.992378655147712
9.60733031374961,105,1.00118271542355
9.60733031374961,110,1.00861457636799
9.60733031374961,115,1.01467423798101
9.60733031374961,120,1.01936170026263
9.60733031374961,125,1.02267696321284
9.60733031374961,130,1.02462002683164
9.60733031374961,135,1.02519089111906
9.60733031374961,140,1.02438955607507
9.60733031374961,145,1.02221602169965
9.60733031374961,150,1.01867028799284
9.60733031374961,155,1.01375235495462
9.60733031374961,160,1.00746222258498
9.60733031374961,165,0.999799890883948
9.60733031374961,170,0.990765359851516
9.60733031374961,175,0.980358629487659
9.60733031374961,180,0.968579699792425
9.60733031374961,185,0.955428570765767
9.60733031374961,190,0.940905242407717
9.60733031374961,195,0.925009714718219
9.60733031374961,200,0.90774198769743
9.64385618977473,0,0.528297693540909
9.64385618977473,5,0.564462736789145
9.64385618977473,10,0.599255580705969
9.64385618977473,15,0.632676225291416
9.64385618977473,20,0.664724670545439
9.64385618977473,25,0.695400916468053
9.64385618977473,30,0.724704963059263
9.64385618977473,35,0.752636810319056
9.64385618977473,40,0.779196458247464
9.64385618977473,45,0.80438390684446
9.64385618977473,50,0.828199156110049
9.64385618977473,55,0.850642206044226
9.64385618977473,60,0.871713056646998
9.64385618977473,65,0.891411707918377
9.64385618977473,70,0.909738159858339
9.64385618977473,75,0.926692412466897
9.64385618977473,80,0.942274465744049
9.64385618977473,85,0.956484319689798
9.64385618977473,90,0.96932197430414
9.64385618977473,95,0.980787429587076
9.64385618977473,100,0.990880685538607
9.64385618977473,105,0.999601742158734
9.64385618977473,110,1.00695059944745
9.64385618977473,115,1.01292725740477
9.64385618977473,120,1.01753171603067
9.64385618977473,125,1.02076397532518
9.64385618977473,130,1.02262403528827
9.64385618977473,135,1.02311189591996
9.64385618977473,140,1.02222755722024
9.64385618977473,145,1.01997101918914
9.64385618977473,150,1.01634228182659
9.64385618977473,155,1.0113413451327
9.64385618977473,160,1.00496820910735
9.64385618977473,165,0.997222873750593
9.64385618977473,170,0.988105339062424
9.64385618977473,175,0.977615605042906
9.64385618977473,180,0.965753671691934
9.64385618977473,185,0.952519539009583
9.64385618977473,190,0.937913206995821
9.64385618977473,195,0.921934675650635
9.64385618977473,200,0.904583944974031
9.67948009950545,0,0.528400612133661
9.67948009950545,5,0.564484701410083
9.67948009950545,10,0.599196591355092
9.67948009950545,15,0.6325362819687
9.67948009950545,20,0.664503773250916
9.67948009950545,25,0.695099065201709
9.67948009950545,30,0.724322157821101
9.67948009950545,35,0.752173051109078
9.67948009950545,40,0.77865174506567
9.67948009950545,45,0.803758239690832
9.67948009950545,50,0.827492534984604
9.67948009950545,55,0.849854630946965
9.67948009950545,60,0.870844527577926
9.67948009950545,65,0.890462224877475
9.67948009950545,70,0.90870772284562
9.67948009950545,75,0.925581021482358
9.67948009950545,80,0.941082120787693
9.67948009950545,85,0.955211020761622
9.67948009950545,90,0.967967721404142
9.67948009950545,95,0.979352222715262
9.67948009950545,100,0.989364524694976
9.67948009950545,105,0.998004627343279
9.67948009950545,110,1.00527253066018
9.67948009950545,115,1.01116823464567
9.67948009950545,120,1.01569173929976
9.67948009950545,125,1.01884304462245
9.67948009950545,130,1.02062215061372
9.67948009950545,135,1.0210290572736
9.67948009950545,140,1.02006376460206
9.67948009950545,145,1.01772627259915
9.67948009950545,150,1.01401658126478
9.67948009950545,155,1.00893469059901
9.67948009950545,160,1.00248060060186
9.67948009950545,165,0.9946543112733
9.67948009950545,170,0.985455822613363
9.67948009950545,175,0.97488513462193
9.67948009950545,180,0.962942247299177
9.67948009950545,185,0.949627160645
9.67948009950545,190,0.934939874659434
9.67948009950545,195,0.918880389342401
9.67948009950545,200,0.901448704694011
9.71424551766612,0,0.528448512382499
9.71424551766612,5,0.564453598576342
9.71424551766612,10,0.599086485438787
9.71424551766612,15,0.632347172969826
9.71424551766612,20,0.664235661169448
9.71424551766612,25,0.69475195003767
9.71424551766612,30,0.723896039574486
9.71424551766612,35,0.751667929779893
9.71424551766612,40,0.778067620653898
9.71424551766612,45,0.8030951121965
9.71424551766612,50,0.826750404407693
9.71424551766612,55,0.849033497287481
9.71424551766612,60,0.86994439083586
9.71424551766612,65,0.889483085052846
9.71424551766612,70,0.907649579938417
9.71424551766612,75,0.924443875492582
9.71424551766612,80,0.93986597171534
9.71424551766612,85,0.953915868606695
9.71424551766612,90,0.966593566166645
9.71424551766612,95,0.977899064395184
9.71424551766612,100,0.98783236329232
9.71424551766612,105,0.996393462858047
9.71424551766612,110,1.00358236309239
9.71424551766612,115,1.00939906399531
9.71424551766612,120,1.01384356556682
9.71424551766612,125,1.01691586780692
9.71424551766612,130,1.01861597071563
9.71424551766612,135,1.01894387429293
9.71424551766612,140,1.01789957853884
9.71424551766612,145,1.0154830834533
9.71424551766612,150,1.01169438903638
9.71424551766612,155,1.00653349528805
9.71424551766612,160,1.00000040220832
9.71424551766612,165,0.992095109797177
9.71424551766612,170,0.982817618054654
9.71424551766612,175,0.972167926980708
9.71424551766612,180,0.960146036575346
9.71424551766612,185,0.946751946838588
9.71424551766612,190,0.931985657770405
9.71424551766612,195,0.915847169370837
9.71424551766612,200,0.898336481639841
9.74819284958946,0,0.528445205573004
9.74819284958946,5,0.564373147753941
9.74819284958946,10,0.598928890603476
9.74819284958946,15,0.632112434121614
9.74819284958946,20,0.663923778308349
9.74819284958946,25,0.694362923163664
9.74819284958946,30,0.723429868687581
9.74819284958946,35,0.751124614880084
9.74819284958946,40,0.777447161741193
9.74819284958946,45,0.802397509270894
9.74819284958946,50,0.825975657469183
9.74819284958946,55,0.848181606336061
9.74819284958946,60,0.86901535587155
9.74819284958946,65,0.888476906075624
9.74819284958946,70,0.906566256948292
9.74819284958946,75,0.923283408489561
9.74819284958946,80,0.938628360699418
9.74819284958946,85,0.952601113577866
9.74819284958946,90,0.965201667124916
9.74819284958946,95,0.976430021340557
9.74819284958946,100,0.986286176224797
9.74819284958946,105,0.994770131777622
9.74819284958946,110,1.00188188799905
9.74819284958946,115,1.00762144488907
9.74819284958946,120,1.01198880244768
9.74819284958946,125,1.01498396067488
9.74819284958946,130,1.0166069195707
9.74819284958946,135,1.01685767913509
9.74819284958946,140,1.01573623936807
9.74819284958946,145,1.01324260026967
9.74819284958946,150,1.00937676183982
9.74819284958946,155,1.00413872407861
9.74819284958946,160,0.997528486985956
9.74819284958946,165,0.989546050561926
9.74819284958946,170,0.980191414806485
9.74819284958946,175,0.969464579719645
9.74819284958946,180,0.957365545301436
9.74819284958946,185,0.943894311551724
9.74819284958946,190,0.929050878470647
9.74819284958946,195,0.912835246058177
9.74819284958946,200,0.895247414314297
9.78135971352466,0,0.528394184552903
9.78135971352466,5,0.564246756304588
9.78135971352466,10,0.598727128724856
9.78135971352466,15,0.631835301813723
9.78135971352466,20,0.66357127557119
9.78135971352466,25,0.69393504999726
9.78135971352466,30,0.722926625091912
9.78135971352466,35,0.750546000855155
9.78135971352466,40,0.776793177287006
9.78135971352466,45,0.80166815438744
9.78135971352466,50,0.825170932156478
9.78135971352466,55,0.847301510594099
9.78135971352466,60,0.868059889700313
9.78135971352466,65,0.887446069475132
9.78135971352466,70,0.905460049918536
9.78135971352466,75,0.922101831030543
9.78135971352466,80,0.937371412811141
9.78135971352466,85,0.951268795260333
9.78135971352466,90,0.963793978378122
9.78135971352466,95,0.974946962164505
9.78135971352466,100,0.984727746619478
9.78135971352466,105,0.993136331743047
9.78135971352466,110,1.00017271753521
9.78135971352466,115,1.00583690399596
9.78135971352466,120,1.01012889112532
9.78135971352466,125,1.01304867892326
9.78135971352466,130,1.01459626738982
9.78135971352466,135,1.01477165652493
9.78135971352466,140,1.01357484632867
9.78135971352466,145,1.01100583680099
9.78135971352466,150,1.00706462794191
9.78135971352466,155,1.00175121975142
9.78135971352466,160,0.995065612229528
9.78135971352466,165,0.98700780537623
9.78135971352466,170,0.977577799191488
9.78135971352466,175,0.966775593675416
9.78135971352466,180,0.954601188827899
9.78135971352466,185,0.941054584648979
9.78135971352466,190,0.926135781138683
9.78135971352466,195,0.909844778296915
9.78135971352466,200,0.892181576123753
9.81378119121704,0,0.52829865606552
9.81378119121704,5,0.564077551249664
9.81378119121704,10,0.598484247102408
9.81378119121704,15,0.631518743623722
9.81378119121704,20,0.663181040813639
9.81378119121704,25,0.693471138672165
9.81378119121704,30,0.722389037199281
9.81378119121704,35,0.749934736394982
9.81378119121704,40,0.776108236259288
9.81378119121704,45,0.800909536792169
9.81378119121704,50,0.824338637993665
9.81378119121704,55,0.846395539863744
9.81378119121704,60,0.867080242402418
9.81378119121704,65,0.886392745609688
9.81378119121704,70,0.904333049485555
9.81378119121704,75,0.920901154030013
9.81378119121704,80,0.936097059243068
9.81378119121704,85,0.949920765124716
9.81378119121704,90,0.962372271674958
9.81378119121704,95,0.973451578893794
9.81378119121704,100,0.983158686781227
9.81378119121704,105,0.991493595337253
9.81378119121704,110,0.998456304561871
9.81378119121704,115,1.00404681445509
9.81378119121704,120,1.00826512501689
9.81378119121704,125,1.01111123624728
9.81378119121704,130,1.0125851481463
9.81378119121704,135,1.01268686071389
9.81378119121704,140,1.01141637395007
9.81378119121704,145,1.00877368785485
9.81378119121704,150,1.00475880242821
9.81378119121704,155,0.999371717670197
9.81378119121704,160,0.992612433580752
9.81378119121704,165,0.984480950159893
9.81378119121704,170,0.97497726740767
9.81378119121704,175,0.964101385324007
9.81378119121704,180,0.951853303908951
9.81378119121704,185,0.938233023162472
9.81378119121704,190,0.9232405430846
9.81378119121704,195,0.906875863675316
9.81378119121704,200,0.889138984934654
9.84549005094438,0,0.528161569207107
9.84549005094438,5,0.563868407220779
9.84549005094438,10,0.598203045903022
9.84549005094438,15,0.631165485253861
9.84549005094438,20,0.662755725273295
9.84549005094438,25,0.692973765961319
9.84549005094438,30,0.721819607317952
9.84549005094438,35,0.74929324934317
9.84549005094438,40,0.775394692036986
9.84549005094438,45,0.800123935399392
9.84549005094438,50,0.823480979430403
9.84549005094438,55,0.845465824129997
9.84549005094438,60,0.866078469498181
9.84549005094438,65,0.885318915534977
9.84549005094438,70,0.903187162240356
9.84549005094438,75,0.919683209614327
9.84549005094438,80,0.934807057656899
9.84549005094438,85,0.948558706368065
9.84549005094438,90,0.960938155747822
9.84549005094438,95,0.971945405796173
9.84549005094438,100,0.98158045651312
9.84549005094438,105,0.989843307898665
9.84549005094438,110,0.996733959952798
9.84549005094438,115,1.00225241267553
9.84549005094438,120,1.00639866606685
9.84549005094438,125,1.00917272012678
9.84549005094438,130,1.01057457485528
9.84549005094438,135,1.01060423025237
9.84549005094438,140,1.00926168631809
9.84549005094438,145,1.00654694305238
9.84549005094438,150,1.00246000045525
9.84549005094438,155,0.997000858526746
9.84549005094438,160,0.990169517266828
9.84549005094438,165,0.981965976675491
9.84549005094438,170,0.972390236752791
9.84549005094438,175,0.96144229749864
9.84549005094438,180,0.949122158913115
9.84549005094438,185,0.935429820996129
9.84549005094438,190,0.920365283747771
9.84549005094438,195,0.903928547168022
9.84549005094438,200,0.88611961125686
9.876516946565,0,0.527985640542494
9.876516946565,5,0.563621971122982
9.876516946565,10,0.597886102372073
9.876516946565,15,0.630778034289767
9.876516946565,20,0.66229776687606
9.876516946565,25,0.692445300130963
9.876516946565,30,0.721220634054431
9.876516946565,35,0.748623768646512
9.876516946565,40,0.774654703907181
9.876516946565,45,0.799313439836451
9.876516946565,50,0.8225999764343
9.876516946565,55,0.844514313700754
9.876516946565,60,0.865056451635803
9.876516946565,65,0.88422639023944
9.876516946565,70,0.902024129511676
9.876516946565,75,0.918449669452509
9.876516946565,80,0.933503010061927
9.876516946565,85,0.947184151339946
9.876516946565,90,0.959493093286559
9.876516946565,95,0.970429835901763
9.876516946565,100,0.979994379185569
9.876516946565,105,0.988186723137959
9.876516946565,110,0.995006867758948
9.876516946565,115,1.00045481304853
9.876516946565,120,1.00453055900673
9.876516946565,125,1.00723410563348
9.876516946565,130,1.00856545292886
9.876516946565,135,1.0085246008928
9.876516946565,140,1.00711154952536
9.876516946565,145,1.00432629882652
9.876516946565,150,1.00016884879626
9.876516946565,155,0.99463919943461
9.876516946565,160,0.987737350741517
9.876516946565,165,0.979463302717043
9.876516946565,170,0.969817055361171
9.876516946565,175,0.958798608673903
9.876516946565,180,0.946407962655204
9.876516946565,185,0.932645117305126
9.876516946565,190,0.917510072623603
9.876516946565,195,0.901002828610728
9.876516946565,200,0.883123385266344
9.90689059560852,0,0.527773376330592
9.90689059560852,5,0.563340683955819
9.90689059560852,10,0.597535792249634
9.90689059560852,15,0.630358701212017
9.90689059560852,20,0.661809410843026
9.90689059560852,25,0.691887921142607
9.90689059560852,30,0.720594232110804
9.90689059560852,35,0.747928343747586
9.90689059560852,40,0.773890256052959
9.90689059560852,45,0.798479969026926
9.90689059560852,50,0.821697482669496
9.90689059560852,55,0.843542796980658
9.90689059560852,60,0.864015911960402
9.90689059560852,65,0.88311682760875
9.90689059560852,70,0.900845543925693
9.90689059560852,75,0.917202060911226
9.90689059560852,80,0.932186378565359
9.90689059560852,85,0.945798496888081
9.90689059560852,90,0.958038415879403
9.90689059560852,95,0.968906135539319
9.90689059560852,100,0.978401655867825
9.90689059560852,105,0.98652497686492
9.90689059560852,110,0.993276098530622
9.90689059560852,115,0.99865502086491
9.90689059560852,120,1.0026617438678
9.90689059560852,125,1.00529626753928
9.90689059560852,130,1.00655859187935
9.90689059560852,135,1.00644871688803
9.90689059560852,140,1.00496664256529
9.90689059560852,145,1.00211236891114
9.90689059560852,150,0.997885895925565
9.90689059560852,155,0.992287223608632
9.90689059560852,160,0.985316351960259
9.90689059560852,165,0.976973280980507
9.90689059560852,170,0.967258010669325
9.90689059560852,175,0.956170541026736
9.90689059560852,180,0.943710872052752
9.90689059560852,185,0.929879003747407
9.90689059560852,190,0.914674936110564
9.90689059560852,195,0.898098669142407
9.90689059560852,200,0.880150202842774
9.93663793900257,0,0.527527092242889
9.93663793900257,5,0.563026800168423
9.93663793900257,10,0.597154308762566
9.93663793900257,15,0.629909618025297
9.93663793900257,20,0.661292727956622
9.93663793900257,25,0.69130363855655
9.93663793900257,30,0.719942349825072
9.93663793900257,35,0.747208861762184
9.93663793900257,40,0.773103174367889
9.93663793900257,45,0.797625287642188
9.93663793900257,50,0.82077520158508
9.93663793900257,55,0.842552916196573
9.93663793900257,60,0.862958431476658
9.93663793900257,65,0.881991747425335
9.93663793900257,70,0.899652864042609
9.93663793900257,75,0.915941781328473
9.93663793900257,80,0.930858499282937
9.93663793900257,85,0.944403017905991
9.93663793900257,90,0.956575337197643
9.93663793900257,95,0.967375457157884
9.93663793900257,100,0.976803377786722
9.93663793900257,105,0.984859099084156
9.93663793900257,110,0.991542621050181
9.93663793900257,115,0.99685394368481
9.93663793900257,120,1.00079306698802
9.93663793900257,125,1.00335999095983
9.93663793900257,130,1.00455471560024
9.93663793900257,135,1.00437724090924
9.93663793900257,140,1.00282756688683
9.93663793900257,145,0.999905693533003
9.93663793900257,150,0.995611620847788
9.93663793900257,155,0.989945348831171
9.93663793900257,160,0.982906877483144
9.93663793900257,165,0.974496206803692
9.93663793900257,170,0.964713336792867
9.93663793900257,175,0.953558267450618
9.93663793900257,180,0.941030998776968
9.93663793900257,185,0.927131530771917
9.93663793900257,190,0.911859863435419
9.93663793900257,195,0.895215996767562
9.93663793900257,200,0.877199930768252
9.96578428466209,0,0.527248930899447
9.96578428466209,5,0.562682404869678
9.96578428466209,10,0.596743679508498
9.96578428466209,15,0.629432754815935
9.96578428466209,20,0.660749630791946
9.96578428466209,25,0.690694307436568
9.96578428466209,30,0.71926678474977
9.96578428466209,35,0.746467062731569
9.96578428466209,40,0.772295141381972
9.96578428466209,45,0.796751020700947
9.96578428466209,50,0.819834700688538
9.96578428466209,55,0.84154618134471
9.96578428466209,60,0.861885462669482
9.96578428466209,65,0.880852544662846
9.96578428466209,70,0.898447427324808
9.96578428466209,75,0.914670110655364
9.96578428466209,80,0.929520594654515
9.96578428466209,85,0.942998879322255
9.96578428466209,90,0.955104964658597
9.96578428466209,95,0.965838850663526
9.96578428466209,100,0.97520053733705
9.96578428466209,105,0.983190024679168
9.96578428466209,110,0.989807312689889
9.96578428466209,115,0.995052401369194
9.96578428466209,120,0.9989252907171
9.96578428466209,125,1.00142598073358
9.96578428466209,130,1.0025544714187
9.96578428466209,135,1.00231076277236
9.96578428466209,140,1.00069485479465
9.96578428466209,145,0.997706747485536
9.96578428466209,150,0.993346440844992
9.96578428466209,155,0.987613934873085
9.96578428466209,160,0.980509229569726
9.96578428466209,165,0.972032324934952
9.96578428466209,170,0.962183220968818
9.96578428466209,175,0.95096191767128
