"duration","frequency","difference"
9.56985560833095,35,0.748281977887379
9.56985560833095,40,0.774788483499049
9.56985560833095,45,0.799922789779333
9.56985560833095,50,0.823684896728154
9.56985560833095,55,0.846074804345634
9.56985560833095,60,0.867092512631683
9.56985560833095,65,0.886738021586314
9.56985560833095,70,0.90501133120954
9.56985560833095,75,0.921912441501382
9.56985560833095,80,0.937441352461808
9.56985560833095,85,0.951598064090827
9.56985560833095,90,0.964382576388428
9.56985560833095,95,0.97579488935465
9.56985560833095,100,0.985835002989452
9.56985560833095,105,0.994502917292823
9.56985560833095,110,1.0017986322648
9.56985560833095,115,1.00772214790542
9.56985560833095,120,1.0122734642146
9.56985560833095,125,1.01545258119234
9.56985560833095,130,1.01725949883871
9.56985560833095,135,1.0176942171537
9.56985560833095,140,1.01675673613723
9.56985560833095,145,1.01444705578938
9.56985560833095,150,1.0107651761101
9.56985560833095,155,1.00571109709945
9.56985560833095,160,0.999284818757394
9.56985560833095,165,0.991486341083902
9.56985560833095,170,0.982315664079024
9.56985560833095,175,0.971772787742761
9.56985560833095,180,0.959857712075065
9.56985560833095,185,0.946570437075964
9.56985560833095,190,0.931910962745455
9.56985560833095,195,0.915879289083562
9.56985560833095,200,0.898475416090237
9.60733031374961,0,0.524277729489974
9.60733031374961,5,0.560304470587229
9.60733031374961,10,0.594959012353144
9.60733031374961,15,0.628241354787653
9.60733031374961,20,0.660151497890735
9.60733031374961,25,0.690689441662422
9.60733031374961,30,0.719855186102677
9.60733031374961,35,0.747648731211542
9.60733031374961,40,0.774070076989024
9.60733031374961,45,0.799119223435048
9.60733031374961,50,0.822796170549719
9.60733031374961,55,0.845100918332968
9.60733031374961,60,0.866033466784803
9.60733031374961,65,0.885593815905241
9.60733031374961,70,0.903781965694283
9.60733031374961,75,0.920597916151876
9.60733031374961,80,0.936041667278091
9.60733031374961,85,0.950113219072928
9.60733031374961,90,0.962812571536314
9.60733031374961,95,0.97413972466832
9.60733031374961,100,0.984094678468925
9.60733031374961,105,0.992677432938136
9.60733031374961,110,0.99988798807589
9.60733031374961,115,1.00572634388228
9.60733031374961,120,1.01019250035726
9.60733031374961,125,1.01328645750083
9.60733031374961,130,1.01500821531296
9.60733031374961,135,1.01535777379374
9.60733031374961,140,1.01433513294308
9.60733031374961,145,1.01194029276104
9.60733031374961,150,1.00817325324758
9.60733031374961,155,1.00303401440271
9.60733031374961,160,0.996522576226423
9.60733031374961,165,0.988638938718733
9.60733031374961,170,0.979383101879667
9.60733031374961,175,0.968755065709179
9.60733031374961,180,0.956754830207285
9.60733031374961,185,0.943382395373961
9.60733031374961,190,0.928637761209256
9.60733031374961,195,0.912520927713154
9.60733031374961,200,0.895031894885665
9.64385618977473,0,0.524183511222508
9.64385618977473,5,0.560127248664099
9.64385618977473,10,0.594698786774299
9.64385618977473,15,0.627898125553044
9.64385618977473,20,0.659725265000439
9.64385618977473,25,0.690180205116392
9.64385618977473,30,0.719262945900987
9.64385618977473,35,0.746973487354141
9.64385618977473,40,0.773311829475859
9.64385618977473,45,0.798277972266224
9.64385618977473,50,0.82187191572517
9.64385618977473,55,0.844093659852696
9.64385618977473,60,0.864943204648837
9.64385618977473,65,0.884420550113548
9.64385618977473,70,0.902525696246869
9.64385618977473,75,0.919258643048757
9.64385618977473,80,0.934619390519263
9.64385618977473,85,0.94860793865836
9.64385618977473,90,0.961224287466077
9.64385618977473,95,0.972468436942357
9.64385618977473,100,0.982340387087237
9.64385618977473,105,0.990840137900711
9.64385618977473,110,0.997967689382773
9.64385618977473,115,1.00372304153344
9.64385618977473,120,1.00810619435271
9.64385618977473,125,1.01111714784057
9.64385618977473,130,1.01275590199701
9.64385618977473,135,1.01302245682204
9.64385618977473,140,1.01191681231568
9.64385618977473,145,1.00943896847791
9.64385618977473,150,1.00558892530872
9.64385618977473,155,1.00036668280816
9.64385618977473,160,0.993772240976171
9.64385618977473,165,0.985805599812799
9.64385618977473,170,0.976466759318008
9.64385618977473,175,0.965755719491802
9.64385618977473,180,0.953672480334174
9.64385618977473,185,0.940217041845173
9.64385618977473,190,0.925389404024769
9.64385618977473,195,0.909189566872917
9.64385618977473,200,0.891617530389694
9.67948009950545,0,0.524036437626661
9.67948009950545,5,0.559899221096418
9.67948009950545,10,0.594389805234818
9.67948009950545,15,0.627508190041722
9.67948009950545,20,0.659254375517281
9.67948009950545,25,0.689628361661477
9.67948009950545,30,0.718630148474188
9.67948009950545,35,0.746259735955518
9.67948009950545,40,0.772517124105479
9.67948009950545,45,0.79740231292401
9.67948009950545,50,0.82091530241113
9.67948009950545,55,0.843056092566793
9.67948009950545,60,0.863824683391144
9.67948009950545,65,0.883221074884
9.67948009950545,70,0.901245267045536
9.67948009950545,75,0.917897259875617
9.67948009950545,80,0.933177053374289
9.67948009950545,85,0.947084647541593
9.67948009950545,90,0.959620042377469
9.67948009950545,95,0.970783237881918
9.67948009950545,100,0.980574234054998
9.67948009950545,105,0.988993030896629
9.67948009950545,110,0.996039628406887
9.67948009950545,115,1.00171402658575
9.67948009950545,120,1.00601622543317
9.67948009950545,125,1.00894622494923
9.67948009950545,130,1.01050402513386
9.67948009950545,135,1.01068962598706
9.67948009950545,140,1.00950302750888
9.67948009950545,145,1.0069442296993
9.67948009950545,150,1.00301323255829
9.67948009950545,155,0.997710036085898
9.67948009950545,160,0.991034640282079
9.67948009950545,165,0.982987045146883
9.67948009950545,170,0.973567250680278
9.67948009950545,175,0.96277525688225
9.67948009950545,180,0.950611063752817
9.67948009950545,185,0.937074671291966
9.67948009950545,190,0.922166079499741
9.67948009950545,195,0.9058852883761
9.67948009950545,200,0.888232297921057
9.71424551766612,0,0.523840370185252
9.71424551766612,5,0.559624150572453
9.71424551766612,10,0.594035731628223
9.71424551766612,15,0.627075113352632
9.71424551766612,20,0.658742295745585
9.71424551766612,25,0.689037278807183
9.71424551766612,30,0.717960062537326
9.71424551766612,35,0.745510646936086
9.71424551766612,40,0.771689032003491
9.71424551766612,45,0.796495217739394
9.71424551766612,50,0.819929204143952
9.71424551766612,55,0.841990991217089
9.71424551766612,60,0.86268057895883
9.71424551766612,65,0.881997967369151
9.71424551766612,70,0.899943156448076
9.71424551766612,75,0.916516146195629
9.71424551766612,80,0.931716936611712
9.71424551766612,85,0.945545527696414
9.71424551766612,90,0.958001919449693
9.71424551766612,95,0.969086111871605
9.71424551766612,100,0.978798104962102
9.71424551766612,105,0.987137898721168
9.71424551766612,110,0.99410549314885
9.71424551766612,115,0.999700888245144
9.71424551766612,120,1.00392408401
9.71424551766612,125,1.00677508044346
9.71424551766612,130,1.00825387754552
9.71424551766612,135,1.00836047531616
9.71424551766612,140,1.00709487375538
9.71424551766612,145,1.00445707286322
9.71424551766612,150,1.00044707263968
9.71424551766612,155,0.995064873084686
9.71424551766612,160,0.988310474198326
9.71424551766612,165,0.980183875980502
9.71424551766612,170,0.970685078431339
9.71424551766612,175,0.959814081550753
9.71424551766612,180,0.947570885338731
9.71424551766612,185,0.933955489795313
9.71424551766612,190,0.918967894920508
9.71424551766612,195,0.902608100714296
9.71424551766612,200,0.884876107176663
9.74819284958946,0,0.52359883663788
9.74819284958946,5,0.559305473012222
9.74819284958946,10,0.593639910055071
9.74819284958946,15,0.62660214776656
9.74819284958946,20,0.658192186146602
9.74819284958946,25,0.688410025195289
9.74819284958946,30,0.717255664912535
9.74819284958946,35,0.744729105298406
9.74819284958946,40,0.770830346352871
9.74819284958946,45,0.795559388075911
9.74819284958946,50,0.818916230467575
9.74819284958946,55,0.840900873527802
9.74819284958946,60,0.861513317256636
9.74819284958946,65,0.880753561654078
9.74819284958946,70,0.898621606720084
9.74819284958946,75,0.915117452454712
9.74819284958946,80,0.930241098857897
9.74819284958946,85,0.943992545929727
9.74819284958946,90,0.956371793670116
9.74819284958946,95,0.967378842079112
9.74819284958946,100,0.977013691156693
9.74819284958946,105,0.985276340902883
9.74819284958946,110,0.992166791317662
9.74819284958946,115,0.997685042401032
9.74819284958946,120,1.00183109415297
9.74819284958946,125,1.00460494657356
9.74819284958946,130,1.00600659966268
9.74819284958946,135,1.00603605342043
9.74819284958946,140,1.00469330784679
9.74819284958946,145,1.00197836294173
9.74819284958946,150,0.997891218705259
9.74819284958946,155,0.992431875137392
9.74819284958946,160,0.9856003322381
9.74819284958946,165,0.977396590007435
9.74819284958946,170,0.967820648445302
9.74819284958946,175,0.956872507551843
9.74819284958946,180,0.944552167326926
9.74819284958946,185,0.93085962777062
9.74819284958946,190,0.915794888882918
9.74819284958946,195,0.899357950663773
9.74819284958946,200,0.881548813113249
9.78135971352466,0,0.523315065844723
9.78135971352466,5,0.558946331789772
9.78135971352466,10,0.593205398403384
9.78135971352466,15,0.626092265685609
9.78135971352466,20,0.657606933636427
9.78135971352466,25,0.687749402255845
9.78135971352466,30,0.716519671543842
9.78135971352466,35,0.743917741500441
9.78135971352466,40,0.769943612125662
9.78135971352466,45,0.794597283419436
9.78135971352466,50,0.817878755381798
9.78135971352466,55,0.839788028012787
9.78135971352466,60,0.860325101312344
9.78135971352466,65,0.87948997528052
9.78135971352466,70,0.897282649917289
9.78135971352466,75,0.913703125222626
9.78135971352466,80,0.928751401196589
9.78135971352466,85,0.942427477839132
9.78135971352466,90,0.954731355150286
9.78135971352466,95,0.965663033130029
9.78135971352466,100,0.975222511778335
9.78135971352466,105,0.983409791095244
9.78135971352466,110,0.990224871080757
9.78135971352466,115,0.995667751734859
9.78135971352466,120,0.999738433057577
9.78135971352466,125,1.00243691504889
9.78135971352466,130,1.00376319770877
9.78135971352466,135,1.00371728103725
9.78135971352466,140,1.00229916503434
9.78135971352466,145,0.999508849700029
9.78135971352466,150,0.995346335034294
9.78135971352466,155,0.989811621037148
9.78135971352466,160,0.982904707708629
9.78135971352466,165,0.974625595048649
9.78135971352466,170,0.964974283057308
9.78135971352466,175,0.953950771734552
9.78135971352466,180,0.941555061080393
9.78135971352466,185,0.92778715109482
9.78135971352466,190,0.912647041777817
9.78135971352466,195,0.896134733129424
9.78135971352466,200,0.878250225149656
9.81378119121704,0,0.522992018361629
9.81378119121704,5,0.558549607739113
9.81378119121704,10,0.592734997785177
9.81378119121704,15,0.625548188499864
9.81378119121704,20,0.656989179883111
9.81378119121704,25,0.687057971934981
9.81378119121704,30,0.715754564655465
9.81378119121704,35,0.743078958044512
9.81378119121704,40,0.769031152102177
9.81378119121704,45,0.793611146828438
9.81378119121704,50,0.816818942223279
9.81378119121704,55,0.838654538286698
9.81378119121704,60,0.859117935018719
9.81378119121704,65,0.878209132419339
9.81378119121704,70,0.89592813048854
9.81378119121704,75,0.912274929226349
9.81378119121704,80,0.927249528632803
9.81378119121704,85,0.940851928707772
9.81378119121704,90,0.953082129451374
9.81378119121704,95,0.963940130863573
9.81378119121704,100,0.973425932944357
9.81378119121704,105,0.981539535693726
9.81378119121704,110,0.988280939111701
9.81378119121704,115,0.993650143198253
9.81378119121704,120,0.997647147953425
9.81378119121704,125,1.00027195337718
9.81378119121704,130,1.00152455946953
9.81378119121704,135,1.00140496623045
9.81378119121704,140,0.99991317365999
9.81378119121704,145,0.997049181758122
9.81378119121704,150,0.992812990524858
9.81378119121704,155,0.98720459996016
9.81378119121704,160,0.980224010064095
9.81378119121704,165,0.971871220836588
9.81378119121704,170,0.962146232277672
9.81378119121704,175,0.951049044387376
9.81378119121704,180,0.938579657165686
9.81378119121704,185,0.924738070612577
9.81378119121704,190,0.909524284728039
9.81378119121704,195,0.89293829951209
9.81378119121704,200,0.874980114964763
9.84549005094438,0,0.522632413332053
9.84549005094438,5,0.558117945539068
9.84549005094438,10,0.592231278414681
9.84549005094438,15,0.624972411958859
9.84549005094438,20,0.656341346171673
9.84549005094438,25,0.686338081053052
9.84549005094438,30,0.714962616603002
9.84549005094438,35,0.742214952821592
9.84549005094438,40,0.768095089708747
9.84549005094438,45,0.792603027264496
9.84549005094438,50,0.815738765488874
9.84549005094438,55,0.837502304381793
9.84549005094438,60,0.857893643943359
9.84549005094438,65,0.876912784173481
9.84549005094438,70,0.89455972507222
9.84549005094438,75,0.910834466639568
9.84549005094438,80,0.925737008875448
9.84549005094438,85,0.939267351779994
9.84549005094438,90,0.951425495353098
9.84549005094438,95,0.962211439594806
9.84549005094438,100,0.971625184505088
9.84549005094438,105,0.979666730083987
9.84549005094438,110,0.986336076331488
9.84549005094438,115,0.991633223247565
9.84549005094438,120,0.995558170832224
9.84549005094438,125,0.998110919085527
9.84549005094438,130,0.999291468007376
9.84549005094438,135,0.999099817597841
9.84549005094438,140,0.99753596785687
9.84549005094438,145,0.994599918784523
9.84549005094438,150,0.990291670380772
9.84549005094438,155,0.984611222645601
9.84549005094438,160,0.977558575579037
9.84549005094438,165,0.969133729181037
9.84549005094438,170,0.959336683451674
9.84549005094438,175,0.948167438390887
9.84549005094438,180,0.93562599399869
9.84549005094438,185,0.921712350275084
9.84549005094438,190,0.90642650722008
9.84549005094438,195,0.889768464833668
9.84549005094438,200,0.871738223115868
9.876516946565,0,0.522238752206241
9.876516946565,5,0.557653776980104
9.876516946565,10,0.591696602422568
9.876516946565,15,0.624367228533584
9.876516946565,20,0.655665655313304
9.876516946565,25,0.685591882761511
9.876516946565,30,0.714145910878277
9.876516946565,35,0.741327739663755
9.876516946565,40,0.767137369117798
9.876516946565,45,0.79157479924037
9.876516946565,50,0.814640030031595
9.876516946565,55,0.836333061491387
9.876516946565,60,0.856653893619815
9.876516946565,65,0.875602526416783
9.876516946565,70,0.893178959882376
9.876516946565,75,0.909383194016538
9.876516946565,80,0.924215228819314
9.876516946565,85,0.937675064290709
9.876516946565,90,0.949762700430688
9.876516946565,95,0.960478137239213
9.876516946565,100,0.969821374716398
9.876516946565,105,0.977792412862141
9.876516946565,110,0.984391251676468
9.876516946565,115,0.989617891159397
9.876516946565,120,0.993472331310923
9.876516946565,125,0.995954572131053
9.876516946565,130,0.997064613619781
9.876516946565,135,0.996802455777093
9.876516946565,140,0.995168098602999
9.876516946565,145,0.992161542097497
9.876516946565,150,0.987782786260576
9.876516946565,155,0.982031831092296
9.876516946565,160,0.974908676592568
9.876516946565,165,0.966413322761435
9.876516946565,170,0.956545769598906
9.876516946565,175,0.945306017104972
9.876516946565,180,0.932694065279659
9.876516946565,185,0.918709914122889
9.876516946565,190,0.903353563634741
9.876516946565,195,0.886625013815179
9.876516946565,200,0.868524264664236
9.90689059560852,0,0.521813339716766
9.90689059560852,5,0.557159341535346
9.90689059560852,10,0.591133144022487
9.90689059560852,15,0.623734747178275
9.90689059560852,20,0.654964151002613
9.90689059560852,25,0.68482135549555
9.90689059560852,30,0.713306360657085
9.90689059560852,35,0.740419166487232
9.90689059560852,40,0.766159772985968
9.90689059560852,45,0.79052818015327
9.90689059560852,50,0.81352438798921
9.90689059560852,55,0.835148396493682
9.90689059560852,60,0.855400205666816
9.90689059560852,65,0.874279815508513
9.90689059560852,70,0.891787226018786
9.90689059560852,75,0.90792243719768
9.90689059560852,80,0.922685449045171
9.90689059560852,85,0.936076261561228
9.90689059560852,90,0.948094874745918
9.90689059560852,95,0.958741288599182
9.90689059560852,100,0.968015503121031
9.90689059560852,105,0.975917518311484
9.90689059560852,110,0.982447334170526
9.90689059560852,115,0.987604950698181
9.90689059560852,120,0.991390367894413
9.90689059560852,125,0.993803585759258
9.90689059560852,130,0.994844604292669
9.90689059560852,135,0.9945134234947
9.90689059560852,140,0.992810043365305
9.90689059560852,145,0.989734463904505
9.90689059560852,150,0.985286685112278
9.90689059560852,155,0.979466706988703
9.90689059560852,160,0.972274529533683
9.90689059560852,165,0.963710152747255
9.90689059560852,170,0.953773576629459
9.90689059560852,175,0.94246480118023
9.90689059560852,180,0.929783826399584
9.90689059560852,185,0.915730652287561
9.90689059560852,190,0.900305278844114
9.90689059560852,195,0.88350770606926
9.90689059560852,200,0.865337933963
9.93663793900257,0,0.521358302475992
9.93663793900257,5,0.55663670459487
9.93663793900257,10,0.590542907382368
9.93663793900257,15,0.623076910838463
9.93663793900257,20,0.65423871496317
9.93663793900257,25,0.684028319756439
9.93663793900257,30,0.712445725218258
9.93663793900257,35,0.739490931348736
9.93663793900257,40,0.765163938147801
9.93663793900257,45,0.789464745615481
9.93663793900257,50,0.812393353751726
9.93663793900257,55,0.833949762556535
9.93663793900257,60,0.854133972029989
9.93663793900257,65,0.872945982171989
9.93663793900257,70,0.890385792982638
9.93663793900257,75,0.906453404461866
9.93663793900257,80,0.921148816609651
9.93663793900257,85,0.934472029426084
9.93663793900257,90,0.946423042911107
9.93663793900257,95,0.957001857064689
9.93663793900257,100,0.966208471886853
9.93663793900257,105,0.97404288737766
9.93663793900257,110,0.980505103537039
9.93663793900257,115,0.985595120364998
9.93663793900257,120,0.98931293786155
9.93663793900257,125,0.991658556026738
9.93663793900257,130,0.992631974860489
9.93663793900257,135,0.992233194362827
9.93663793900257,140,0.990462214533771
9.93663793900257,145,0.987319035373316
9.93663793900257,150,0.98280365688145
9.93663793900257,155,0.976916079058175
9.93663793900257,160,0.969656301903503
9.93663793900257,165,0.961024325417422
9.93663793900257,170,0.951020149599928
9.93663793900257,175,0.939643774451043
9.93663793900257,180,0.926895199970729
9.93663793900257,185,0.912774426159012
9.93663793900257,190,0.897281453015929
9.93663793900257,195,0.880416280541382
9.93663793900257,200,0.862178908735474
9.96578428466209,0,0.520875605504757
9.96578428466209,5,0.556087773668383
9.96578428466209,10,0.589927742500525
9.96578428466209,15,0.622395512001298
9.96578428466209,20,0.653491082170695
9.96578428466209,25,0.683214453008634
9.96578428466209,30,0.711565624515205
9.96578428466209,35,0.738544596690344
9.96578428466209,40,0.764151369534092
9.96578428466209,45,0.788385943046458
9.96578428466209,50,0.811248317227347
9.96578428466209,55,0.832738492076886
9.96578428466209,60,0.852856467595019
9.96578428466209,65,0.871602243781727
9.96578428466209,70,0.888975820637041
9.96578428466209,75,0.904977198160963
9.96578428466209,80,0.919606376353456
9.96578428466209,85,0.932863355214555
9.96578428466209,90,0.944748134744224
9.96578428466209,95,0.955260714942501
9.96578428466209,100,0.96440109580938
9.96578428466209,105,0.972169277344842
9.96578428466209,110,0.978565259548926
9.96578428466209,115,0.983589042421569
9.96578428466209,120,0.98724062596284
9.96578428466209,125,0.989520010172683
9.96578428466209,130,0.990427195051146
9.96578428466209,135,0.989962180598164
9.96578428466209,140,0.988124966813787
9.96578428466209,145,0.984915553698052
9.96578428466209,150,0.980333941250842
9.96578428466209,155,0.974380129472282
9.96578428466209,160,0.967054118362283
9.96578428466209,165,0.958355907920874
9.96578428466209,170,0.948285498148079
9.96578428466209,175,0.936842889043854
9.96578428466209,180,0.924028080608249
9.96578428466209,185,0.909841072841242
9.96578428466209,190,0.894281865742804
9.96578428466209,195,0.877350459312991
9.96578428466209,200,0.859046853551741
9.99435343685886,0,0.52036706695704
9.99435343685886,5,0.555514312815368
9.99435343685886,10,0.589289359342256
9.99435343685886,15,0.621692206537781
9.99435343685886,20,0.652722854401946
9.99435343685886,25,0.68238130293463
9.99435343685886,30,0.710667552135941
9.99435343685886,35,0.737581602005841
9.99435343685886,40,0.763123452544315
9.99435343685886,45,0.787293103751423
9.99435343685886,50,0.810090555627093
9.99435343685886,55,0.831515808171354
9.99435343685886,60,0.851568861384229
9.99435343685886,65,0.870249715265706
9.99435343685886,70,0.887558369815769
9.99435343685886,75,0.903494825034413
9.99435343685886,80,0.918059080921672
9.99435343685886,85,0.931251137477507
9.99435343685886,90,0.943070994701931
9.99435343685886,95,0.953518652594987
9.99435343685886,100,0.962594111156593
9.99435343685886,105,0.970297370386815
9.99435343685886,110,0.976628430285612
9.99435343685886,115,0.981587290853018
9.99435343685886,120,0.985173952089056
9.99435343685886,125,0.987388413993641
9.99435343685886,130,0.988230676566819
9.99435343685886,135,0.987700739808608
9.99435343685886,140,0.985798603718982
9.99435343685886,145,0.98252426829797
9.99435343685886,150,0.977877733545532
9.99435343685886,155,0.971858999461679
9.99435343685886,160,0.964468066046479
9.99435343685886,165,0.955704933299787
9.99435343685886,170,0.945569601221735
9.99435343685886,175,0.934062069812258
9.99435343685886,180,0.921182339071394
9.99435343685886,185,0.90693040899914
9.99435343685886,190,0.891306279595448
9.99435343685886,195,0.87430995086036
9.99435343685886,200,0.855941422793878
10.0223678130285,0,0.519834371266601
10.0223678130285,5,0.554917955526964
10.0223678130285,10,0.58862934045591
10.0223678130285,15,0.62096852605352
10.0223678130285,20,0.651935512319695
10.0223678130285,25,0.681530299254402
10.0223678130285,30,0.709752886857753
10.0223678130285,35,0.736603275129719
10.0223678130285,40,0.762081464070236
10.0223678130285,45,0.786187453679345
10.0223678130285,50,0.808921243957072
10.0223678130285,55,0.830282834903402
10.0223678130285,60,0.850272226518298
10.0223678130285,65,0.868889418801791
10.0223678130285,70,0.886134411753907
10.0223678130285,75,0.90200720537461
10.0223678130285,80,0.916507799663895
10.0223678130285,85,0.929636194621764
10.0223678130285,90,0.941392390248246
10.0223678130285,95,0.951776386543328
10.0223678130285,100,0.960788183506996
10.0223678130285,105,0.968427781139248
10.0223678130285,110,0.97469517944011
10.0223678130285,115,0.979590378409565
10.0223678130285,120,0.983113378047596
10.0223678130285,125,0.985264178354239
10.0223678130285,130,0.986042779329482
10.0223678130285,135,0.985449180973301
10.0223678130285,140,0.983483383285714
10.0223678130285,145,0.980145386266726
10.0223678130285,150,0.975435189916341
10.0223678130285,155,0.969352794234554
10.0223678130285,160,0.961898199221332
10.0223678130285,165,0.953071404876734
10.0223678130285,170,0.942872411200732
10.0223678130285,175,0.9313012181933
10.0223678130285,180,0.9183578258545
10.0223678130285,185,0.904042234184249
10.0223678130285,190,0.888354443182624
10.0223678130285,195,0.871294452849586
10.0223678130285,200,0.852862263185103
10.0498485494506,0,0.519279080910373
10.0498485494506,5,0.554300216248709
10.0498485494506,10,0.587949152255614
10.0498485494506,15,0.620225888931166
10.0498485494506,20,0.651130426275259
10.0498485494506,25,0.680662764287928
10.0498485494506,30,0.708822902969265
10.0498485494506,35,0.735610842319134
10.0498485494506,40,0.761026582337642
10.0498485494506,45,0.785070123024697
10.0498485494506,50,0.80774146438038
10.0498485494506,55,0.829040606404647
10.0498485494506,60,0.84896754909751
10.0498485494506,65,0.867522292458939
10.0498485494506,70,0.884704836489014
10.0498485494506,75,0.90051518118767
10.0498485494506,80,0.914953326554897
10.0498485494506,85,0.928019272590724
10.0498485494506,90,0.939713019295138
10.0498485494506,95,0.950034566668168
10.0498485494506,100,0.95898391470979
10.0498485494506,105,0.966561063419985
10.0498485494506,110,0.972766012798811
10.0498485494506,115,0.977598762846204
10.0498485494506,120,0.981059313562202
10.0498485494506,125,0.983147664946771
10.0498485494506,130,0.983863816999976
10.0498485494506,135,0.983207769721739
10.0498485494506,140,0.981179523112112
10.0498485494506,145,0.977779077171082
10.0498485494506,150,0.973006431898629
10.0498485494506,155,0.966861587294797
10.0498485494506,160,0.959344543359538
10.0498485494506,165,0.950455300092887
10.0498485494506,170,0.940193857494821
10.0498485494506,175,0.928560215565348
10.0498485494506,180,0.915554374304501
10.0498485494506,185,0.901176333712199
10.0498485494506,190,0.885426093788515
10.0498485494506,195,0.868303654533401
10.0498485494506,200,0.849809015946913
10.0768155970508,0,0.518702646955663
10.0768155970508,5,0.553662500710097
10.0768155970508,10,0.587250155133173
10.0768155970508,15,0.619465610224791
10.0768155970508,20,0.650308865985097
10.0768155970508,25,0.679779922413942
10.0768155970508,30,0.707878779511372
10.0768155970508,35,0.73460543727735
10.0768155970508,40,0.759959895711975
10.0768155970508,45,0.78394215481522
10.0768155970508,50,0.806552214587055
10.0768155970508,55,0.827790075027433
10.0768155970508,60,0.847655736136472
10.0768155970508,65,0.866149197914066
10.0768155970508,70,0.883270460360271
10.0768155970508,75,0.899019523475042
10.0768155970508,80,0.913396387258421
10.0768155970508,85,0.926401051710416
10.0768155970508,90,0.938033516830965
10.0768155970508,95,0.948293782620105
10.0768155970508,100,0.957181849077904
10.0768155970508,105,0.96469771620425
10.0768155970508,110,0.970841383999189
10.0768155970508,115,0.975612852462755
10.0768155970508,120,0.979012121594864
10.0768155970508,125,0.981039191395604
10.0768155970508,130,0.981694061864938
10.0768155970508,135,0.980976733002836
10.0768155970508,140,0.978887204809363
10.0768155970508,145,0.975425477284471
10.0768155970508,150,0.970591550428165
10.0768155970508,155,0.96438542424048
10.0768155970508,160,0.956807098721354
10.0768155970508,165,0.947856573870835
10.0768155970508,170,0.937533849688905
10.0768155970508,175,0.925838926175591
10.0768155970508,180,0.912771803330861
10.0768155970508,185,0.898332481154722
10.0768155970508,190,0.882520959647166
10.0768155970508,195,0.865337238808246
10.0768155970508,200,0.846781318637869
10.103287808412,0,0.518106418535324
10.103287808412,5,0.553006115202372
10.103287808412,10,0.586533612538012
10.103287808412,15,0.618688910542218
10.103287808412,20,0.649472009215065
10.103287808412,25,0.678882908556428
10.103287808412,30,0.706921608566433
10.103287808412,35,0.733588109245025
10.103287808412,40,0.75888241059221
10.103287808412,45,0.782804512608017
10.103287808412,50,0.805354415292357
10.103287808412,55,0.82653211864535
10.103287808412,60,0.846337622666889
10.103287808412,65,0.864770927357095
10.103287808412,70,0.881832032715817
10.103287808412,75,0.897520938743188
10.103287808412,80,0.911837645439121
10.103287808412,85,0.924782152803663
10.103287808412,90,0.936354460836785
10.103287808412,95,0.946554569538528
10.103287808412,100,0.955382478908861
10.103287808412,105,0.962838188947762
10.103287808412,110,0.968921699655263
10.103287808412,115,0.97363301103135
10.103287808412,120,0.976972123076054
10.103287808412,125,0.978939035789376
10.103287808412,130,0.979533749171274
10.103287808412,135,0.978756263221733
10.103287808412,140,0.976606577940798
10.103287808412,145,0.973084693328495
10.103287808412,150,0.968190609384738
10.103287808412,155,0.961924326109581
10.103287808412,160,0.954285843503075
10.103287808412,165,0.94527516156512
10.103287808412,170,0.934892280295747
10.103287808412,175,0.923137199694983
10.103287808412,180,0.910009919762823
10.103287808412,185,0.895510440499232
10.103287808412,190,0.879638761904256
10.103287808412,195,0.862394883977865
10.103287808412,200,0.843778806720068
10.129283016945,0,0.517491651377217
10.129283016945,5,0.552332274927519
10.129283016945,10,0.585800699146387
10.129283016945,15,0.61789692403384
10.129283016945,20,0.648620949589921
10.129283016945,25,0.677972775814515
10.129283016945,30,0.705952402707758
10.129283016945,35,0.732559830269625
10.129283016945,40,0.757795058500012
10.129283016945,45,0.781658087399051
10.129283016945,50,0.804148916966706
10.129283016945,55,0.825267547202885
10.129283016945,60,0.845013978107709
10.129283016945,65,0.863388209681102
10.129283016945,70,0.880390241923079
10.129283016945,75,0.89602007483368
10.129283016945,80,0.910277708412872
10.129283016945,85,0.923163142660661
10.129283016945,90,0.934676377577008
10.129283016945,95,0.944817413161979
10.129283016945,100,0.953586249415556
10.129283016945,105,0.960982886337695
10.129283016945,110,0.967007323928434
10.129283016945,115,0.971659562187798
10.129283016945,120,0.974939601115739
10.129283016945,125,0.976847440712252
10.129283016945,130,0.97738308097737
10.129283016945,135,0.976546521911108
10.129283016945,140,0.974337763513416
10.129283016945,145,0.970756805784322
10.129283016945,150,0.965803648723835
10.129283016945,155,0.959478292331946
10.129283016945,160,0.951780736608603
10.129283016945,165,0.942710981553916
10.129283016945,170,0.932269027167797
10.129283016945,175,0.920454873450265
10.129283016945,180,0.907268520401344
10.129283016945,185,0.892709968021006
10.129283016945,190,0.876779216309285
10.129283016945,195,0.859476265266088
10.129283016945,200,0.840801114891565
10.1548181090521,0,0.516859515495173
10.1548181090521,5,0.551642111525621
10.1548181090521,10,0.585052508224749
10.1548181090521,15,0.617090705592403
10.1548181090521,20,0.647756703628655
10.1548181090521,25,0.677050502333543
10.1548181090521,30,0.704972101706971
10.1548181090521,35,0.731521501749045
10.1548181090521,40,0.756698702459679
10.1548181090521,45,0.780503703838885
10.1548181090521,50,0.80293650588673
10.1548181090521,55,0.823997108603129
