"duration","frequency","difference"
9.60733031374961,40,0.83006233496944
9.60733031374961,45,0.859874680729621
9.60733031374961,50,0.888288034184659
9.60733031374961,55,0.915302395334628
9.60733031374961,60,0.940917764179462
9.60733031374961,65,0.965134140719214
9.60733031374961,70,0.987951524953821
9.60733031374961,75,1.00936991688333
9.60733031374961,80,1.02938931650772
9.60733031374961,85,1.048009723827
9.60733031374961,90,1.06523113884118
9.60733031374961,95,1.08105356155024
9.60733031374961,100,1.0954769919542
9.60733031374961,105,1.10850143005303
9.60733031374961,110,1.12012687584676
9.60733031374961,115,1.13035332933537
9.60733031374961,120,1.13918079051888
9.60733031374961,125,1.14660925939728
9.60733031374961,130,1.15263873597055
9.60733031374961,135,1.15726922023871
9.60733031374961,140,1.16050071220178
9.60733031374961,145,1.16233321185972
9.60733031374961,150,1.16276671921256
9.60733031374961,155,1.16180123426028
9.60733031374961,160,1.15943675700291
9.60733031374961,165,1.15567328744041
9.60733031374961,170,1.15051082557281
9.60733031374961,175,1.14394937140008
9.60733031374961,180,1.13598892492226
9.60733031374961,185,1.12662948613931
9.60733031374961,190,1.11587105505123
9.60733031374961,195,1.10371363165807
9.60733031374961,200,1.09015721595981
9.64385618977473,0,0.541207342050474
9.64385618977473,5,0.582100342051939
9.64385618977473,10,0.621594349748327
9.64385618977473,15,0.659689365139683
9.64385618977473,20,0.696385388225842
9.64385618977473,25,0.731682419006886
9.64385618977473,30,0.76558045748283
9.64385618977473,35,0.7980795036537
9.64385618977473,40,0.829179557519398
9.64385618977473,45,0.858880619080026
9.64385618977473,50,0.88718268833551
9.64385618977473,55,0.914085765285919
9.64385618977473,60,0.939589849931229
9.64385618977473,65,0.963694942271392
9.64385618977473,70,0.986401042306473
9.64385618977473,75,1.0077081500364
9.64385618977473,80,1.02761626546125
9.64385618977473,85,1.04612538858096
9.64385618977473,90,1.0632355193956
9.64385618977473,95,1.0789466579051
9.64385618977473,100,1.09325880410948
9.64385618977473,105,1.10617195800877
9.64385618977473,110,1.11768611960294
9.64385618977473,115,1.12780128889201
9.64385618977473,120,1.13651746587595
9.64385618977473,125,1.14383465055479
9.64385618977473,130,1.14975284292852
9.64385618977473,135,1.15427204299713
9.64385618977473,140,1.15739225076063
9.64385618977473,145,1.15911346621903
9.64385618977473,150,1.1594356893723
9.64385618977473,155,1.15835892022046
9.64385618977473,160,1.15588315876354
9.64385618977473,165,1.15200840500148
9.64385618977473,170,1.14673465893431
9.64385618977473,175,1.14006192056203
9.64385618977473,180,1.13199018988465
9.64385618977473,185,1.12251946690217
9.64385618977473,190,1.11164975161454
9.64385618977473,195,1.09938104402183
9.64385618977473,200,1.08571334412398
9.67948009950545,0,0.541158260263154
9.67948009950545,5,0.581942724105943
9.67948009950545,10,0.62132819564359
9.67948009950545,15,0.659314674876065
9.67948009950545,20,0.695902161803483
9.67948009950545,25,0.731090656425813
9.67948009950545,30,0.764880158742976
9.67948009950545,35,0.797270668755022
9.67948009950545,40,0.828262186462017
9.67948009950545,45,0.857854711863853
9.67948009950545,50,0.886048244960604
9.67948009950545,55,0.912842785752251
9.67948009950545,60,0.938238334238724
9.67948009950545,65,0.962234890420149
9.67948009950545,70,0.984832454296455
9.67948009950545,75,1.00603102586762
9.67948009950545,80,1.0258306051337
9.67948009950545,85,1.04423119209465
9.67948009950545,90,1.06123278675051
9.67948009950545,95,1.07683538910125
9.67948009950545,100,1.09103899914686
9.67948009950545,105,1.10384361688738
9.67948009950545,110,1.11524924232278
9.67948009950545,115,1.12525587545308
9.67948009950545,120,1.13386351627826
9.67948009950545,125,1.14107216479833
9.67948009950545,130,1.14688182101328
9.67948009950545,135,1.15129248492314
9.67948009950545,140,1.15430415652786
9.67948009950545,145,1.15591683582749
9.67948009950545,150,1.15613052282201
9.67948009950545,155,1.1549452175114
9.67948009950545,160,1.15236091989568
9.67948009950545,165,1.14837762997486
9.67948009950545,170,1.14299534774895
9.67948009950545,175,1.13621407321792
9.67948009950545,180,1.12803380638174
9.67948009950545,185,1.11845454724047
9.67948009950545,190,1.10747629579407
9.67948009950545,195,1.09509905204258
9.67948009950545,200,1.08132281598597
9.71424551766612,0,0.541056670285037
9.71424551766612,5,0.581735213554405
9.71424551766612,10,0.621014764518729
9.71424551766612,15,0.658895323177795
9.71424551766612,20,0.695376889531827
9.71424551766612,25,0.7304594635807
9.71424551766612,30,0.764143045324497
9.71424551766612,35,0.796427634763212
9.71424551766612,40,0.827313231896729
9.71424551766612,45,0.856799836725188
9.71424551766612,50,0.88488744924857
9.71424551766612,55,0.911576069466792
9.71424551766612,60,0.936865697379919
9.71424551766612,65,0.96075633298796
9.71424551766612,70,0.983247976290829
9.71424551766612,75,1.00434062728862
9.71424551766612,80,1.0240342859813
9.71424551766612,85,1.04232895236888
9.71424551766612,90,1.05922462645132
9.71424551766612,95,1.07472130822868
9.71424551766612,100,1.0888189977009
9.71424551766612,105,1.10151769486803
9.71424551766612,110,1.11281739973005
9.71424551766612,115,1.12271811228694
9.71424551766612,120,1.13121983253873
9.71424551766612,125,1.1383225604854
9.71424551766612,130,1.14402629612697
9.71424551766612,135,1.14833103946343
9.71424551766612,140,1.15123679049477
9.71424551766612,145,1.152743549221
9.71424551766612,150,1.15285131564213
9.71424551766612,155,1.15156008975812
9.71424551766612,160,1.14886987156903
9.71424551766612,165,1.14478066107481
9.71424551766612,170,1.13929245827548
9.71424551766612,175,1.13240526317104
9.71424551766612,180,1.12411907576149
9.71424551766612,185,1.11443389604685
9.71424551766612,190,1.10334972402706
9.71424551766612,195,1.09086655970217
9.71424551766612,200,1.07698440307219
9.74819284958946,0,0.540906292070975
9.74819284958946,5,0.581481407248444
9.74819284958946,10,0.620657530120873
9.74819284958946,15,0.658434660688123
9.74819284958946,20,0.694812798950311
9.74819284958946,25,0.729791944907329
9.74819284958946,30,0.763372098559296
9.74819284958946,35,0.795553259906156
9.74819284958946,40,0.826335428947902
9.74819284958946,45,0.855718605684513
9.74819284958946,50,0.883702790116043
9.74819284958946,55,0.910287982242418
9.74819284958946,60,0.935474182063698
9.74819284958946,65,0.959261389579866
9.74819284958946,70,0.981649604790922
9.74819284958946,75,1.00263882769687
9.74819284958946,80,1.02222905829771
9.74819284958946,85,1.04042029659344
9.74819284958946,90,1.05721254258405
9.74819284958946,95,1.07260579626955
9.74819284958946,100,1.08660005764995
9.74819284958946,105,1.09919532672523
9.74819284958946,110,1.1103916034954
9.74819284958946,115,1.12018888796046
9.74819284958946,120,1.1285871801204
9.74819284958946,125,1.13558647997524
9.74819284958946,130,1.14118678752496
9.74819284958946,135,1.14538810276957
9.74819284958946,140,1.14819042570907
9.74819284958946,145,1.14959375634346
9.74819284958946,150,1.14959809467274
9.74819284958946,155,1.14820344069691
9.74819284958946,160,1.14540979441597
9.74819284958946,165,1.1412171558299
9.74819284958946,170,1.13562552493875
9.74819284958946,175,1.12863490174247
9.74819284958946,180,1.12024528624106
9.74819284958946,185,1.11045667843456
9.74819284958946,190,1.09926907832295
9.74819284958946,195,1.08668248590625
9.74819284958946,200,1.07269690118438
9.78135971352466,0,0.540710532218898
9.78135971352466,5,0.581184597173707
9.78135971352466,10,0.62025966982348
9.78135971352466,15,0.657935750168121
9.78135971352466,20,0.694212838207648
9.78135971352466,25,0.729090933942069
9.78135971352466,30,0.762570037371371
9.78135971352466,35,0.794650148495574
9.78135971352466,40,0.825331267314651
9.78135971352466,45,0.854613393828585
9.78135971352466,50,0.882496528037434
9.78135971352466,55,0.908980669941181
9.78135971352466,60,0.934065819539819
9.78135971352466,65,0.957751976833344
9.78135971352466,70,0.980039141821753
9.78135971352466,75,1.00092731450506
9.78135971352466,80,1.02041649488324
9.78135971352466,85,1.03850668295632
9.78135971352466,90,1.05519787872429
9.78135971352466,95,1.07049008218714
9.78135971352466,100,1.08438329334489
9.78135971352466,105,1.09687751219752
9.78135971352466,110,1.10797273874503
9.78135971352466,115,1.11766897298744
9.78135971352466,120,1.12596621492474
9.78135971352466,125,1.13286446455692
9.78135971352466,130,1.138363721884
9.78135971352466,135,1.14246398690596
9.78135971352466,140,1.14516525962282
9.78135971352466,145,1.14646754003456
9.78135971352466,150,1.14637082814117
9.78135971352466,155,1.14487512394271
9.78135971352466,160,1.14198042743911
9.78135971352466,165,1.13768673863041
9.78135971352466,170,1.13199405751658
9.78135971352466,175,1.12490238409765
9.78135971352466,180,1.11641171837361
9.78135971352466,185,1.10652206034447
9.78135971352466,190,1.09523341001022
9.78135971352466,195,1.08254576737084
9.78135971352466,200,1.06845913242634
9.81378119121704,0,0.540472515927952
9.81378119121704,5,0.58084780164502
9.81378119121704,10,0.619824095056938
9.81378119121704,15,0.657401396163797
9.81378119121704,20,0.693579704965542
9.81378119121704,25,0.728359021462193
9.81378119121704,30,0.761739345653682
9.81378119121704,35,0.793720677540104
9.81378119121704,40,0.824303017121384
9.81378119121704,45,0.85348636439754
9.81378119121704,50,0.881270719368634
9.81378119121704,55,0.907656082034597
9.81378119121704,60,0.932642452395434
9.81378119121704,65,0.95622983045115
9.81378119121704,70,0.978418216201772
9.81378119121704,75,0.999207609647278
9.81378119121704,80,1.01859801078768
9.81378119121704,85,1.03658941962297
9.81378119121704,90,1.05318183615314
9.81378119121704,95,1.06837526037821
9.81378119121704,100,1.08216969229816
9.81378119121704,105,1.094565131913
9.81378119121704,110,1.10556157922273
9.81378119121704,115,1.11515903422734
9.81378119121704,120,1.12335749692685
9.81378119121704,125,1.13015696732125
9.81378119121704,130,1.13555744541052
9.81378119121704,135,1.13955893119469
9.81378119121704,140,1.14216142467376
9.81378119121704,145,1.1433649258477
9.81378119121704,150,1.14316943471655
9.81378119121704,155,1.14157495128028
9.81378119121704,160,1.13858147553887
9.81378119121704,165,1.1341890074924
9.81378119121704,170,1.1283975471408
9.81378119121704,175,1.12120709448407
9.81378119121704,180,1.11261764952224
9.81378119121704,185,1.10262921225528
9.81378119121704,190,1.09124178268325
9.81378119121704,195,1.07845536080609
9.81378119121704,200,1.06426994662381
9.84549005094438,0,0.540195115114348
9.84549005094438,5,0.580473792742688
9.84549005094438,10,0.619353478065841
9.84549005094438,15,0.656834171083968
9.84549005094438,20,0.692915871796855
9.84549005094438,25,0.727598580204715
9.84549005094438,30,0.760882296307458
9.84549005094438,35,0.792767020105055
9.84549005094438,40,0.823252751597614
9.84549005094438,45,0.852339490785022
9.84549005094438,50,0.880027237667276
9.84549005094438,55,0.906315992244468
9.84549005094438,60,0.931205754516539
9.84549005094438,65,0.954696524483484
9.84549005094438,70,0.976788302145352
9.84549005094438,75,0.99748108750209
9.84549005094438,80,1.0167748805537
9.84549005094438,85,1.03466968130022
9.84549005094438,90,1.05116548974161
9.84549005094438,95,1.0662623058779
9.84549005094438,100,1.07996012970908
9.84549005094438,105,1.09225896123514
9.84549005094438,110,1.1031588004561
9.84549005094438,115,1.11265964737194
9.84549005094438,120,1.12076150198267
9.84549005094438,125,1.12746436428829
9.84549005094438,130,1.1327682342888
9.84549005094438,135,1.1366731119842
9.84549005094438,140,1.13917899737449
9.84549005094438,145,1.14028589045966
9.84549005094438,150,1.13999379123972
9.84549005094438,155,1.13830269971468
9.84549005094438,160,1.13521261588452
9.84549005094438,165,1.13072353974926
9.84549005094438,170,1.12483547130888
9.84549005094438,175,1.11754841056338
9.84549005094438,180,1.10886235751278
9.84549005094438,185,1.09877731215707
9.84549005094438,190,1.08729327449625
9.84549005094438,195,1.07441024453029
9.84549005094438,200,1.06012822225923
9.876516946565,0,0.539880973216139
9.876516946565,5,0.580065120510867
9.876516946565,10,0.618850275500493
9.876516946565,15,0.656236438185021
9.876516946565,20,0.692223608564414
9.876516946565,25,0.72681178663874
9.876516946565,30,0.760000972407935
9.876516946565,35,0.791791165871974
9.876516946565,40,0.82218236703098
9.876516946565,45,0.851174575884842
9.876516946565,50,0.87876779243356
9.876516946565,55,0.904962016677204
9.876516946565,60,0.929757248615705
9.876516946565,65,0.953153488249117
9.876516946565,70,0.975150735577417
9.876516946565,75,0.995748990600604
9.876516946565,80,1.01494825331868
9.876516946565,85,1.03274852373164
9.876516946565,90,1.04914980183949
9.876516946565,95,1.06415208764222
9.876516946565,100,1.07775538113985
9.876516946565,105,1.08995968233237
9.876516946565,110,1.10076499121978
9.876516946565,115,1.11017130780207
9.876516946565,120,1.11817863207925
9.876516946565,125,1.12478696405133
9.876516946565,130,1.12999630371828
9.876516946565,135,1.13380665108013
9.876516946565,140,1.13621800613687
9.876516946565,145,1.1372303688885
9.876516946565,150,1.13684373933502
9.876516946565,155,1.13505811747641
9.876516946565,160,1.1318735033127
9.876516946565,165,1.12728989684389
9.876516946565,170,1.12130729806997
9.876516946565,175,1.11392570699091
9.876516946565,180,1.10514512360677
9.876516946565,185,1.0949655479175
9.876516946565,190,1.08338697992311
9.876516946565,195,1.07040941962363
9.876516946565,200,1.05603286701901
9.90689059560852,0,0.539532527135407
9.90689059560852,5,0.579624134357457
9.90689059560852,10,0.618316749274458
9.90689059560852,15,0.655610371886277
9.90689059560852,20,0.69150500219307
9.90689059560852,25,0.726000640194706
9.90689059560852,30,0.759097285891211
9.90689059560852,35,0.790794939282617
9.90689059560852,40,0.821093600368909
9.90689059560852,45,0.849993269150089
9.90689059560852,50,0.877493945626191
9.90689059560852,55,0.90359562979716
9.90689059560852,60,0.928298321663034
9.90689059560852,65,0.951602021223759
9.90689059560852,70,0.973506728479423
9.90689059560852,75,0.994012443429951
9.90689059560852,80,1.01311916607534
9.90689059560852,85,1.03082689641564
9.90689059560852,90,1.04713563445083
9.90689059560852,95,1.06204538018091
9.90689059560852,100,1.07555613360588
9.90689059560852,105,1.08766789472574
9.90689059560852,110,1.09838066354047
9.90689059560852,115,1.10769444005011
9.90689059560852,120,1.11560922425463
9.90689059560852,125,1.12212501615404
9.90689059560852,130,1.12724181574834
9.90689059560852,135,1.13095962303753
9.90689059560852,140,1.13327843802161
9.90689059560852,145,1.13419826070057
9.90689059560852,150,1.13371909107443
9.90689059560852,155,1.13184092914315
9.90689059560852,160,1.12856377490679
9.90689059560852,165,1.12388762836531
9.90689059560852,170,1.11781248951871
9.90689059560852,175,1.11033835836702
9.90689059560852,180,1.1014652349102
9.90689059560852,185,1.09119311914829
9.90689059560852,190,1.07952201108125
9.90689059560852,195,1.06645191070909
9.90689059560852,200,1.05198281803183
9.93663793900257,0,0.53915202669755
9.93663793900257,5,0.579153002026316
9.93663793900257,10,0.617754985050025
9.93663793900257,15,0.654957975768565
9.93663793900257,20,0.690761974182019
9.93663793900257,25,0.72516698029036
9.93663793900257,30,0.758172994093547
9.93663793900257,35,0.789780015591698
9.93663793900257,40,0.81998804478472
9.93663793900257,45,0.848797081672598
9.93663793900257,50,0.876207126255372
9.93663793900257,55,0.902218178533038
9.93663793900257,60,0.926830238505573
9.93663793900257,65,0.950043306173059
9.93663793900257,70,0.971857381535397
9.93663793900257,75,0.992272464592613
9.93663793900257,80,1.01128855534474
9.93663793900257,85,1.02890565379174
9.93663793900257,90,1.04512375993363
9.93663793900257,95,1.05994287377041
9.93663793900257,100,1.07336299530208
9.93663793900257,105,1.08538412452863
9.93663793900257,110,1.09600626145008
9.93663793900257,115,1.10522940606642
9.93663793900257,120,1.11305355837764
9.93663793900257,125,1.11947871838375
9.93663793900257,130,1.12450488608475
9.93663793900257,135,1.12813206148064
9.93663793900257,140,1.13036024457142
9.93663793900257,145,1.13118943535708
9.93663793900257,150,1.13061963383764
9.93663793900257,155,1.1286508400131
9.93663793900257,160,1.12528305388342
9.93663793900257,165,1.12051627544863
9.93663793900257,170,1.11435050470875
9.93663793900257,175,1.10678574166377
9.93663793900257,180,1.09782198631364
9.93663793900257,185,1.0874592386584
9.93663793900257,190,1.07569749869807
9.93663793900257,195,1.06253676643262
9.93663793900257,200,1.04797704186206
9.96578428466209,0,0.538741551950735
9.96578428466209,5,0.578653726459383
9.96578428466209,10,0.61716690866293
9.96578428466209,15,0.65428109856139
9.96578428466209,20,0.689996296154675
9.96578428466209,25,0.724312501442897
9.96578428466209,30,0.757229714426028
9.96578428466209,35,0.788747935104018
9.96578428466209,40,0.818867163476872
9.96578428466209,45,0.84758739954469
9.96578428466209,50,0.874908643307318
9.96578428466209,55,0.900830894764885
9.96578428466209,60,0.925354153917335
9.96578428466209,65,0.948478420764632
9.96578428466209,70,0.970203695306862
9.96578428466209,75,0.990529977543962
9.96578428466209,80,1.00945726747596
9.96578428466209,85,1.02698556510283
9.96578428466209,90,1.04311487042461
9.96578428466209,95,1.05784518344126
9.96578428466209,100,1.07117650415282
9.96578428466209,105,1.08310883255925
9.96578428466209,110,1.09364216866058
9.96578428466209,115,1.10277651245679
9.96578428466209,120,1.11051186394789
9.96578428466209,125,1.11684822313388
9.96578428466209,130,1.12178559001476
9.96578428466209,135,1.12532396459053
9.96578428466209,140,1.12746334686118
9.96578428466209,145,1.12820373682673
9.96578428466209,150,1.12754513448716
9.96578428466209,155,1.1254875398425
9.96578428466209,160,1.1220309528927
9.96578428466209,165,1.11717537363779
9.96578428466209,170,1.11092080207778
9.96578428466209,175,1.10326723821267
9.96578428466209,180,1.09421468204242
9.96578428466209,185,1.0837631335671
9.96578428466209,190,1.07191259278662
9.96578428466209,195,1.05866305970104
9.96578428466209,200,1.04401453431039
9.99435343685886,0,0.538303028580978
9.99435343685886,5,0.578128160817691
9.99435343685886,10,0.616554300749268
9.99435343685886,15,0.653581448375827
9.99435343685886,20,0.689209603697157
9.99435343685886,25,0.723438766713457
9.99435343685886,30,0.756268937424607
9.99435343685886,35,0.787700115830651
9.99435343685886,40,0.817732301931582
9.99435343685886,45,0.846365495727384
9.99435343685886,50,0.873599697218113
9.99435343685886,55,0.899434906403688
9.99435343685886,60,0.923871123284202
9.99435343685886,65,0.946908347859571
9.99435343685886,70,0.968546580129843
9.99435343685886,75,0.988785820094986
9.99435343685886,80,1.00762606775504
9.99435343685886,85,1.02506732310997
9.99435343685886,90,1.04110958615978
9.99435343685886,95,1.05575285690449
9.99435343685886,100,1.0689971353441
9.99435343685886,105,1.08084242147858
9.99435343685886,110,1.09128871530796
9.99435343685886,115,1.10033601683222
9.99435343685886,120,1.10798432605138
9.99435343685886,125,1.11423364296541
9.99435343685886,130,1.11908396757434
9.99435343685886,135,1.12253529987816
9.99435343685886,140,1.12458763987686
9.99435343685886,145,1.12524098757046
9.99435343685886,150,1.12449534295894
9.99435343685886,155,1.12235070604231
9.99435343685886,160,1.11880707682056
9.99435343685886,165,1.11386445529373
9.99435343685886,170,1.10752284146176
9.99435343685886,175,1.09978223532469
9.99435343685886,180,1.09064263688248
9.99435343685886,185,1.08010404613521
9.99435343685886,190,1.0681664630828
9.99435343685886,195,1.05482988772531
9.99435343685886,200,1.04009432006265
10.0223678130285,0,0.537838241679649
10.0223678130285,5,0.577578021892812
10.0223678130285,10,0.615918809800965
10.0223678130285,15,0.652860605403964
10.0223678130285,20,0.688403408701876
10.0223678130285,25,0.722547219694699
10.0223678130285,30,0.755292038382351
10.0223678130285,35,0.786637864764936
10.0223678130285,40,0.816584698842369
10.0223678130285,45,0.845132540614713
10.0223678130285,50,0.872281390081936
10.0223678130285,55,0.898031247244085
10.0223678130285,60,0.922382112101075
10.0223678130285,65,0.945333984652975
10.0223678130285,70,0.966886864899768
10.0223678130285,75,0.98704075284144
10.0223678130285,80,1.00579564847802
10.0223678130285,85,1.02315155180946
10.0223678130285,90,1.0391084628358
10.0223678130285,95,1.05366638155704
10.0223678130285,100,1.06682530797314
10.0223678130285,105,1.07858524208416
10.0223678130285,110,1.08894618389005
10.0223678130285,115,1.09790813339084
10.0223678130285,120,1.10547109058651
10.0223678130285,125,1.11163505547707
10.0223678130285,130,1.11640002806252
10.0223678130285,135,1.11976600834286
10.0223678130285,140,1.12173299631809
10.0223678130285,145,1.12230099198821
10.0223678130285,150,1.12146999535321
10.0223678130285,155,1.1192400064131
10.0223678130285,160,1.11561102516789
10.0223678130285,165,1.11058305161756
10.0223678130285,170,1.10415608576212
10.0223678130285,175,1.09633012760156
10.0223678130285,180,1.08710517713591
10.0223678130285,185,1.07648123436511
10.0223678130285,190,1.06445829928923
10.0223678130285,195,1.05103637190825
10.0223678130285,200,1.03621545222214
10.0498485494506,0,0.537348848064653
10.0498485494506,5,0.577004902106497
10.0498485494506,10,0.615261963843247
10.0498485494506,15,0.652120033274921
10.0498485494506,20,0.687579110401408
10.0498485494506,25,0.721639195222804
10.0498485494506,30,0.754300287739098
10.0498485494506,35,0.78556238795029
10.0498485494506,40,0.815425495856328
10.0498485494506,45,0.843889611457307
10.0498485494506,50,0.870954734753189
10.0498485494506,55,0.896620865743899
10.0498485494506,60,0.920888004429545
10.0498485494506,65,0.943756150810068
10.0498485494506,70,0.965225304885445
10.0498485494506,75,0.985295466655764
10.0498485494506,80,1.00396663612094
10.0498485494506,85,1.02123881328101
10.0498485494506,90,1.03711199813595
10.0498485494506,95,1.05158619068582
10.0498485494506,100,1.06466139093056
10.0498485494506,105,1.07633759887018
10.0498485494506,110,1.08661481450469
10.0498485494506,115,1.0954930378341
10.0498485494506,120,1.10297226885839
10.0498485494506,125,1.10905250757757
10.0498485494506,130,1.11373375399164
10.0498485494506,135,1.11701600810059
10.0498485494506,140,1.11889926990444
10.0498485494506,145,1.11938353940317
10.0498485494506,150,1.1184688165968
10.0498485494506,155,1.1161551014853
10.0498485494506,160,1.11244239406871
10.0498485494506,165,1.10733069434701
10.0498485494506,170,1.10082000232016
10.0498485494506,175,1.09291031798825
10.0498485494506,180,1.0836016413512
10.0498485494506,185,1.07289397240906
10.0498485494506,190,1.06078731116181
10.0498485494506,195,1.0472816576094
10.0498485494506,200,1.03237701175191
10.0768155970508,0,0.536836387331693
10.0768155970508,5,0.576410280269363
10.0768155970508,10,0.61458518090186
10.0768155970508,15,0.651361089229272
10.0768155970508,20,0.686738005251589
10.0768155970508,25,0.720715928968781
10.0768155970508,30,0.753294860380863
10.0768155970508,35,0.784474799487888
10.0768155970508,40,0.814255746289699
10.0768155970508,45,0.842637700786475
10.0768155970508,50,0.869620662978094
10.0768155970508,55,0.895204632864609
10.0768155970508,60,0.91938961044604
10.0768155970508,65,0.942175595722351
10.0768155970508,70,0.963562588693528
10.0768155970508,75,0.9835505893596
10.0768155970508,80,1.00213959772058
10.0768155970508,85,1.01932961377643
10.0768155970508,90,1.03512063752719
10.0768155970508,95,1.04951266897283
10.0768155970508,100,1.06250570811335
10.0768155970508,105,1.07409975494876
10.0768155970508,110,1.08429480947906
10.0768155970508,115,1.09309087170425
10.0768155970508,120,1.10048794162433
10.0768155970508,125,1.10648601923929
10.0768155970508,130,1.11108510454915
10.0768155970508,135,1.11428519755389
10.0768155970508,140,1.11608629825353
10.0768155970508,145,1.11648840664805
10.0768155970508,150,1.11549152273747
10.0768155970508,155,1.11309564652176
10.0768155970508,160,1.10930077800095
10.0768155970508,165,1.10410691717503
10.0768155970508,170,1.09751406404399
10.0768155970508,175,1.08952221860784
10.0768155970508,180,1.08013138086659
10.0768155970508,185,1.06934155082022
10.0768155970508,190,1.05715272846875
10.0768155970508,195,1.04356491381215
10.0768155970508,200,1.02857810685044
10.103287808412,0,0.536302291784673
10.103287808412,5,0.575795531246664
10.103287808412,10,0.613889778403622
10.103287808412,15,0.65058503325539
10.103287808412,20,0.685881295802063
10.103287808412,25,0.71977856604362
10.103287808412,30,0.752276843980065
10.103287808412,35,0.783376129611406
10.103287808412,40,0.813076422937626
10.103287808412,45,0.841377723958753
10.103287808412,50,0.868280032674774
10.103287808412,55,0.893783349085665
10.103287808412,60,0.917887673191452
10.103287808412,65,0.940593004992134
10.103287808412,70,0.961899344487697
10.103287808412,75,0.981806691678143
10.103287808412,80,1.0003150465635
10.103287808412,85,1.01742440914374
10.103287808412,90,1.03313477941884
10.103287808412,95,1.04744615738885
10.103287808412,100,1.06035854305374
10.103287808412,105,1.07187193641353
10.103287808412,110,1.0819863374682
10.103287808412,115,1.09070174621776
10.103287808412,120,1.09801816266221
10.103287808412,125,1.10393558680155
10.103287808412,130,1.10845401863578
10.103287808412,135,1.1115734581649
10.103287808412,140,1.1132939053889
10.103287808412,145,1.1136153603078
10.103287808412,150,1.11253782292157
10.103287808412,155,1.11006129323024
10.103287808412,160,1.10618577123382
10.103287808412,165,1.10091125693226
10.103287808412,170,1.09423775032559
10.103287808412,175,1.08616525141383
10.103287808412,180,1.07669376019695
10.103287808412,185,1.06582327667494
10.103287808412,190,1.05355380084783
10.103287808412,195,1.0398853327156
10.103287808412,200,1.02481787227827
10.129283016945,0,0.535747895376794
10.129283016945,5,0.575161934658311
10.129283016945,10,0.613176981634726
10.129283016945,15,0.649793036305986
10.129283016945,20,0.685010098672205
10.129283016945,25,0.718828168733274
10.129283016945,30,0.751247246489245
10.129283016945,35,0.782267331940101
10.129283016945,40,0.81188842508581
10.129283016945,45,0.84011052592646
10.129283016945,50,0.866933634461967
10.129283016945,55,0.892357750692366
10.129283016945,60,0.916382874617672
10.129283016945,65,0.939009006237847
10.129283016945,70,0.960236145552892
10.129283016945,75,0.980064292562867
10.129283016945,80,0.99849344726772
10.129283016945,85,1.01552360966744
10.129283016945,90,1.03115477976207
10.129283016945,95,1.04538695755158
10.129283016945,100,1.05822014303599
10.129283016945,105,1.06965433621528
10.129283016945,110,1.07968953708946
10.129283016945,115,1.08832574565853
10.129283016945,120,1.09556296192249
10.129283016945,125,1.10140118588133
10.129283016945,130,1.10584041753507
10.129283016945,135,1.10888065688369
10.129283016945,140,1.1105219039272
10.129283016945,145,1.1107641586656
10.129283016945,150,1.10960742109889
10.129283016945,155,1.10705169122706
10.129283016945,160,1.10309696905013
10.129283016945,165,1.0977432545681
10.129283016945,170,1.09099054778093
10.129283016945,175,1.08283884868866
10.129283016945,180,1.07328815729129
10.129283016945,185,1.06233847358878
10.129283016945,190,1.04998979758119
10.129283016945,195,1.03624212926849
10.129283016945,200,1.02109546865065
10.1548181090521,0,0.535174441775689
10.1548181090521,5,0.574510682723607
10.1548181090521,10,0.612447931366548
10.1548181090521,15,0.648986187704262
10.1548181090521,20,0.684125451736935
10.1548181090521,25,0.717865723464444
10.1548181090521,30,0.750207002886855
10.1548181090521,35,0.781149290004211
10.1548181090521,40,0.810692584816392
10.1548181090521,45,0.838836887323484
10.1548181090521,50,0.865582197525483
10.1548181090521,55,0.890928515422323
10.1548181090521,60,0.914875841014062
10.1548181090521,65,0.937424174300736
10.1548181090521,70,0.958573515282265
10.1548181090521,75,0.978323863958698
10.1548181090521,80,0.996675220330004
10.1548181090521,85,1.0136275843962
10.1548181090521,90,1.0291809561573
10.1548181090521,95,1.04333533561328
10.1548181090521,100,1.05609072276413
10.1548181090521,105,1.06744711760989
10.1548181090521,110,1.07740452015053
10.1548181090521,115,1.08596293038606
10.1548181090521,120,1.09312234831648
10.1548181090521,125,1.09888277394179
10.1548181090521,130,1.10324420726198
10.1548181090521,135,1.10620664827708
10.1548181090521,140,1.10777009698705
10.1548181090521,145,1.1079345533919
10.1548181090521,150,1.10670001749167
10.1548181090521,155,1.1040664892863
10.1548181090521,160,1.10003396877583
10.1548181090521,165,1.09460245596025
10.1548181090521,170,1.08777195083957
10.1548181090521,175,1.07954245341376
10.1548181090521,180,1.06991396368283
10.1548181090521,185,1.05888648164681
10.1548181090521,190,1.04646000730566
10.1548181090521,195,1.03263454065942
10.1548181090521,200,1.01741008170807
10.1799090900149,0,0.534583091650895
10.1799090900149,5,0.57384288734871
10.1799090900149,10,0.611703690741297
10.1799090900149,15,0.648165501828782
10.1799090900149,20,0.683228320611286
10.1799090900149,25,0.71689214708856
10.1799090900149,30,0.749156981260807
10.1799090900149,35,0.780022823127831
10.1799090900149,40,0.809489672689804
10.1799090900149,45,0.837557529946701
10.1799090900149,50,0.864226394898427
10.1799090900149,55,0.889496267545065
10.1799090900149,60,0.913367147886612
