"duration","frequency","difference"
9.53138146051631,95,0.848522468381907
9.53138146051631,100,0.858981971755491
9.53138146051631,105,0.868069275797665
9.53138146051631,110,0.875784380508432
9.53138146051631,115,0.882127285887808
9.53138146051631,120,0.887097991935755
9.53138146051631,125,0.890696498652306
9.53138146051631,130,0.892922806037452
9.53138146051631,135,0.893776914091216
9.53138146051631,140,0.893258822813548
9.53138146051631,145,0.89136853220446
9.53138146051631,150,0.888106042263959
9.53138146051631,155,0.883471352992108
9.53138146051631,160,0.877464464388829
9.53138146051631,165,0.870085376454123
9.53138146051631,170,0.861334089188014
9.53138146051631,175,0.851210602590513
9.53138146051631,180,0.839714916661615
9.53138146051631,185,0.826847031401316
9.53138146051631,190,0.812606946809613
9.53138146051631,195,0.796994662886473
9.53138146051631,200,0.780010179631982
9.56985560833095,0,0.389503639160212
9.56985560833095,5,0.425947498801693
9.56985560833095,10,0.461019159111776
9.56985560833095,15,0.494718620090421
9.56985560833095,20,0.527045881737711
9.56985560833095,25,0.55800094405354
9.56985560833095,30,0.587583807038003
9.56985560833095,35,0.615794470691053
9.56985560833095,40,0.642632935012691
9.56985560833095,45,0.668099200002918
9.56985560833095,50,0.692193265661745
9.56985560833095,55,0.714915131989174
9.56985560833095,60,0.736264798985206
9.56985560833095,65,0.756242266649811
9.56985560833095,70,0.774847534983016
9.56985560833095,75,0.792080603984816
9.56985560833095,80,0.807941473655212
9.56985560833095,85,0.822430143994202
9.56985560833095,90,0.835546615001797
9.56985560833095,95,0.847290886677966
9.56985560833095,100,0.857662959022748
9.56985560833095,105,0.866662832036108
9.56985560833095,110,0.874290505718079
9.56985560833095,115,0.880545980068625
9.56985560833095,120,0.885429255087767
9.56985560833095,125,0.88894033077553
9.56985560833095,130,0.891079207131862
9.56985560833095,135,0.891845884156786
9.56985560833095,140,0.891240361850318
9.56985560833095,145,0.889262640212441
9.56985560833095,150,0.885912719243156
9.56985560833095,155,0.88119059894245
9.56985560833095,160,0.875096279310383
9.56985560833095,165,0.867629760346869
9.56985560833095,170,0.858791042051945
9.56985560833095,175,0.848580124425607
9.56985560833095,180,0.836997007467956
9.56985560833095,185,0.824041691178805
9.56985560833095,190,0.809714175558305
9.56985560833095,195,0.794014460606354
9.56985560833095,200,0.77694254632298
9.60733031374961,0,0.389860981654092
9.60733031374961,5,0.426219681461377
9.60733031374961,10,0.461206181937244
9.60733031374961,15,0.494820483081702
9.60733031374961,20,0.527062584894775
9.60733031374961,25,0.557932487376419
9.60733031374961,30,0.58743019052668
9.60733031374961,35,0.615555694345528
9.60733031374961,40,0.642308998832962
9.60733031374961,45,0.667690103988985
9.60733031374961,50,0.691699009813611
9.60733031374961,55,0.714335716306815
9.60733031374961,60,0.735600223468638
9.60733031374961,65,0.755492531299037
9.60733031374961,70,0.774012639798047
9.60733031374961,75,0.791160548965644
9.60733031374961,80,0.80693625880183
9.60733031374961,85,0.82133976930662
9.60733031374961,90,0.834371080479991
9.60733031374961,95,0.84603019232197
9.60733031374961,100,0.856317104832534
9.60733031374961,105,0.865231818011706
9.60733031374961,110,0.872774331859466
9.60733031374961,115,0.878944646375824
9.60733031374961,120,0.883742761560765
9.60733031374961,125,0.887168677414294
9.60733031374961,130,0.889222393936437
9.60733031374961,135,0.88990391112714
9.60733031374961,140,0.889213228986484
9.60733031374961,145,0.887150347514382
9.60733031374961,150,0.883715266710906
9.60733031374961,155,0.878907986576009
9.60733031374961,160,0.872728507109713
9.60733031374961,165,0.865176828312022
9.60733031374961,170,0.856252950182866
9.60733031374961,175,0.845956872722384
9.60733031374961,180,0.834288595930477
9.60733031374961,185,0.821248119807142
9.60733031374961,190,0.806835444352371
9.60733031374961,195,0.791050569566272
9.60733031374961,200,0.773893495448686
9.64385618977473,0,0.390151246045545
9.64385618977473,5,0.426426942197099
9.64385618977473,10,0.461330439017255
9.64385618977473,15,0.494861736506018
9.64385618977473,20,0.527020834663359
9.64385618977473,25,0.557807733489298
9.64385618977473,30,0.587222432983849
9.64385618977473,35,0.615264933146977
9.64385618977473,40,0.641935233978689
9.64385618977473,45,0.667233335479007
9.64385618977473,50,0.691159237647916
9.64385618977473,55,0.713712940485433
9.64385618977473,60,0.734894443991523
9.64385618977473,65,0.754703748166219
9.64385618977473,70,0.77314085300951
9.64385618977473,75,0.790205758521393
9.64385618977473,80,0.805898464701867
9.64385618977473,85,0.820218971550942
9.64385618977473,90,0.833167279068604
9.64385618977473,95,0.844743387254872
9.64385618977473,100,0.854947296109728
9.64385618977473,105,0.863779005633184
9.64385618977473,110,0.87123851582522
9.64385618977473,115,0.877325826685854
9.64385618977473,120,0.882040938215087
9.64385618977473,125,0.885383850412925
9.64385618977473,130,0.887354563279348
9.64385618977473,135,0.887953076814343
9.64385618977473,140,0.887179391018
9.64385618977473,145,0.885033505890174
9.64385618977473,150,0.881515421430992
9.64385618977473,155,0.876625137640383
9.64385618977473,160,0.870362654518352
9.64385618977473,165,0.862727972064898
9.64385618977473,170,0.853721090280118
9.64385618977473,175,0.843342009163873
9.64385618977473,180,0.83159072871623
9.64385618977473,185,0.818467248937195
9.64385618977473,190,0.803971569826721
9.64385618977473,195,0.788103691384898
9.64385618977473,200,0.770863613611615
9.67948009950545,0,0.390379160732601
9.67948009950545,5,0.426573902912336
9.67948009950545,10,0.461396445760691
9.67948009950545,15,0.494846789277632
9.67948009950545,20,0.526924933463144
9.67948009950545,25,0.55763087831727
9.67948009950545,30,0.586964623839979
9.67948009950545,35,0.614926170031292
9.67948009950545,40,0.641515516891204
9.67948009950545,45,0.666732664419687
9.67948009950545,50,0.690577612616796
9.67948009950545,55,0.713050361482468
9.67948009950545,60,0.734150911016773
9.67948009950545,65,0.75387926121964
9.67948009950545,70,0.772235412091097
9.67948009950545,75,0.78921936363117
9.67948009950545,80,0.804831115839826
9.67948009950545,85,0.819070668717076
9.67948009950545,90,0.831938022262929
9.67948009950545,95,0.843433176477364
9.67948009950545,100,0.85355613136041
9.67948009950545,105,0.862306886912029
9.67948009950545,110,0.869685443132258
9.67948009950545,115,0.875691800021066
9.67948009950545,120,0.880325957578478
9.67948009950545,125,0.883587915804496
9.67948009950545,130,0.885477674699095
9.67948009950545,135,0.885995234262263
9.67948009950545,140,0.885140594494073
9.67948009950545,145,0.882913755394486
9.67948009950545,150,0.879314716963434
9.67948009950545,155,0.874343479201031
9.67948009950545,160,0.868000042107167
9.67948009950545,165,0.860284405681981
9.67948009950545,170,0.851196569925314
9.67948009950545,175,0.840736534837262
9.67948009950545,180,0.8289043004178
9.67948009950545,185,0.815699866666923
9.67948009950545,190,0.801123233584656
9.67948009950545,195,0.785174401171025
9.67948009950545,200,0.767853369425914
9.71424551766612,0,0.390549044826555
9.71424551766612,5,0.426664783923735
9.71424551766612,10,0.46140832368949
9.71424551766612,15,0.49477966412385
9.71424551766612,20,0.526778805226792
9.71424551766612,25,0.557405746998358
9.71424551766612,30,0.586660489438502
9.71424551766612,35,0.614543032547242
9.71424551766612,40,0.641053376324559
9.71424551766612,45,0.666191520770479
9.71424551766612,50,0.689957465885004
9.71424551766612,55,0.712351211668119
9.71424551766612,60,0.733372758119827
9.71424551766612,65,0.75302210524012
9.71424551766612,70,0.771299253029021
9.71424551766612,75,0.788204201486514
9.71424551766612,80,0.803736950612598
9.71424551766612,85,0.817897500407265
9.71424551766612,90,0.830685850870544
9.71424551766612,95,0.842102002002402
9.71424551766612,100,0.85214595380288
9.71424551766612,105,0.860817706271931
9.71424551766612,110,0.868117259409582
9.71424551766612,115,0.874044613215827
9.71424551766612,120,0.878599767690664
9.71424551766612,125,0.881782722834107
9.71424551766612,130,0.883593478646099
9.71424551766612,135,0.884032035126753
9.71424551766612,140,0.883098392275959
9.71424551766612,145,0.88079255009378
9.71424551766612,150,0.87711450858017
9.71424551766612,155,0.87206426773521
9.71424551766612,160,0.865641827558784
9.71424551766612,165,0.85784718805099
9.71424551766612,170,0.848680349211755
9.71424551766612,175,0.838141311041098
9.71424551766612,180,0.826230073539097
9.71424551766612,185,0.812946636705677
9.71424551766612,190,0.798291000540764
9.71424551766612,195,0.782263165044582
9.71424551766612,200,0.764863130216864
9.74819284958946,0,0.39066485138598
9.74819284958946,5,0.426703446470268
9.74819284958946,10,0.461369842223137
9.74819284958946,15,0.494664038644587
9.74819284958946,20,0.526586035734625
9.74819284958946,25,0.557135833493284
9.74819284958946,30,0.586313431920526
9.74819284958946,35,0.614118831016357
9.74819284958946,40,0.640552030780789
9.74819284958946,45,0.665613031213804
9.74819284958946,50,0.689301832315425
9.74819284958946,55,0.711618434085639
9.74819284958946,60,0.73256283652444
9.74819284958946,65,0.752135039631841
9.74819284958946,70,0.770335043407831
9.74819284958946,75,0.787162847852418
9.74819284958946,80,0.802618452965608
9.74819284958946,85,0.816701858747381
9.74819284958946,90,0.829413065197751
9.74819284958946,95,0.840752072316723
9.74819284958946,100,0.850718880104269
9.74819284958946,105,0.859313488560433
9.74819284958946,110,0.866535897685179
9.74819284958946,115,0.872386107478512
9.74819284958946,120,0.876864117940458
9.74819284958946,125,0.879969929070982
9.74819284958946,130,0.881703540870118
9.74819284958946,135,0.882064953337846
9.74819284958946,140,0.881054166474127
9.74819284958946,145,0.878671180279057
9.74819284958946,150,0.874915994752554
9.74819284958946,155,0.869788609894654
9.74819284958946,160,0.86328902570538
9.74819284958946,165,0.855417242184674
9.74819284958946,170,0.846173259332523
9.74819284958946,175,0.835557077149015
9.74819284958946,180,0.823568695634084
9.74819284958946,185,0.81020811478771
9.74819284958946,190,0.795475334610008
9.74819284958946,195,0.779370355100858
9.74819284958946,200,0.761893176260297
9.78135971352466,0,0.390730205252425
9.78135971352466,5,0.426693429907439
9.78135971352466,10,0.461284455231004
9.78135971352466,15,0.494503281223229
9.78135971352466,20,0.526349907884017
9.78135971352466,25,0.556824335213403
9.78135971352466,30,0.585926563211375
9.78135971352466,35,0.613656591877944
9.78135971352466,40,0.640014421213118
9.78135971352466,45,0.665000051216879
9.78135971352466,50,0.688613481889232
9.78135971352466,55,0.710854713230176
9.78135971352466,60,0.731723745239729
9.78135971352466,65,0.751220577917869
9.78135971352466,70,0.769345211264605
9.78135971352466,75,0.786097645279923
9.78135971352466,80,0.801477879963847
9.78135971352466,85,0.815485915316364
9.78135971352466,90,0.828121751337479
9.78135971352466,95,0.839385388027186
9.78135971352466,100,0.849276825385487
9.78135971352466,105,0.857796063412387
9.78135971352466,110,0.86494310210787
9.78135971352466,115,0.87071794147195
9.78135971352466,120,0.875120581504614
9.78135971352466,125,0.878151022205888
9.78135971352466,130,0.879809263575757
9.78135971352466,135,0.880095305614204
9.78135971352466,140,0.879009148321288
9.78135971352466,145,0.876550791696917
9.78135971352466,150,0.872720235741149
9.78135971352466,155,0.867517480454012
9.78135971352466,160,0.860942525835413
9.78135971352466,165,0.852995371885449
9.78135971352466,170,0.843676018604099
9.78135971352466,175,0.832984465991284
9.78135971352466,180,0.820920714047113
9.78135971352466,185,0.807484762771512
9.78135971352466,190,0.792676612164529
9.78135971352466,195,0.776496262226083
9.78135971352466,200,0.758943712956268
9.81378119121704,0,0.390748436262921
9.81378119121704,5,0.426637984350393
9.81378119121704,10,0.461155333106446
9.81378119121704,15,0.494300482531086
9.81378119121704,20,0.526073432624332
9.81378119121704,25,0.556474183386184
9.81378119121704,30,0.585502734816609
9.81378119121704,35,0.613159086915646
9.81378119121704,40,0.639443239683291
9.81378119121704,45,0.664355193119486
9.81378119121704,50,0.687894947224298
9.81378119121704,55,0.710062501997688
9.81378119121704,60,0.730857857439699
9.81378119121704,65,0.750281013550299
9.81378119121704,70,0.76833197032948
9.81378119121704,75,0.785010727777277
9.81378119121704,80,0.800317285893647
9.81378119121704,85,0.814251644678628
9.81378119121704,90,0.826813804132188
9.81378119121704,95,0.838003764254344
9.81378119121704,100,0.847821525045111
9.81378119121704,105,0.856267086504445
9.81378119121704,110,0.863340448632393
9.81378119121704,115,0.869041611428939
9.81378119121704,120,0.873370574894062
9.81378119121704,125,0.876327339027811
9.81378119121704,130,0.877911903830109
9.81378119121704,135,0.878124269301003
9.81378119121704,140,0.876964435440547
9.81378119121704,145,0.874432402248639
9.81378119121704,150,0.870528169725351
9.81378119121704,155,0.865251737870626
9.81378119121704,160,0.858603106684547
9.81378119121704,165,0.850582276167024
9.81378119121704,170,0.841189246318069
9.81378119121704,175,0.830424017137757
9.81378119121704,180,0.818286588626024
9.81378119121704,185,0.804776960782852
9.81378119121704,190,0.789895133608345
9.81378119121704,195,0.773641107102391
9.81378119121704,200,0.756014881265021
9.84549005094438,0,0.390722608490061
9.84549005094438,5,0.426540099407032
9.84549005094438,10,0.460985390992616
9.84549005094438,15,0.494058483246783
9.84549005094438,20,0.525759376169553
9.84549005094438,25,0.556088069760914
9.84549005094438,30,0.585044564020858
9.84549005094438,35,0.612628858949398
9.84549005094438,40,0.638840954546546
9.84549005094438,45,0.663680850812273
9.84549005094438,50,0.687148547746603
9.84549005094438,55,0.709244045349522
9.84549005094438,60,0.72996734362104
9.84549005094438,65,0.749318442561148
9.84549005094438,70,0.767297342169861
9.84549005094438,75,0.783904042447159
9.84549005094438,80,0.799138543393045
9.84549005094438,85,0.813000845007538
9.84549005094438,90,0.825490947290617
9.84549005094438,95,0.836608850242291
9.84549005094438,100,0.846354553862569
9.84549005094438,105,0.854728058151425
9.84549005094438,110,0.861729363108893
9.84549005094438,115,0.867358468734938
9.84549005094438,120,0.871615375029595
9.84549005094438,125,0.874500081992824
9.84549005094438,130,0.876012589624667
9.84549005094438,135,0.87615289792509
9.84549005094438,140,0.874921006894133
9.84549005094438,145,0.872316916531766
9.84549005094438,150,0.868340626837962
9.84549005094438,155,0.862992137812782
9.84549005094438,160,0.85627144945616
9.84549005094438,165,0.848178561768149
9.84549005094438,170,0.838713474748753
9.84549005094438,175,0.827876188397939
9.84549005094438,180,0.81566670271573
9.84549005094438,185,0.802085017702077
9.84549005094438,190,0.787131133357072
9.84549005094438,195,0.770805049680622
9.84549005094438,200,0.753106766672747
9.876516946565,0,0.390655546055981
9.876516946565,5,0.42640252953985
9.876516946565,10,0.460777313692274
9.876516946565,15,0.493779898513279
9.876516946565,20,0.525410284002935
9.876516946565,25,0.555668470161117
9.876516946565,30,0.584554456987929
9.876516946565,35,0.612068244483323
9.876516946565,40,0.63820983264732
9.876516946565,45,0.662979221479898
9.876516946565,50,0.686376410981091
9.876516946565,55,0.708401401150862
9.876516946565,60,0.729054191989239
9.876516946565,65,0.748334783496204
9.876516946565,70,0.766243175671766
9.876516946565,75,0.78277936851591
9.876516946565,80,0.797943362028661
9.876516946565,85,0.811735156209999
9.876516946565,90,0.824154751059944
9.876516946565,95,0.835202146578472
9.876516946565,100,0.844877342765597
9.876516946565,105,0.853180339621319
9.876516946565,110,0.860111137145643
9.876516946565,115,0.86566973533854
9.876516946565,120,0.86985613420004
9.876516946565,125,0.872670333730148
9.876516946565,130,0.874112333928827
9.876516946565,135,0.874182134796121
9.876516946565,140,0.872879736332
9.876516946565,145,0.870205138536463
9.876516946565,150,0.866158341409526
9.876516946565,155,0.860739344951225
9.876516946565,160,0.853948149161468
9.876516946565,165,0.845784754040334
9.876516946565,170,0.836249159587743
9.876516946565,175,0.825341365803753
9.876516946565,180,0.813061372688418
9.876516946565,185,0.79940918024165
9.876516946565,190,0.784384788463479
9.876516946565,195,0.76798819735387
9.876516946565,200,0.750219406912864
9.90689059560852,0,0.390549855982946
9.90689059560852,5,0.426227816511479
9.90689059560852,10,0.46053357770863
9.90689059560852,15,0.493467139574343
9.90689059560852,20,0.525028502108679
9.90689059560852,25,0.555217665311591
9.90689059560852,30,0.584034629183106
9.90689059560852,35,0.611479393723199
9.90689059560852,40,0.637551958931901
9.90689059560852,45,0.662252324809202
9.90689059560852,50,0.685580491355086
9.90689059560852,55,0.707536458569576
9.90689059560852,60,0.728120226452642
9.90689059560852,65,0.74733179500432
9.90689059560852,70,0.765171164224588
9.90689059560852,75,0.781638334113446
9.90689059560852,80,0.796733304670894
9.90689059560852,85,0.810456075896944
9.90689059560852,90,0.82280664779158
9.90689059560852,95,0.833785020354819
9.90689059560852,100,0.843391193586652
9.90689059560852,105,0.851625167487084
9.90689059560852,110,0.858486942056106
9.90689059560852,115,0.86397651729372
9.90689059560852,120,0.868093893199937
9.90689059560852,125,0.870839069774737
9.90689059560852,130,0.872212047018119
9.90689059560852,135,0.872212824930131
9.90689059560852,140,0.870841403510701
9.90689059560852,145,0.868097782759904
9.90689059560852,150,0.863981962677645
9.90689059560852,155,0.858493943264037
9.90689059560852,160,0.851633724519004
9.90689059560852,165,0.843401306442542
9.90689059560852,170,0.833796689034736
9.90689059560852,175,0.822819872295471
9.90689059560852,180,0.810470856224778
9.90689059560852,185,0.796749640822727
9.90689059560852,190,0.781656226089263
9.90689059560852,195,0.76519061202436
9.90689059560852,200,0.747352798628097
9.93663793900257,0,0.390407948471741
9.93663793900257,5,0.426018309300624
9.93663793900257,10,0.460256470798091
9.93663793900257,15,0.493122432964139
9.93663793900257,20,0.52461619579883
9.93663793900257,25,0.55473775930205
9.93663793900257,30,0.5834871234739
9.93663793900257,35,0.610864288314335
9.93663793900257,40,0.636869253823342
9.93663793900257,45,0.66150202000099
9.93663793900257,50,0.684762586847202
9.93663793900257,55,0.706650954362014
9.93663793900257,60,0.727167122545427
9.93663793900257,65,0.746311091397431
9.93663793900257,70,0.764082860918037
9.93663793900257,75,0.78048243110722
9.93663793900257,80,0.795509801965004
9.93663793900257,85,0.809164973491388
9.93663793900257,90,0.821447945686365
9.93663793900257,95,0.832358718549929
9.93663793900257,100,0.84189729208209
9.93663793900257,105,0.850063666282842
9.93663793900257,110,0.856857841152197
9.93663793900257,115,0.862279816690148
9.93663793900257,120,0.866329592896671
9.93663793900257,125,0.869007169771813
9.93663793900257,130,0.87031254731555
9.93663793900257,135,0.87024572552788
9.93663793900257,140,0.86880670440879
9.93663793900257,145,0.865995483958328
9.93663793900257,150,0.861812064176406
9.93663793900257,155,0.856256445063102
9.93663793900257,160,0.849328626618378
9.93663793900257,165,0.841028608842252
9.93663793900257,170,0.831356391734737
9.93663793900257,175,0.820311975295847
9.93663793900257,180,0.807895359525522
9.93663793900257,185,0.794106544423777
9.93663793900257,190,0.778945529990629
9.93663793900257,195,0.762412316226115
9.93663793900257,200,0.744506903130157
9.96578428466209,0,0.390232054942234
9.96578428466209,5,0.42577618181579
9.96578428466209,10,0.459948109357933
9.96578428466209,15,0.492747837568684
9.96578428466209,20,0.524175366448027
9.96578428466209,25,0.554230695995965
9.96578428466209,30,0.582913826212492
9.96578428466209,35,0.610224757097609
9.96578428466209,40,0.636163488651321
9.96578428466209,45,0.660730020873657
9.96578428466209,50,0.683924353764561
9.96578428466209,55,0.705746487324069
9.96578428466209,60,0.726196421552155
9.96578428466209,65,0.74527415644885
9.96578428466209,70,0.762979692014122
9.96578428466209,75,0.779313028248009
9.96578428466209,80,0.794274165150486
9.96578428466209,85,0.807863102721548
9.96578428466209,90,0.820079840961209
9.96578428466209,95,0.830924379869467
9.96578428466209,100,0.840396719446315
9.96578428466209,105,0.848496859691763
9.96578428466209,110,0.855224800605793
9.96578428466209,115,0.860580542188434
9.96578428466209,120,0.864564084439668
9.96578428466209,125,0.867175427359488
9.96578428466209,130,0.868414570947893
9.96578428466209,135,0.868281515204921
9.96578428466209,140,0.866776260130495
9.96578428466209,145,0.863898805724711
9.96578428466209,150,0.859649151987498
9.96578428466209,155,0.854027298918891
9.96578428466209,160,0.847033246518877
9.96578428466209,165,0.838666994787452
9.96578428466209,170,0.828928543724614
9.96578428466209,175,0.817817893330365
9.96578428466209,180,0.805335043604768
9.96578428466209,185,0.791479994547718
9.96578428466209,190,0.776252746159265
9.96578428466209,195,0.75965329843938
9.96578428466209,200,0.741681651388152
9.99435343685886,0,0.39002424411944
9.99435343685886,5,0.425503448687752
9.99435343685886,10,0.45961045392465
9.99435343685886,15,0.492345259830141
9.99435343685886,20,0.523707866404229
9.99435343685886,25,0.553698273646923
9.99435343685886,30,0.582316481558186
9.99435343685886,35,0.609562490138053
9.99435343685886,40,0.635436299386523
9.99435343685886,45,0.659937909303573
9.99435343685886,50,0.683067319889251
9.99435343685886,55,0.704824531143491
9.99435343685886,60,0.725209543066329
9.99435343685886,65,0.744222355657769
9.99435343685886,70,0.761862968917798
9.99435343685886,75,0.778131382846428
9.99435343685886,80,0.793027597443644
9.99435343685886,85,0.806551612709454
9.99435343685886,90,0.818703428643874
9.99435343685886,95,0.829483045246867
9.99435343685886,100,0.838890462518471
9.99435343685886,105,0.846925680458659
9.99435343685886,110,0.853588699067444
9.99435343685886,115,0.858879518344832
9.99435343685886,120,0.862798138290798
9.99435343685886,125,0.865344558905356
9.99435343685886,130,0.866518780188536
9.99435343685886,135,0.86632080214031
9.99435343685886,140,0.864750624760658
9.99435343685886,145,0.861808248049565
9.99435343685886,150,0.857493672007125
9.99435343685886,155,0.851806896633265
9.99435343685886,160,0.844747921928011
9.99435343685886,165,0.836316747891337
9.99435343685886,170,0.826513374523227
9.99435343685886,175,0.815337801823766
9.99435343685886,180,0.802790029792846
9.99435343685886,185,0.788870058430513
9.99435343685886,190,0.773577887736852
9.99435343685886,195,0.756913517711701
9.99435343685886,200,0.738876948355221
10.0223678130285,0,0.389786436410061
10.0223678130285,5,0.425201979380383
10.0223678130285,10,0.459245323019351
10.0223678130285,15,0.491916467326856
10.0223678130285,20,0.523215412303003
10.0223678130285,25,0.553142157947721
10.0223678130285,30,0.581696704261045
10.0223678130285,35,0.608879051242975
10.0223678130285,40,0.634689198893472
10.0223678130285,45,0.659127147212551
10.0223678130285,50,0.682192896200257
10.0223678130285,55,0.703886445856551
10.0223678130285,60,0.724207796181431
10.0223678130285,65,0.743156947174917
10.0223678130285,70,0.760733898836985
10.0223678130285,75,0.776938651167655
10.0223678130285,80,0.791771204166915
10.0223678130285,85,0.805231557834768
10.0223678130285,90,0.817319712171223
10.0223678130285,95,0.828035667176261
10.0223678130285,100,0.837379422849901
10.0223678130285,105,0.845350979192146
10.0223678130285,110,0.851950336202968
10.0223678130285,115,0.857177493882398
10.0223678130285,120,0.861032452230405
10.0223678130285,125,0.863515211247018
10.0223678130285,130,0.864625770932226
10.0223678130285,135,0.864364131286012
10.0223678130285,140,0.862730292308393
10.0223678130285,145,0.859724253999401
10.0223678130285,150,0.855346016358962
10.0223678130285,155,0.849595579387155
10.0223678130285,160,0.842472943083911
10.0223678130285,165,0.833978107449299
10.0223678130285,170,0.824111072483272
10.0223678130285,175,0.812871838185822
10.0223678130285,180,0.800260404556954
10.0223678130285,185,0.786276771596704
10.0223678130285,190,0.770920939305053
10.0223678130285,195,0.75419290768199
10.0223678130285,200,0.7360926767275
10.0498485494506,0,0.389520416777998
10.0498485494506,5,0.424873510826267
10.0498485494506,10,0.45885440554318
10.0498485494506,15,0.491463100928649
10.0498485494506,20,0.522699596982738
10.0498485494506,25,0.552563893705406
10.0498485494506,30,0.581055991096683
10.0498485494506,35,0.608175889156544
10.0498485494506,40,0.633923587885004
10.0498485494506,45,0.658299087282051
10.0498485494506,50,0.68130238734771
10.0498485494506,55,0.702933488081938
10.0498485494506,60,0.723192389484771
10.0498485494506,65,0.742079091556198
10.0498485494506,70,0.759593594296223
10.0498485494506,75,0.775735897704835
10.0498485494506,80,0.790506001782052
10.0498485494506,85,0.803903906527859
10.0498485494506,90,0.815929611942256
10.0498485494506,95,0.826583118025245
10.0498485494506,100,0.835864424776842
10.0498485494506,105,0.84377353219703
10.0498485494506,110,0.850310440285806
10.0498485494506,115,0.855475149043168
10.0498485494506,120,0.859267658469146
10.0498485494506,125,0.861687968563705
10.0498485494506,130,0.862736079326872
10.0498485494506,135,0.862411990758604
10.0498485494506,140,0.860715702858948
10.0498485494506,145,0.8576472156279
10.0498485494506,150,0.853206529065399
10.0498485494506,155,0.847393643171574
10.0498485494506,160,0.840208557946257
10.0498485494506,165,0.831651273389575
10.0498485494506,170,0.821721789501475
10.0498485494506,175,0.810420106281984
10.0498485494506,180,0.797746223731114
10.0498485494506,185,0.783700141848789
10.0498485494506,190,0.768281860635093
10.0498485494506,195,0.75149138008996
10.0498485494506,200,0.733328700213413
10.0768155970508,0,0.389227846300075
10.0768155970508,5,0.424519658764532
10.0768155970508,10,0.458439271897566
10.0768155970508,15,0.490986685699187
10.0768155970508,20,0.522161900169407
10.0768155970508,25,0.551964915308244
10.0768155970508,30,0.580395731115639
10.0768155970508,35,0.607454347591651
10.0768155970508,40,0.633140764736255
10.0768155970508,45,0.65745498254944
10.0768155970508,50,0.680397001031223
10.0768155970508,55,0.70196682018161
10.0768155970508,60,0.722164440000574
10.0768155970508,65,0.740989860488157
10.0768155970508,70,0.758443081644323
10.0768155970508,75,0.774524103469087
10.0768155970508,80,0.789232925962436
10.0768155970508,85,0.802569549124384
10.0768155970508,90,0.814533972954933
10.0768155970508,95,0.825126197454081
10.0768155970508,100,0.834346222621799
10.0768155970508,105,0.842194048458133
10.0768155970508,110,0.848669674963049
10.0768155970508,115,0.853773102136552
10.0768155970508,120,0.85750432997867
10.0768155970508,125,0.859863358489379
10.0768155970508,130,0.86085018766868
10.0768155970508,135,0.860464817516571
10.0768155970508,140,0.85870724803306
10.0768155970508,145,0.855577479218106
10.0768155970508,150,0.851075511071799
10.0768155970508,155,0.84520134359407
10.0768155970508,160,0.837954976784892
10.0768155970508,165,0.829336410644395
10.0768155970508,170,0.8193456451725
10.0768155970508,175,0.807982680369108
10.0768155970508,180,0.795247516234292
10.0768155970508,185,0.781140152768181
10.0768155970508,190,0.765660589970584
10.0768155970508,195,0.748808827841603
10.0768155970508,200,0.730584866381206
10.103287808412,0,0.388910272557464
10.103287808412,5,0.424141927934457
10.103287808412,10,0.458001383980047
10.103287808412,15,0.490488640694252
10.103287808412,20,0.521603698077038
10.103287808412,25,0.551346556128414
10.103287808412,30,0.579717214848397
10.103287808412,35,0.606715674236954
10.103287808412,40,0.632341934294118
10.103287808412,45,0.656595995019881
10.103287808412,50,0.679477856414229
10.103287808412,55,0.700987518477168
10.103287808412,60,0.721124981208709
10.103287808412,65,0.739890244608846
10.103287808412,70,0.757283308677571
10.103287808412,75,0.773304173414896
10.103287808412,80,0.787952838820813
10.103287808412,85,0.801229304895319
10.103287808412,90,0.813133571638436
10.103287808412,95,0.823665639050133
10.103287808412,100,0.832825507130422
10.103287808412,105,0.840613175879313
10.103287808412,110,0.847028645296795
10.103287808412,115,0.852071915382877
10.103287808412,120,0.855742986137535
10.103287808412,125,0.858041857560815
10.103287808412,130,0.858968529652686
10.103287808412,135,0.858523002413129
10.103287808412,140,0.85670527584217
10.103287808412,145,0.853515349939815
10.103287808412,150,0.84895322470607
10.103287808412,155,0.843018900140872
10.103287808412,160,0.835712376244327
10.103287808412,165,0.827033653016349
10.103287808412,170,0.816982730456967
10.103287808412,175,0.805559608566176
10.103287808412,180,0.792764287344001
10.103287808412,185,0.778596766790346
10.103287808412,190,0.763057046905364
10.103287808412,195,0.746145127688912
10.103287808412,200,0.727861009141127
10.129283016945,0,0.388569138997874
10.129283016945,5,0.423741721258136
10.129283016945,10,0.457542104186951
10.129283016945,15,0.489970287784392
10.129283016945,20,0.521026272050418
10.129283016945,25,0.550710056985019
10.129283016945,30,0.579021642588234
10.129283016945,35,0.605961028860054
10.129283016945,40,0.631528215800445
10.129283016945,45,0.655723203409441
10.129283016945,50,0.678545991687031
10.129283016945,55,0.699996580633214
10.129283016945,60,0.720074970247994
10.129283016945,65,0.738781160531374
10.129283016945,70,0.756115151483337
10.129283016945,75,0.772076943103897
10.129283016945,80,0.786666535393058
10.129283016945,85,0.799883928350805
10.129283016945,90,0.811729121977151
10.129283016945,95,0.822202116272092
10.129283016945,100,0.831302911235613
10.129283016945,105,0.839031506867749
10.129283016945,110,0.845387903168479
