"duration","frequency","difference"
9.32192809488736,15,0.66277977350367
9.32192809488736,20,0.702057008409662
9.32192809488736,25,0.739935251010502
9.32192809488736,30,0.776414501306256
9.32192809488736,35,0.811494759296921
9.32192809488736,40,0.845176024982452
9.32192809488736,45,0.877458298362863
9.32192809488736,50,0.908341579438196
9.32192809488736,55,0.937825868208359
9.32192809488736,60,0.965911164673447
9.32192809488736,65,0.992597468833421
9.32192809488736,70,1.01788478068827
9.32192809488736,75,1.04177310023803
9.32192809488736,80,1.06426242748263
9.32192809488736,85,1.08535276242221
9.32192809488736,90,1.10504410505662
9.32192809488736,95,1.12333645538592
9.32192809488736,100,1.14022981341011
9.32192809488736,105,1.1557241791292
9.32192809488736,110,1.16981955254318
9.32192809488736,115,1.18251593365203
9.32192809488736,120,1.19381332245578
9.32192809488736,125,1.20371171895441
9.32192809488736,130,1.21221112314795
9.32192809488736,135,1.21931153503635
9.32192809488736,140,1.22501295461967
9.32192809488736,145,1.22931538189784
9.32192809488736,150,1.23221881687094
9.32192809488736,155,1.2337232595389
9.32192809488736,160,1.23382870990176
9.32192809488736,165,1.23253516795952
9.32192809488736,170,1.22984263371215
9.32192809488736,175,1.22575110715968
9.32192809488736,180,1.22026058830208
9.32192809488736,185,1.21337107713937
9.32192809488736,190,1.20508257367158
9.32192809488736,195,1.19539507789862
9.32192809488736,200,1.18430858982059
9.36632221424582,0,0.536777559078978
9.36632221424582,5,0.580116514348573
9.36632221424582,10,0.622056477313103
9.36632221424582,15,0.662597447972492
9.36632221424582,20,0.701739426326807
9.36632221424582,25,0.739482412376007
9.36632221424582,30,0.775826406120094
9.36632221424582,35,0.810771407559039
9.36632221424582,40,0.844317416692956
9.36632221424582,45,0.876464433521701
9.36632221424582,50,0.907212458045299
9.36632221424582,55,0.93656149026386
9.36632221424582,60,0.964511530177258
9.36632221424582,65,0.991062577785575
9.36632221424582,70,1.0162146330888
9.36632221424582,75,1.03996769608686
9.36632221424582,80,1.06232176677984
9.36632221424582,85,1.08327684516771
9.36632221424582,90,1.10283293125044
9.36632221424582,95,1.1209900250281
9.36632221424582,100,1.13774812650061
9.36632221424582,105,1.15310723566803
9.36632221424582,110,1.16706735253035
9.36632221424582,115,1.17962847708753
9.36632221424582,120,1.19079060933961
9.36632221424582,125,1.20055374928658
9.36632221424582,130,1.20891789692844
9.36632221424582,135,1.21588305226519
9.36632221424582,140,1.22144921529682
9.36632221424582,145,1.22561638602334
9.36632221424582,150,1.22838456444477
9.36632221424582,155,1.22975375056108
9.36632221424582,160,1.22972394437224
9.36632221424582,165,1.22829514587833
9.36632221424582,170,1.22546735507931
9.36632221424582,175,1.22124057197513
9.36632221424582,180,1.21561479656589
9.36632221424582,185,1.20859002885152
9.36632221424582,190,1.20016626883204
9.36632221424582,195,1.19034351650748
9.36632221424582,200,1.17912177187774
9.4093909361377,0,0.536911684139794
9.4093909361377,5,0.580119420975705
9.4093909361377,10,0.621928165506567
9.4093909361377,15,0.662337917732251
9.4093909361377,20,0.701348677652834
9.4093909361377,25,0.738960445268291
9.4093909361377,30,0.775173220578721
9.4093909361377,35,0.809987003583986
9.4093909361377,40,0.84340179428415
9.4093909361377,45,0.875417592679185
9.4093909361377,50,0.906034398769129
9.4093909361377,55,0.935252212553958
9.4093909361377,60,0.963071034033686
9.4093909361377,65,0.989490863208265
9.4093909361377,70,1.01451170007777
9.4093909361377,75,1.03813354464217
9.4093909361377,80,1.06035639690142
9.4093909361377,85,1.08118025685561
9.4093909361377,90,1.10060512450463
9.4093909361377,95,1.11863099984858
9.4093909361377,100,1.1352578828874
9.4093909361377,105,1.1504857736211
9.4093909361377,110,1.16431467204969
9.4093909361377,115,1.17674457817319
9.4093909361377,120,1.18777549199157
9.4093909361377,125,1.19740741350484
9.4093909361377,130,1.205640342713
9.4093909361377,135,1.21247427961604
9.4093909361377,140,1.21790922421399
9.4093909361377,145,1.2219451765068
9.4093909361377,150,1.22458213649451
9.4093909361377,155,1.22582010417711
9.4093909361377,160,1.22565907955457
9.4093909361377,165,1.22409906262697
9.4093909361377,170,1.22114005339424
9.4093909361377,175,1.21678205185641
9.4093909361377,180,1.21102505801344
9.4093909361377,185,1.20386907186537
9.4093909361377,190,1.19531409341217
9.4093909361377,195,1.18536012265391
9.4093909361377,200,1.1740071595905
9.45121111183233,0,0.536964030559082
9.45121111183233,5,0.580044352934832
9.45121111183233,10,0.621725683005461
9.45121111183233,15,0.66200802077097
9.45121111183233,20,0.700891366231377
9.45121111183233,25,0.738375719386691
9.45121111183233,30,0.77446108023684
9.45121111183233,35,0.809147448781883
9.45121111183233,40,0.842434825021879
9.45121111183233,45,0.874323208956664
9.45121111183233,50,0.904812600586404
9.45121111183233,55,0.933902999911016
9.45121111183233,60,0.961594406930571
9.45121111183233,65,0.987886821644923
9.45121111183233,70,1.01278024405421
9.45121111183233,75,1.0362746741584
9.45121111183233,80,1.05837011195746
9.45121111183233,85,1.07906655745139
9.45121111183233,90,1.09836401064022
9.45121111183233,95,1.11626247152396
9.45121111183233,100,1.13276194010257
9.45121111183233,105,1.14786241637609
9.45121111183233,110,1.16156390034446
9.45121111183233,115,1.17386639200774
9.45121111183233,120,1.18476989136591
9.45121111183233,125,1.19427439841898
9.45121111183233,130,1.20237991316692
9.45121111183233,135,1.20908643560975
9.45121111183233,140,1.21439396574748
9.45121111183233,145,1.21830250358008
9.45121111183233,150,1.2208120491076
9.45121111183233,155,1.22192260232998
9.45121111183233,160,1.22163416324726
9.45121111183233,165,1.21994673185942
9.45121111183233,170,1.21686030816646
9.45121111183233,175,1.21237489216841
9.45121111183233,180,1.20649048386526
9.45121111183233,185,1.19920708325696
9.45121111183233,190,1.19052469034358
9.45121111183233,195,1.18044330512509
9.45121111183233,200,1.16896292760143
9.49185309632967,0,0.536941370156542
9.49185309632967,5,0.579897867693429
9.49185309632967,10,0.621455372925216
9.49185309632967,15,0.661613885851899
9.49185309632967,20,0.700373406473341
9.49185309632967,25,0.737733934789776
9.49185309632967,30,0.773695470801113
9.49185309632967,35,0.808258014507306
9.49185309632967,40,0.841421565908397
9.49185309632967,45,0.873186125004339
9.49185309632967,50,0.903551691795205
9.49185309632967,55,0.932518266280975
9.49185309632967,60,0.960085848461624
9.49185309632967,65,0.986254438337147
9.49185309632967,70,1.01102403590757
9.49185309632967,75,1.03439464117288
9.49185309632967,80,1.05636625413307
9.49185309632967,85,1.07693887478817
9.49185309632967,90,1.09611250313812
9.49185309632967,95,1.11388713918301
9.49185309632967,100,1.13026278292275
9.49185309632967,105,1.14523943435739
9.49185309632967,110,1.15881709348692
9.49185309632967,115,1.17099576031133
9.49185309632967,120,1.18177543483063
9.49185309632967,125,1.19115611704484
9.49185309632967,130,1.19913780695391
9.49185309632967,135,1.20572050455789
9.49185309632967,140,1.21090420985675
9.49185309632967,145,1.2146889228505
9.49185309632967,150,1.21707464353913
9.49185309632967,155,1.21806137192267
9.49185309632967,160,1.21764910800107
9.49185309632967,165,1.21583785177438
9.49185309632967,170,1.21262760324256
9.49185309632967,175,1.20801836240565
9.49185309632967,180,1.20201012926361
9.49185309632967,185,1.19460290381649
9.49185309632967,190,1.18579668606421
9.49185309632967,195,1.17559147600685
9.49185309632967,200,1.16398727364436
9.53138146051631,0,0.536849801049056
9.53138146051631,5,0.579685866638923
9.53138146051631,10,0.621122939923529
9.53138146051631,15,0.661161020903101
9.53138146051631,20,0.699800109577553
9.53138146051631,25,0.737040205946875
9.53138146051631,30,0.772881310011164
9.53138146051631,35,0.807323421770269
9.53138146051631,40,0.840366541224265
9.53138146051631,45,0.872010668373167
9.53138146051631,50,0.902255803216983
9.53138146051631,55,0.93110194575567
9.53138146051631,60,0.958549095989225
9.53138146051631,65,0.984597253917693
9.53138146051631,70,1.00924641954103
9.53138146051631,75,1.03249659285926
9.53138146051631,80,1.05434777387239
9.53138146051631,85,1.07479996258039
9.53138146051631,90,1.09385315898328
9.53138146051631,95,1.11150736308109
9.53138146051631,100,1.12776257487379
9.53138146051631,105,1.14261879436135
9.53138146051631,110,1.1560760215438
9.53138146051631,115,1.16813425642115
9.53138146051631,120,1.17879349899337
9.53138146051631,125,1.18805374926049
9.53138146051631,130,1.1959150072225
9.53138146051631,135,1.2023772728794
9.53138146051631,140,1.20744054623119
9.53138146051631,145,1.21110482727785
9.53138146051631,150,1.21337011601943
9.53138146051631,155,1.21423641245587
9.53138146051631,160,1.21370371658723
9.53138146051631,165,1.21177202841347
9.53138146051631,170,1.20844134793458
9.53138146051631,175,1.20371167515061
9.53138146051631,180,1.19758301006147
9.53138146051631,185,1.19005535266728
9.53138146051631,190,1.18112870296793
9.53138146051631,195,1.17080306096351
9.53138146051631,200,1.15907842665394
9.56985560833095,0,0.536694828772085
9.56985560833095,5,0.579413674319279
9.56985560833095,10,0.620733527561337
9.56985560833095,15,0.660654388498377
9.56985560833095,20,0.699176257130263
9.56985560833095,25,0.736299133457018
9.56985560833095,30,0.77202301747864
9.56985560833095,35,0.806347909195207
9.56985560833095,40,0.839273808606645
9.56985560833095,45,0.870800715712955
9.56985560833095,50,0.900928630514139
9.56985560833095,55,0.929657553010244
9.56985560833095,60,0.956987483201219
9.56985560833095,65,0.982918421087115
9.56985560833095,70,1.00745036666787
9.56985560833095,75,1.03058331994355
9.56985560833095,80,1.05231728091404
9.56985560833095,85,1.07265224957946
9.56985560833095,90,1.09158822593979
9.56985560833095,95,1.10912520999501
9.56985560833095,100,1.1252632017451
9.56985560833095,105,1.14000220119008
9.56985560833095,110,1.15334220832995
9.56985560833095,115,1.1652832231647
9.56985560833095,120,1.17582524569435
9.56985560833095,125,1.18496827591889
9.56985560833095,130,1.19271231383831
9.56985560833095,135,1.19905735945262
9.56985560833095,140,1.20400341276184
9.56985560833095,145,1.20755047376592
9.56985560833095,150,1.20969854246489
9.56985560833095,155,1.21044761885877
9.56985560833095,160,1.20979770294753
9.56985560833095,165,1.20774879473117
9.56985560833095,170,1.2043008942097
9.56985560833095,175,1.19945400138313
9.56985560833095,180,1.19320811625144
9.56985560833095,185,1.18556323881465
9.56985560833095,190,1.17651936907272
9.56985560833095,195,1.16607650702568
9.56985560833095,200,1.15423465267357
9.60733031374961,0,0.536481435913855
9.60733031374961,5,0.579086106441881
9.60733031374961,10,0.620291784664772
9.60733031374961,15,0.660098470582608
9.60733031374961,20,0.698506164195273
9.60733031374961,25,0.735514865502836
9.60733031374961,30,0.771124574505302
9.60733031374961,35,0.805335291202662
9.60733031374961,40,0.838147015594876
9.60733031374961,45,0.869559747682039
9.60733031374961,50,0.899573487464047
9.60733031374961,55,0.92818823494096
9.60733031374961,60,0.955403990112745
9.60733031374961,65,0.981220752979421
9.60733031374961,70,1.00563852354098
9.60733031374961,75,1.02865730179746
9.60733031374961,80,1.05027708774878
9.60733031374961,85,1.07049788139504
9.60733031374961,90,1.08931968273616
9.60733031374961,95,1.10674249177217
9.60733031374961,100,1.12276630850308
9.60733031374961,105,1.13739113292886
9.60733031374961,110,1.15061696504955
9.60733031374961,115,1.16244380486511
9.60733031374961,120,1.17287165237558
9.60733031374961,125,1.18190050758091
9.60733031374961,130,1.18953037048115
9.60733031374961,135,1.19576124107628
9.60733031374961,140,1.20059311936629
9.60733031374961,145,1.2040260053512
9.60733031374961,150,1.20605989903097
9.60733031374961,155,1.20669480040565
9.60733031374961,160,1.20593070947523
9.60733031374961,165,1.20376762623968
9.60733031374961,170,1.20020555069903
9.60733031374961,175,1.19524448285326
9.60733031374961,180,1.18888442270238
9.60733031374961,185,1.18112537024637
9.60733031374961,190,1.1719673254853
9.60733031374961,195,1.16141028841906
9.60733031374961,200,1.14945425904776
9.64385618977473,0,0.536214142126867
9.64385618977473,5,0.578707528455345
9.64385618977473,10,0.61980192247868
9.64385618977473,15,0.659497324196922
9.64385618977473,20,0.697793733610041
9.64385618977473,25,0.734691150718119
9.64385618977473,30,0.770189575520965
9.64385618977473,35,0.804289008018767
9.64385618977473,40,0.836989448211422
9.64385618977473,45,0.868290896099054
9.64385618977473,50,0.898193351681471
9.64385618977473,55,0.92669681495883
9.64385618977473,60,0.953801285931085
9.64385618977473,65,0.979506764598179
9.64385618977473,70,1.00381325096022
9.64385618977473,75,1.02672074501712
9.64385618977473,80,1.04822924676892
9.64385618977473,85,1.06833875621559
9.64385618977473,90,1.08704927335717
9.64385618977473,95,1.10436079819361
9.64385618977473,100,1.12027333072498
9.64385618977473,105,1.13478687095121
9.64385618977473,110,1.14790141887233
9.64385618977473,115,1.15961697448835
9.64385618977473,120,1.16993353779924
9.64385618977473,125,1.17885110880505
9.64385618977473,130,1.18636968750572
9.64385618977473,135,1.19248927390129
9.64385618977473,140,1.19720986799175
9.64385618977473,145,1.20053146977709
9.64385618977473,150,1.20245407925732
9.64385618977473,155,1.20297769643245
9.64385618977473,160,1.20210232130246
9.64385618977473,165,1.19982795386735
9.64385618977473,170,1.19615459412713
9.64385618977473,175,1.19108224208183
9.64385618977473,180,1.18461089773137
9.64385618977473,185,1.17674056107583
9.64385618977473,190,1.16747123211516
9.64385618977473,195,1.1568029108494
9.64385618977473,200,1.14473559727852
9.67948009950545,0,0.535897056041108
9.67948009950545,5,0.578281906210776
9.67948009950545,10,0.619267764075394
9.67948009950545,15,0.65885462963487
9.67948009950545,20,0.697042502889218
9.67948009950545,25,0.733831383838446
9.67948009950545,30,0.769221272482593
9.67948009950545,35,0.803212168821593
9.67948009950545,40,0.835804072855492
9.67948009950545,45,0.866996984584294
9.67948009950545,50,0.896790904008028
9.67948009950545,55,0.925185831126577
9.67948009950545,60,0.952181765940088
9.67948009950545,65,0.97777870844843
9.67948009950545,70,1.00197665865168
9.67948009950545,75,1.02477561654979
9.67948009950545,80,1.04617558214281
9.67948009950545,85,1.06617655543074
9.67948009950545,90,1.08477853641354
9.67948009950545,95,1.10198152509124
9.67948009950545,100,1.11778552146381
9.67948009950545,105,1.13219052553129
9.67948009950545,110,1.14519653729364
9.67948009950545,115,1.15680355675089
9.67948009950545,120,1.16701158390301
9.67948009950545,125,1.17582061875004
9.67948009950545,130,1.18323066129195
9.67948009950545,135,1.18924171152875
9.67948009950545,140,1.19385376946044
9.67948009950545,145,1.19706683508701
9.67948009950545,150,1.19888090840849
9.67948009950545,155,1.19929598942484
9.67948009950545,160,1.19831207813608
9.67948009950545,165,1.19592917454221
9.67948009950545,170,1.19214727864324
9.67948009950545,175,1.18696639043915
9.67948009950545,180,1.18038650992994
9.67948009950545,185,1.17240763711563
9.67948009950545,190,1.16302977199619
9.67948009950545,195,1.15225291457165
9.67948009950545,200,1.14007706484199
9.71424551766612,0,0.535533920332097
9.71424551766612,5,0.577812849928364
9.71424551766612,10,0.618692787219623
9.71424551766612,15,0.658173732205637
9.71424551766612,20,0.696255684886639
9.71424551766612,25,0.732938645262481
9.71424551766612,30,0.768222613333206
9.71424551766612,35,0.802107589098857
9.71424551766612,40,0.834593572559365
9.71424551766612,45,0.865680563714757
9.71424551766612,50,0.895368562565105
9.71424551766612,55,0.923657569110295
9.71424551766612,60,0.950547583350369
9.71424551766612,65,0.976038605285359
9.71424551766612,70,1.00013063491517
9.71424551766612,75,1.02282367223993
9.71424551766612,80,1.04411771725957
9.71424551766612,85,1.06401276997407
9.71424551766612,90,1.08250883038347
9.71424551766612,95,1.09960589848778
9.71424551766612,100,1.11530397428696
9.71424551766612,105,1.12960305778104
9.71424551766612,110,1.14250314897002
9.71424551766612,115,1.15400424785386
9.71424551766612,120,1.1641063544326
9.71424551766612,125,1.17280946870624
9.71424551766612,130,1.18011359067475
9.71424551766612,135,1.18601872033817
9.71424551766612,140,1.19052485769646
9.71424551766612,145,1.19363200274963
9.71424551766612,150,1.19534015549771
9.71424551766612,155,1.19564931594067
9.71424551766612,160,1.19455948407854
9.71424551766612,165,1.19207065991126
9.71424551766612,170,1.18818284343889
9.71424551766612,175,1.18289603466141
9.71424551766612,180,1.17621023357881
9.71424551766612,185,1.16812544019112
9.71424551766612,190,1.1586416544983
9.71424551766612,195,1.14775887650035
9.71424551766612,200,1.13547710619734
9.74819284958946,0,0.53512815097904
9.74819284958946,5,0.57730365248347
9.74819284958946,10,0.618080161682837
9.74819284958946,15,0.657457678577076
9.74819284958946,20,0.695436203166238
9.74819284958946,25,0.732015735450225
9.74819284958946,30,0.767196275429099
9.74819284958946,35,0.80097782310289
9.74819284958946,40,0.833360378471587
9.74819284958946,45,0.864343941535166
9.74819284958946,50,0.893928512293627
9.74819284958946,55,0.922114090746967
9.74819284958946,60,0.948900676895225
9.74819284958946,65,0.974288270738329
9.74819284958946,70,0.998276872276333
9.74819284958946,75,1.02086648150924
9.74819284958946,80,1.04205709843703
9.74819284958946,85,1.06184872305974
9.74819284958946,90,1.08024135537729
9.74819284958946,95,1.09723499538973
9.74819284958946,100,1.11282964309708
9.74819284958946,105,1.12702529849932
9.74819284958946,110,1.13982196159643
9.74819284958946,115,1.15121963238845
9.74819284958946,120,1.16121831087536
9.74819284958946,125,1.16981799705714
9.74819284958946,130,1.17701869093381
9.74819284958946,135,1.18282039250538
9.74819284958946,140,1.18722310177182
9.74819284958946,145,1.19022681873317
9.74819284958946,150,1.1918315433894
9.74819284958946,155,1.19203727574051
9.74819284958946,160,1.19084401578651
9.74819284958946,165,1.18825176352743
9.74819284958946,170,1.18426051896321
9.74819284958946,175,1.17887028209387
9.74819284958946,180,1.17208105291945
9.74819284958946,185,1.1638928314399
9.74819284958946,190,1.15430561765526
9.74819284958946,195,1.14331941156544
9.74819284958946,200,1.1309342131706
9.78135971352466,0,0.534682871571911
9.78135971352466,5,0.576757322853775
9.78135971352466,10,0.617432781830453
9.78135971352466,15,0.656709248502084
9.78135971352466,20,0.694586722868527
9.78135971352466,25,0.731065204929876
9.78135971352466,30,0.766144694686142
9.78135971352466,35,0.799825192137287
9.78135971352466,40,0.832106697283331
9.78135971352466,45,0.862989210124259
9.78135971352466,50,0.892472730660051
9.78135971352466,55,0.920557258890735
9.78135971352466,60,0.94724279481633
9.78135971352466,65,0.972529338436824
9.78135971352466,70,0.996416889752182
9.78135971352466,75,1.01890544876244
9.78135971352466,80,1.03999501546757
9.78135971352466,85,1.0596855898676
9.78135971352466,90,1.07797717196252
9.78135971352466,95,1.09486976175233
9.78135971352466,100,1.11036335923703
9.78135971352466,105,1.12445796441659
9.78135971352466,110,1.13715357729107
9.78135971352466,115,1.14845019786044
9.78135971352466,120,1.15834782612468
9.78135971352466,125,1.16684646208382
9.78135971352466,130,1.17394610573784
9.78135971352466,135,1.17964675708677
9.78135971352466,140,1.18394841613057
9.78135971352466,145,1.18685108286926
9.78135971352466,150,1.18835475730284
9.78135971352466,155,1.18845943943131
9.78135971352466,160,1.18716512925469
9.78135971352466,165,1.18447182677293
9.78135971352466,170,1.18037953198605
9.78135971352466,175,1.17488824489408
9.78135971352466,180,1.167997965497
9.78135971352466,185,1.15970869379478
9.78135971352466,190,1.1500204297875
9.78135971352466,195,1.13893317347508
9.78135971352466,200,1.12644692485754
9.81378119121704,0,0.534200943384478
9.81378119121704,5,0.576176615428503
9.81378119121704,10,0.61675329516735
9.81378119121704,15,0.655930982601165
9.81378119121704,20,0.693709677729883
9.81378119121704,25,0.730089380553453
9.81378119121704,30,0.765070091071896
9.81378119121704,35,0.798651809285253
9.81378119121704,40,0.830834535193476
9.81378119121704,45,0.861618268796631
9.81378119121704,50,0.891003010094654
9.81378119121704,55,0.918988759087546
9.81378119121704,60,0.945575515775338
9.81378119121704,65,0.970763280158024
9.81378119121704,70,0.994552052235595
9.81378119121704,75,1.01694183200806
9.81378119121704,80,1.03793261947541
9.81378119121704,85,1.05752441463764
9.81378119121704,90,1.07571721749476
9.81378119121704,95,1.09251102804679
9.81378119121704,100,1.1079058462937
9.81378119121704,105,1.12190167223548
9.81378119121704,110,1.13449850587218
9.81378119121704,115,1.14569634720375
9.81378119121704,120,1.1554951962302
9.81378119121704,125,1.16389505295155
9.81378119121704,130,1.17089591736779
9.81378119121704,135,1.17649778947891
9.81378119121704,140,1.18070066928492
9.81378119121704,145,1.18350455678583
9.81378119121704,150,1.18490945198162
9.81378119121704,155,1.1849153548723
9.81378119121704,160,1.18352226545786
9.81378119121704,165,1.18073018373834
9.81378119121704,170,1.17653910971367
9.81378119121704,175,1.1709490433839
9.81378119121704,180,1.16395998474905
9.81378119121704,185,1.15557193380901
9.81378119121704,190,1.14578489056395
9.81378119121704,195,1.13459885501372
9.81378119121704,200,1.12201382715841
9.84549005094438,0,0.533684991811756
9.84549005094438,5,0.575564055766997
9.84549005094438,10,0.616044127417108
9.84549005094438,15,0.655125206762136
9.84549005094438,20,0.692807293802038
9.84549005094438,25,0.729090388536849
9.84549005094438,30,0.763974490966516
9.84549005094438,35,0.79745960109112
9.84549005094438,40,0.829545718910581
9.84549005094438,45,0.860232844424948
9.84549005094438,50,0.889520977634195
9.84549005094438,55,0.91741011853834
9.84549005094438,60,0.943900267137339
9.84549005094438,65,0.968991423431271
9.84549005094438,70,0.992683587420057
9.84549005094438,75,1.01497675910373
9.84549005094438,80,1.03587093848233
9.84549005094438,85,1.05536612555577
9.84549005094438,90,1.07346232032415
9.84549005094438,95,1.09015952278738
9.84549005094438,100,1.10545773294551
9.84549005094438,105,1.11935695079854
9.84549005094438,110,1.13185717634643
9.84549005094438,115,1.14295840958923
9.84549005094438,120,1.15266065052692
9.84549005094438,125,1.16096389915948
9.84549005094438,130,1.16786815548695
9.84549005094438,135,1.1733734195093
9.84549005094438,140,1.17747969122656
9.84549005094438,145,1.18018697063867
9.84549005094438,150,1.18149525774569
9.84549005094438,155,1.18140455254761
9.84549005094438,160,1.1799148550444
9.84549005094438,165,1.17702616523609
9.84549005094438,170,1.17273848312267
9.84549005094438,175,1.16705180870412
9.84549005094438,180,1.15996614198044
9.84549005094438,185,1.15148148295171
9.84549005094438,190,1.14159783161782
9.84549005094438,195,1.13031518797884
9.84549005094438,200,1.11763355203472
9.876516946565,0,0.533137429678032
9.876516946565,5,0.57492196329976
9.876516946565,10,0.615307504616322
9.876516946565,15,0.654294053627786
9.876516946565,20,0.691881610334223
9.876516946565,25,0.728070174735442
9.876516946565,30,0.762859746831591
9.876516946565,35,0.796250326622589
9.876516946565,40,0.828241914108489
9.876516946565,45,0.858834509289328
9.876516946565,50,0.888028112165035
9.876516946565,55,0.915822722735614
9.876516946565,60,0.942218341001061
9.876516946565,65,0.967214966961486
9.876516946565,70,0.99081260061668
9.876516946565,75,1.01301124196682
9.876516946565,80,1.03381089101187
9.876516946565,85,1.05321154775176
9.876516946565,90,1.07121321218659
9.876516946565,95,1.08781588431627
9.876516946565,100,1.10301956414086
9.876516946565,105,1.11682425166033
9.876516946565,110,1.12922994687467
9.876516946565,115,1.14023664978393
9.876516946565,120,1.14984436038807
9.876516946565,125,1.15805307868708
9.876516946565,130,1.16486280468101
9.876516946565,135,1.17027353836979
9.876516946565,140,1.1742852797535
9.876516946565,145,1.17689802883207
9.876516946565,150,1.17811178560554
9.876516946565,155,1.1779265500739
9.876516946565,160,1.17634232223715
9.876516946565,165,1.17335910209527
9.876516946565,170,1.16897688964828
9.876516946565,175,1.1631956848962
9.876516946565,180,1.15601548783901
9.876516946565,185,1.14743629847672
9.876516946565,190,1.13745811680928
9.876516946565,195,1.12608094283671
9.876516946565,200,1.1133047765591
9.90689059560852,0,0.532560477838988
9.90689059560852,5,0.574252471388117
9.90689059560852,10,0.614545472632
9.90689059560852,15,0.653439481570801
9.90689059560852,20,0.690934498204509
9.90689059560852,25,0.727030522533106
9.90689059560852,30,0.761727554556617
9.90689059560852,35,0.79502559427495
9.90689059560852,40,0.826924641688196
9.90689059560852,45,0.857424696796355
9.90689059560852,50,0.88652575959939
9.90689059560852,55,0.91422783009733
9.90689059560852,60,0.940530908290134
9.90689059560852,65,0.965434994177843
9.90689059560852,70,0.988940087760375
9.90689059560852,75,1.01104618903791
9.90689059560852,80,1.03175329801025
9.90689059560852,85,1.05106141467753
9.90689059560852,90,1.06897053903965
9.90689059560852,95,1.08548067109668
9.90689059560852,100,1.10059181084859
9.90689059560852,105,1.11430395829541
9.90689059560852,110,1.12661711343711
9.90689059560852,115,1.13753127627369
9.90689059560852,120,1.14704644680517
9.90689059560852,125,1.15516262503153
9.90689059560852,130,1.16187981095278
9.90689059560852,135,1.16719800456892
9.90689059560852,140,1.17111720587995
9.90689059560852,145,1.17363741488586
9.90689059560852,150,1.17475863158667
9.90689059560852,155,1.17448085598237
9.90689059560852,160,1.17280408807295
9.90689059560852,165,1.16972832785844
9.90689059560852,170,1.16525357533877
9.90689059560852,175,1.15937983051403
9.90689059560852,180,1.15210709338418
9.90689059560852,185,1.14343536394919
9.90689059560852,190,1.13336464220912
9.90689059560852,195,1.12189492816393
9.90689059560852,200,1.10902622181361
9.93663793900257,0,0.53195618343919
9.93663793900257,5,0.573557545094872
9.93663793900257,10,0.613759914445614
9.93663793900257,15,0.652563291491077
9.93663793900257,20,0.689967676231515
9.93663793900257,25,0.725973068666819
9.93663793900257,30,0.760579468797004
9.93663793900257,35,0.793786876622027
9.93663793900257,40,0.825595292142001
9.93663793900257,45,0.856004715356858
9.93663793900257,50,0.885015146266602
9.93663793900257,55,0.912626584871212
9.93663793900257,60,0.938839031170725
9.93663793900257,65,0.963652485165134
9.93663793900257,70,0.987066946854414
9.93663793900257,75,1.0090824162386
9.93663793900257,80,1.02969889331765
9.93663793900257,85,1.0489163780916
9.93663793900257,90,1.06673487056045
9.93663793900257,95,1.0831543707242
9.93663793900257,100,1.09817487858283
9.93663793900257,105,1.11179639413633
9.93663793900257,110,1.12401891738473
9.93663793900257,115,1.13484244832803
9.93663793900257,120,1.14426698696619
9.93663793900257,125,1.15229253329927
9.93663793900257,130,1.15891908732721
9.93663793900257,135,1.16414664905007
9.93663793900257,140,1.16797521846779
9.93663793900257,145,1.1704047955804
9.93663793900257,150,1.17143538038792
9.93663793900257,155,1.17106697289033
9.93663793900257,160,1.16929957308761
9.93663793900257,165,1.16613318097978
9.93663793900257,170,1.16156779656683
9.93663793900257,175,1.1556034198488
9.93663793900257,180,1.14824005082563
9.93663793900257,185,1.13947768949737
9.93663793900257,190,1.12931633586398
9.93663793900257,195,1.11775598992548
9.93663793900257,200,1.10479665168187
9.96578428466209,0,0.531326436131277
9.96578428466209,5,0.572838996966909
9.96578428466209,10,0.612952565497418
9.96578428466209,15,0.651667141722812
9.96578428466209,20,0.688982725643069
9.96578428466209,25,0.724899317258252
9.96578428466209,30,0.759416916568311
9.96578428466209,35,0.792535523573219
9.96578428466209,40,0.824255138273103
9.96578428466209,45,0.854575760667815
9.96578428466209,50,0.883497390757421
9.96578428466209,55,0.911020028541924
9.96578428466209,60,0.937143674021332
9.96578428466209,65,0.961868327195601
9.96578428466209,70,0.985193988064782
9.96578428466209,75,1.00712065662884
9.96578428466209,80,1.02764833288776
9.96578428466209,85,1.04677701684161
9.96578428466209,90,1.06450670849035
9.96578428466209,95,1.08083740783396
9.96578428466209,100,1.09576911487246
9.96578428466209,105,1.10930182960584
9.96578428466209,110,1.12143555203413
9.96578428466209,115,1.13217028215728
9.96578428466209,120,1.14150601997534
9.96578428466209,125,1.14944276548828
9.96578428466209,130,1.15598051869613
9.96578428466209,135,1.16111927959883
9.96578428466209,140,1.16485904819644
9.96578428466209,145,1.16719982448894
9.96578428466209,150,1.16814160847633
9.96578428466209,155,1.1676844001586
9.96578428466209,160,1.16582819953576
9.96578428466209,165,1.16257300660785
9.96578428466209,170,1.15791882137476
9.96578428466209,175,1.15186564383659
9.96578428466209,180,1.14441347399333
9.96578428466209,185,1.13556231184494
9.96578428466209,190,1.1253121573914
9.96578428466209,195,1.11366301063281
9.96578428466209,200,1.10061487156909
9.99435343685886,0,0.530672982518036
9.99435343685886,5,0.572098501081699
9.99435343685886,10,0.612125027340269
