"duration","frequency","difference"
9.56985560833095,130,0.894148675901881
9.56985560833095,135,0.895692562535342
9.56985560833095,140,0.895837456863669
9.56985560833095,145,0.894583358886903
9.56985560833095,150,0.891930268605021
9.56985560833095,155,0.887878186018044
9.56985560833095,160,0.882427111125925
9.56985560833095,165,0.875577043928713
9.56985560833095,170,0.867327984426404
9.56985560833095,175,0.857679932618955
9.56985560833095,180,0.846632888506411
9.56985560833095,185,0.834186852088753
9.56985560833095,190,0.820341823365987
9.56985560833095,195,0.80509780233809
9.56985560833095,200,0.788454789005103
9.60733031374961,0,0.363593715860095
9.60733031374961,5,0.401397227407253
9.60733031374961,10,0.437801746649308
9.60733031374961,15,0.472807273586207
9.60733031374961,20,0.50641380821808
9.60733031374961,25,0.53862135054477
9.60733031374961,30,0.569429900566352
9.60733031374961,35,0.598839458282836
9.60733031374961,40,0.62685002369423
9.60733031374961,45,0.653461596800542
9.60733031374961,50,0.678674177601643
9.60733031374961,55,0.702487766097712
9.60733031374961,60,0.724902362288639
9.60733031374961,65,0.745917966174479
9.60733031374961,70,0.765534577755192
9.60733031374961,75,0.78375219703078
9.60733031374961,80,0.800570824001277
9.60733031374961,85,0.815990458666641
9.60733031374961,90,0.83001110102691
9.60733031374961,95,0.842632751082067
9.60733031374961,100,0.853855408832106
9.60733031374961,105,0.863679074277036
9.60733031374961,110,0.872103747416864
9.60733031374961,115,0.879129428251567
9.60733031374961,120,0.884756116781159
9.60733031374961,125,0.888983813005651
9.60733031374961,130,0.89181251692503
9.60733031374961,135,0.893242228539292
9.60733031374961,140,0.893272947848442
9.60733031374961,145,0.891904674852495
9.60733031374961,150,0.889137409551402
9.60733031374961,155,0.884971151945229
9.60733031374961,160,0.879405902033963
9.60733031374961,165,0.872441659817541
9.60733031374961,170,0.864078425296008
9.60733031374961,175,0.85431619846939
9.60733031374961,180,0.843154979337649
9.60733031374961,185,0.830594767900802
9.60733031374961,190,0.816635564158849
9.60733031374961,195,0.801277368111801
9.60733031374961,200,0.784520179759574
9.64385618977473,0,0.364150791873313
9.64385618977473,5,0.401843019220921
9.64385618977473,10,0.43813625426339
9.64385618977473,15,0.473030497000788
9.64385618977473,20,0.506525747433032
9.64385618977473,25,0.538622005560184
9.64385618977473,30,0.569319271382264
9.64385618977473,35,0.598617544899163
9.64385618977473,40,0.62651682611101
9.64385618977473,45,0.653017115017725
9.64385618977473,50,0.678118411619321
9.64385618977473,55,0.701820715915803
9.64385618977473,60,0.724124027907166
9.64385618977473,65,0.745028347593477
9.64385618977473,70,0.76453367497461
9.64385618977473,75,0.782640010050649
9.64385618977473,80,0.799347352821596
9.64385618977473,85,0.814655703287406
9.64385618977473,90,0.828565061448125
9.64385618977473,95,0.841075427303715
9.64385618977473,100,0.852186800854214
9.64385618977473,105,0.861899182099586
9.64385618977473,110,0.870212571039853
9.64385618977473,115,0.877126967675011
9.64385618977473,120,0.882642372005052
9.64385618977473,125,0.886758784029978
9.64385618977473,130,0.8894762037498
9.64385618977473,135,0.890794631164506
9.64385618977473,140,0.890714066274102
9.64385618977473,145,0.889234509078589
9.64385618977473,150,0.886355959577979
9.64385618977473,155,0.882078417772218
9.64385618977473,160,0.87640188366138
9.64385618977473,165,0.869326357245427
9.64385618977473,170,0.860851838524339
9.64385618977473,175,0.850978327498164
9.64385618977473,180,0.839705824166865
9.64385618977473,185,0.827034328530468
9.64385618977473,190,0.812963840588957
9.64385618977473,195,0.797494360342337
9.64385618977473,200,0.780625887790565
9.67948009950545,0,0.364637718683123
9.67948009950545,5,0.402221409872005
9.67948009950545,10,0.438406108755666
9.67948009950545,15,0.473191815334228
9.67948009950545,20,0.506578529607792
9.67948009950545,25,0.538566251576167
9.67948009950545,30,0.569154981239443
9.67948009950545,35,0.598344718597637
9.67948009950545,40,0.626135463650685
9.67948009950545,45,0.652527216398605
9.67948009950545,50,0.677519976841437
9.67948009950545,55,0.701113744979205
9.67948009950545,60,0.723308520811787
9.67948009950545,65,0.744104304339278
9.67948009950545,70,0.763501095561691
9.67948009950545,75,0.781498894478949
9.67948009950545,80,0.798097701091114
9.67948009950545,85,0.813297515398164
9.67948009950545,90,0.827098337400107
9.67948009950545,95,0.839500167096938
9.67948009950545,100,0.850503004488659
9.67948009950545,105,0.860106849575269
9.67948009950545,110,0.868311702356767
9.67948009950545,115,0.87511756283315
9.67948009950545,120,0.880524431004426
9.67948009950545,125,0.884532306870583
9.67948009950545,130,0.887141190431641
9.67948009950545,135,0.888351081687581
9.67948009950545,140,0.888161980638406
9.67948009950545,145,0.886573887284125
9.67948009950545,150,0.883586801624727
9.67948009950545,155,0.879200723660214
9.67948009950545,160,0.873415653390609
9.67948009950545,165,0.866231590815899
9.67948009950545,170,0.857648535936035
9.67948009950545,175,0.847666488751083
9.67948009950545,180,0.836285449261015
9.67948009950545,185,0.823505417465853
9.67948009950545,190,0.809326393365568
9.67948009950545,195,0.793748376960158
9.67948009950545,200,0.776771368249657
9.71424551766612,0,0.365059220166745
9.71424551766612,5,0.402536990782226
9.71424551766612,10,0.438615769092586
9.71424551766612,15,0.47329555509774
9.71424551766612,20,0.506576348797861
9.71424551766612,25,0.53845815019284
9.71424551766612,30,0.568940959282727
9.71424551766612,35,0.598024776067556
9.71424551766612,40,0.625709600547183
9.71424551766612,45,0.651995432721756
9.71424551766612,50,0.676882272591179
9.71424551766612,55,0.700370120155497
9.71424551766612,60,0.722458975414712
9.71424551766612,65,0.743148838368839
9.71424551766612,70,0.762439709017842
9.71424551766612,75,0.780331587361703
9.71424551766612,80,0.796824473400482
9.71424551766612,85,0.811918367134147
9.71424551766612,90,0.825613268562694
9.71424551766612,95,0.837909177686142
9.71424551766612,100,0.848806094504467
9.71424551766612,105,0.858304019017687
9.71424551766612,110,0.866402951225788
9.71424551766612,115,0.873102891128779
9.71424551766612,120,0.878403838726663
9.71424551766612,125,0.882305794019435
9.71424551766612,130,0.884808757007095
9.71424551766612,135,0.885912727689635
9.71424551766612,140,0.885617706067076
9.71424551766612,145,0.883923692139404
9.71424551766612,150,0.880830685906616
9.71424551766612,155,0.876338687368719
9.71424551766612,160,0.870447696525711
9.71424551766612,165,0.863157713377586
9.71424551766612,170,0.854468737924356
9.71424551766612,175,0.844380770166003
9.71424551766612,180,0.832893810102556
9.71424551766612,185,0.820007857733987
9.71424551766612,190,0.805722913060332
9.71424551766612,195,0.790038976081538
9.71424551766612,200,0.772956046797643
9.74819284958946,0,0.365419624230529
9.74819284958946,5,0.402793966754089
9.74819284958946,10,0.438769316972596
9.74819284958946,15,0.473345674885968
9.74819284958946,20,0.506523040494243
9.74819284958946,25,0.538301413797363
9.74819284958946,30,0.568680794795466
9.74819284958946,35,0.597661183488359
9.74819284958946,40,0.625242579876169
9.74819284958946,45,0.651424983958882
9.74819284958946,50,0.676208395736498
9.74819284958946,55,0.699592815208988
9.74819284958946,60,0.72157824237637
9.74819284958946,65,0.742164677238618
9.74819284958946,70,0.761352119795774
9.74819284958946,75,0.779140570047814
9.74819284958946,80,0.795530027994744
9.74819284958946,85,0.810520493636586
9.74819284958946,90,0.824111966973286
9.74819284958946,95,0.836304448004872
9.74819284958946,100,0.847097936731365
9.74819284958946,105,0.856492433152733
9.74819284958946,110,0.864487937269
9.74819284958946,115,0.871084449080146
9.74819284958946,120,0.8762819685862
9.74819284958946,125,0.880080495787121
9.74819284958946,130,0.882480030682943
9.74819284958946,135,0.883480573273643
9.74819284958946,140,0.883082123559237
9.74819284958946,145,0.881284681539723
9.74819284958946,150,0.878088247215083
9.74819284958946,155,0.873492820585361
9.74819284958946,160,0.867498401650502
9.74819284958946,165,0.86010499041054
9.74819284958946,170,0.85131258686548
9.74819284958946,175,0.841121191015286
9.74819284958946,180,0.829530802859978
9.74819284958946,185,0.816541422399559
9.74819284958946,190,0.802153049634068
9.74819284958946,195,0.786365684563418
9.74819284958946,200,0.769179327187704
9.78135971352466,0,0.365722903488404
9.78135971352466,5,0.402996195789366
9.78135971352466,10,0.43887049578523
9.78135971352466,15,0.473345803475969
9.78135971352466,20,0.506422118861562
9.78135971352466,25,0.538099441942102
9.78135971352466,30,0.568377772717446
9.78135971352466,35,0.597257111187747
9.78135971352466,40,0.624737457352939
9.78135971352466,45,0.650818811212978
9.78135971352466,50,0.675501172767963
9.78135971352466,55,0.698784542017773
9.78135971352466,60,0.720668918962525
9.78135971352466,65,0.741154303602129
9.78135971352466,70,0.760240695936625
9.78135971352466,75,0.777928095966012
9.78135971352466,80,0.794216503690298
9.78135971352466,85,0.809105919109458
9.78135971352466,90,0.822596342223527
9.78135971352466,95,0.834687773032477
9.78135971352466,100,0.845380211536313
9.78135971352466,105,0.85467365773504
9.78135971352466,110,0.862568111628656
9.78135971352466,115,0.869063573217156
9.78135971352466,120,0.874160042500543
9.78135971352466,125,0.877857519478832
9.78135971352466,130,0.880156004151994
9.78135971352466,135,0.881055496520043
9.78135971352466,140,0.880555996582989
9.78135971352466,145,0.878657504340825
9.78135971352466,150,0.87536001979354
9.78135971352466,155,0.870663542941164
9.78135971352466,160,0.86456807378366
9.78135971352466,165,0.857073612321049
9.78135971352466,170,0.848180158553324
9.78135971352466,175,0.837887712480502
9.78135971352466,180,0.826196274102565
9.78135971352466,185,0.813105843419501
9.78135971352466,190,0.798616420431301
9.78135971352466,195,0.782728005138041
9.78135971352466,200,0.765440597539625
9.81378119121704,0,0.365972710990723
9.81378119121704,5,0.403147224053829
9.81378119121704,10,0.438922744811903
9.81378119121704,15,0.473299273264829
9.81378119121704,20,0.506276809412684
9.81378119121704,25,0.537855353255385
9.81378119121704,30,0.568034904793012
9.81378119121704,35,0.596815464025483
9.81378119121704,40,0.624197030952882
9.81378119121704,45,0.650179605575161
9.81378119121704,50,0.674763187892305
9.81378119121704,55,0.69794777790436
9.81378119121704,60,0.719733375611289
9.81378119121704,65,0.740119981013121
9.81378119121704,70,0.75910759410982
9.81378119121704,75,0.776696214901416
9.81378119121704,80,0.792885843387926
9.81378119121704,85,0.807676479569303
9.81378119121704,90,0.821068123445563
9.81378119121704,95,0.833060775016721
9.81378119121704,100,0.843654434282763
9.81378119121704,105,0.852849101243699
9.81378119121704,110,0.860644775899527
9.81378119121704,115,0.867041458250233
9.81378119121704,120,0.872039148295832
9.81378119121704,125,0.875637846036325
9.81378119121704,130,0.877837551471701
9.81378119121704,135,0.878638264601966
9.81378119121704,140,0.87803998542712
9.81378119121704,145,0.876042713947163
9.81378119121704,150,0.872646450162092
9.81378119121704,155,0.867851194071907
9.81378119121704,160,0.861656945676623
9.81378119121704,165,0.854063704976228
9.81378119121704,170,0.8450714719707
9.81378119121704,175,0.834680246660092
9.81378119121704,180,0.822890029044366
9.81378119121704,185,0.80970081912352
9.81378119121704,190,0.795112616897549
9.81378119121704,195,0.779125422366478
9.81378119121704,200,0.761739235530271
9.84549005094438,0,0.366172411695332
9.84549005094438,5,0.403250316669688
9.84549005094438,10,0.43892922933899
9.84549005094438,15,0.473209149703166
9.84549005094438,20,0.506090077762189
9.84549005094438,25,0.537572013516192
9.84549005094438,30,0.56765495696496
9.84549005094438,35,0.596338908108674
9.84549005094438,40,0.623623866947294
9.84549005094438,45,0.649509833480807
9.84549005094438,50,0.673996807709192
9.84549005094438,55,0.697084789632463
9.84549005094438,60,0.718773779250615
9.84549005094438,65,0.739063776563657
9.84549005094438,70,0.757954781571602
9.84549005094438,75,0.77544679427442
9.84549005094438,80,0.791539814672142
9.84549005094438,85,0.806233842764745
9.84549005094438,90,0.819528878552242
9.84549005094438,95,0.831424922034632
9.84549005094438,100,0.841921973211903
9.84549005094438,105,0.851020032084057
9.84549005094438,110,0.858719098651101
9.84549005094438,115,0.865019172913051
9.84549005094438,120,0.869920254869873
9.84549005094438,125,0.873422344521581
9.84549005094438,130,0.875525441868188
9.84549005094438,135,0.876229546909674
9.84549005094438,140,0.875534659646066
9.84549005094438,145,0.873440780077334
9.84549005094438,150,0.869947908203482
9.84549005094438,155,0.865056044024537
9.84549005094438,160,0.858765187540472
9.84549005094438,165,0.851075338751292
9.84549005094438,170,0.841986497656989
9.84549005094438,175,0.831498664257592
9.84549005094438,180,0.81961183855311
9.84549005094438,185,0.806326020543474
9.84549005094438,190,0.791641210228748
9.84549005094438,195,0.775557407608894
9.84549005094438,200,0.758074612683936
9.876516946565,0,0.366325110267925
9.876516946565,5,0.403308484908775
9.876516946565,10,0.43889286724451
9.876516946565,15,0.473078257275115
9.876516946565,20,0.505864655000667
9.876516946565,25,0.537252060421025
9.876516946565,30,0.567240473536311
9.876516946565,35,0.595829894346484
9.876516946565,40,0.623020322851525
9.876516946565,45,0.6488117590515
9.876516946565,50,0.673204202946296
9.876516946565,55,0.696197654536031
9.876516946565,60,0.717792113820653
9.876516946565,65,0.737987580800161
9.876516946565,70,0.756784055474547
9.876516946565,75,0.774181537843813
9.876516946565,80,0.790180027908001
9.876516946565,85,0.804779525667046
9.876516946565,90,0.817980031121
9.876516946565,95,0.829781544269827
9.876516946565,100,0.840184065113555
9.876516946565,105,0.849187593652158
9.876516946565,110,0.856792129885665
9.876516946565,115,0.86299767381405
9.876516946565,120,0.867804225437329
9.876516946565,125,0.871211784755492
9.876516946565,130,0.87322035176855
9.876516946565,135,0.873829926476479
9.876516946565,140,0.873040508879321
9.876516946565,145,0.870852098977048
9.876516946565,150,0.867264696769622
9.876516946565,155,0.862278302257153
9.876516946565,160,0.855892915439522
9.876516946565,165,0.848108536316796
9.876516946565,170,0.838925164888966
9.876516946565,175,0.828342801156031
9.876516946565,180,0.816361445117935
9.876516946565,185,0.802981096774796
9.876516946565,190,0.788201756126504
9.876516946565,195,0.772023423173131
9.876516946565,200,0.754446097914613
9.90689059560852,0,0.366433675703724
9.90689059560852,5,0.403324510271887
9.90689059560852,10,0.438816352535014
9.90689059560852,15,0.472909202492977
9.90689059560852,20,0.505603060145777
9.90689059560852,25,0.536897925493517
9.90689059560852,30,0.566793798536156
9.90689059560852,35,0.595290679273624
9.90689059560852,40,0.622388567706033
9.90689059560852,45,0.648087463833341
9.90689059560852,50,0.672387367655503
9.90689059560852,55,0.695288279172587
9.90689059560852,60,0.716790198384519
9.90689059560852,65,0.736893125291371
9.90689059560852,70,0.755597059893109
9.90689059560852,75,0.772902002189703
9.90689059560852,80,0.788807952181233
9.90689059560852,85,0.803314909867626
9.90689059560852,90,0.816422875248899
9.90689059560852,95,0.828131848325064
9.90689059560852,100,0.838441829096138
9.90689059560852,105,0.847352817562075
9.90689059560852,110,0.854864813722918
9.90689059560852,115,0.860977817578639
9.90689059560852,120,0.865691829129263
9.90689059560852,125,0.869006848374755
9.90689059560852,130,0.870922875315156
9.90689059560852,135,0.871439909950431
9.90689059560852,140,0.870557952280604
9.90689059560852,145,0.868277002305669
9.90689059560852,150,0.864597060025615
9.90689059560852,155,0.859518125440437
9.90689059560852,160,0.853040198550167
9.90689059560852,165,0.845163279354783
9.90689059560852,170,0.835887367854279
9.90689059560852,175,0.82521246404867
9.90689059560852,180,0.813138567937966
9.90689059560852,185,0.799665679522125
9.90689059560852,190,0.784793798801165
9.90689059560852,195,0.76852292577512
9.90689059560852,200,0.750853060443965
9.93663793900257,0,0.366500763189852
9.93663793900257,5,0.403300965864741
9.93663793900257,10,0.4387021762345
9.93663793900257,15,0.472704394299182
9.93663793900257,20,0.505307620058693
9.93663793900257,25,0.536511853513157
9.93663793900257,30,0.566317094662449
9.93663793900257,35,0.594723343506668
9.93663793900257,40,0.621730600045789
9.93663793900257,45,0.647338864279766
9.93663793900257,50,0.671548136208644
9.93663793900257,55,0.694358415832393
9.93663793900257,60,0.715769703151047
9.93663793900257,65,0.735781998164599
9.93663793900257,70,0.754395300873013
9.93663793900257,75,0.771609611276349
9.93663793900257,80,0.787424929374558
9.93663793900257,85,0.801841255167659
9.93663793900257,90,0.814858588655646
9.93663793900257,95,0.826476929838513
9.93663793900257,100,0.836696278716277
9.93663793900257,105,0.845516635288931
9.93663793900257,110,0.852937999556468
9.93663793900257,115,0.85896037151889
9.93663793900257,120,0.86358375117621
9.93663793900257,125,0.866808138528422
9.93663793900257,130,0.868633533575514
9.93663793900257,135,0.869059936317498
9.93663793900257,140,0.868087346754364
9.93663793900257,145,0.865715764886117
9.93663793900257,150,0.86194519071279
9.93663793900257,155,0.856775624234308
9.93663793900257,160,0.850207065450737
9.93663793900257,165,0.842239514362049
9.93663793900257,170,0.832872970968269
9.93663793900257,175,0.822107435269368
9.93663793900257,180,0.809942907265329
9.93663793900257,185,0.796379386956181
9.93663793900257,190,0.781416874341954
9.93663793900257,195,0.765055369422621
9.93663793900257,200,0.747294872198122
9.96578428466209,0,0.366528833565247
9.96578428466209,5,0.403240235420046
9.96578428466209,10,0.438552644969658
9.96578428466209,15,0.47246606221418
9.96578428466209,20,0.504980487153609
9.96578428466209,25,0.53609591978792
9.96578428466209,30,0.565812360117143
9.96578428466209,35,0.594129808141217
9.96578428466209,40,0.621048263860196
9.96578428466209,45,0.646567727274054
9.96578428466209,50,0.670688198382795
9.96578428466209,55,0.693409677186465
9.96578428466209,60,0.714732163684989
9.96578428466209,65,0.734655657878404
9.96578428466209,70,0.753180159766712
9.96578428466209,75,0.77030566934992
9.96578428466209,80,0.786032186627988
9.96578428466209,85,0.800359711600977
9.96578428466209,90,0.813288244268836
9.96578428466209,95,0.824817784631589
9.96578428466209,100,0.834948332689226
9.96578428466209,105,0.843679888441756
9.96578428466209,110,0.851012451889173
9.96578428466209,115,0.856946023031484
9.96578428466209,120,0.861480601868678
9.96578428466209,125,0.864616188400763
9.96578428466209,130,0.86635278262773
9.96578428466209,135,0.866690384549598
9.96578428466209,140,0.86562899416635
9.96578428466209,145,0.863168611477986
9.96578428466209,150,0.859309236484523
9.96578428466209,155,0.854050869185933
9.96578428466209,160,0.847393509582235
9.96578428466209,165,0.839337157673406
9.96578428466209,170,0.829881813459498
9.96578428466209,175,0.819027476940504
9.96578428466209,180,0.80677414811634
9.96578428466209,185,0.793121826987085
9.96578428466209,190,0.778070513552732
9.96578428466209,195,0.761620207813264
9.96578428466209,200,0.743770909768664
9.99435343685886,0,0.36652017068262
9.99435343685886,5,0.403144530265432
9.99435343685886,10,0.43836989754312
9.99435343685886,15,0.472196272515659
9.99435343685886,20,0.504623655183172
9.99435343685886,25,0.535652045545551
9.99435343685886,30,0.565281443602766
9.99435343685886,35,0.593511849354922
9.99435343685886,40,0.620343262801936
9.99435343685886,45,0.645775683943852
9.99435343685886,50,0.669809112780673
9.99435343685886,55,0.692443549312351
9.99435343685886,60,0.71367899353893
9.99435343685886,65,0.73351544546041
9.99435343685886,70,0.751952905076755
9.99435343685886,75,0.768991372388019
9.99435343685886,80,0.784630847394147
9.99435343685886,85,0.798871330095177
9.99435343685886,90,0.811712820491102
9.99435343685886,95,0.823155318581894
9.99435343685886,100,0.83319882436759
9.99435343685886,105,0.841843337848165
9.99435343685886,110,0.849088859023634
9.99435343685886,115,0.854935387893985
9.99435343685886,120,0.859382924459236
9.99435343685886,125,0.862431468719365
9.99435343685886,130,0.864081020674397
9.99435343685886,135,0.864331580324306
9.99435343685886,140,0.863183147669113
9.99435343685886,145,0.860635722708791
9.99435343685886,150,0.856689305443379
9.99435343685886,155,0.851343895872837
9.99435343685886,160,0.844599493997188
9.99435343685886,165,0.836456099816436
9.99435343685886,170,0.826913713330556
9.99435343685886,175,0.815972334539599
9.99435343685886,180,0.803631963443484
9.99435343685886,185,0.789892600042298
9.99435343685886,190,0.774754244335977
9.99435343685886,195,0.758216896324557
9.99435343685886,200,0.740280556008027
10.0223678130285,0,0.366476896932992
10.0223678130285,5,0.403015904492354
10.0223678130285,10,0.438155919746525
10.0223678130285,15,0.47189694269567
10.0223678130285,20,0.504238973339674
10.0223678130285,25,0.535182011678518
10.0223678130285,30,0.564726057712306
10.0223678130285,35,0.592871111440962
10.0223678130285,40,0.619617172864515
10.0223678130285,45,0.644964241982947
10.0223678130285,50,0.66891231879625
10.0223678130285,55,0.691461403304489
10.0223678130285,60,0.712611495507576
10.0223678130285,65,0.732362595405571
10.0223678130285,70,0.750714702998447
10.0223678130285,75,0.767667818286226
10.0223678130285,80,0.78322194126888
10.0223678130285,85,0.797377071946431
10.0223678130285,90,0.810133210318869
10.0223678130285,95,0.821490356386179
10.0223678130285,100,0.831448510148401
10.0223678130285,105,0.840007671605497
10.0223678130285,110,0.847167840757491
10.0223678130285,115,0.852929017604368
10.0223678130285,120,0.857291202146128
10.0223678130285,125,0.860254394382792
10.0223678130285,130,0.86181859431433
10.0223678130285,135,0.861983801940759
10.0223678130285,140,0.860750017262095
10.0223678130285,145,0.858117240278298
10.0223678130285,150,0.854085470989384
10.0223678130285,155,0.848654709395388
10.0223678130285,160,0.841824955496255
10.0223678130285,165,0.833596209292016
10.0223678130285,170,0.823968470782641
10.0223678130285,175,0.812941739968227
10.0223678130285,180,0.800516016848636
10.0223678130285,185,0.78669130142395
10.0223678130285,190,0.771467593694189
10.0223678130285,195,0.754844893659275
10.0223678130285,200,0.73682320131925
10.0498485494506,0,0.366400987157601
10.0498485494506,5,0.402856268545559
10.0498485494506,10,0.437912557628398
10.0498485494506,15,0.47156985440606
10.0498485494506,20,0.503828158878697
10.0498485494506,25,0.534687471046234
10.0498485494506,30,0.564147790908606
10.0498485494506,35,0.592209118465886
10.0498485494506,40,0.618871453718076
10.0498485494506,45,0.644134796665123
10.0498485494506,50,0.667999147307071
10.0498485494506,55,0.690464505643888
10.0498485494506,60,0.71153087167561
10.0498485494506,65,0.731198245402219
10.0498485494506,70,0.749466626823711
10.0498485494506,75,0.766336015940105
10.0498485494506,80,0.781806412751374
10.0498485494506,85,0.795877817257547
10.0498485494506,90,0.808550229458604
10.0498485494506,95,0.819823649354541
10.0498485494506,100,0.829698076945372
10.0498485494506,105,0.838173512231091
10.0498485494506,110,0.845249955211699
10.0498485494506,115,0.850927405887197
10.0498485494506,120,0.855205864257585
10.0498485494506,125,0.858085330322862
10.0498485494506,130,0.859565804083015
10.0498485494506,135,0.859647285538073
10.0498485494506,140,0.858329774688011
10.0498485494506,145,0.855613271532833
10.0498485494506,150,0.851497776072551
10.0498485494506,155,0.845983288307157
10.0498485494506,160,0.839069808236656
10.0498485494506,165,0.830757335861036
10.0498485494506,170,0.821045871180309
10.0498485494506,175,0.809935414194463
10.0498485494506,180,0.79742596490352
10.0498485494506,185,0.783517523307448
10.0498485494506,190,0.768210089406281
10.0498485494506,195,0.7515036632
10.0498485494506,200,0.733398244688629
10.0768155970508,0,0.366294281139956
10.0768155970508,5,0.402667401423717
10.0768155970508,10,0.437641529402349
10.0768155970508,15,0.471216665075814
10.0768155970508,20,0.503392808444253
10.0768155970508,25,0.534169959507519
10.0768155970508,30,0.563548118265711
10.0768155970508,35,0.591527284718762
10.0768155970508,40,0.618107458866729
10.0768155970508,45,0.643288640709571
10.0768155970508,50,0.667070830247327
10.0768155970508,55,0.689454027479915
10.0768155970508,60,0.710438232407424
10.0768155970508,65,0.730023445029813
10.0768155970508,70,0.748209665347108
10.0768155970508,75,0.764996893359286
10.0768155970508,80,0.780385129066342
10.0768155970508,85,0.794374372468306
10.0768155970508,90,0.806964623565144
10.0768155970508,95,0.81815588235687
10.0768155970508,100,0.827948148843484
10.0768155970508,105,0.836341423024995
10.0768155970508,110,0.843335704901388
10.0768155970508,115,0.848930994472667
10.0768155970508,120,0.853127291738846
10.0768155970508,125,0.855924596699908
10.0768155970508,130,0.857322909355857
10.0768155970508,135,0.857322229706696
10.0768155970508,140,0.855922557752427
10.0768155970508,145,0.853123893493033
10.0768155970508,150,0.848926236928546
10.0768155970508,155,0.843329588058933
10.0768155970508,160,0.836333946884219
10.0768155970508,165,0.827939313404391
10.0768155970508,170,0.818145687619455
10.0768155970508,175,0.806953069529411
10.0768155970508,180,0.794361459134222
10.0768155970508,185,0.78037085643396
10.0768155970508,190,0.764981261428565
10.0768155970508,195,0.748192674118073
10.0768155970508,200,0.730005094502481
10.103287808412,0,0.366158494845919
10.103287808412,5,0.402450961654015
10.103287808412,10,0.437344436157074
10.103287808412,15,0.4708389183549
10.103287808412,20,0.502934408247673
10.103287808412,25,0.533630905835294
10.103287808412,30,0.5629284111179
10.103287808412,35,0.590826924095341
10.103287808412,40,0.617326444767629
10.103287808412,45,0.64242697313485
10.103287808412,50,0.666128509196988
10.103287808412,55,0.688431052953972
10.103287808412,60,0.709334604405836
10.103287808412,65,0.728839163552612
10.103287808412,70,0.74694473039426
10.103287808412,75,0.763651304930793
10.103287808412,80,0.778958887162239
10.103287808412,85,0.792867477088563
10.103287808412,90,0.805377074709774
10.103287808412,95,0.816487680025874
10.103287808412,100,0.826199293036862
10.103287808412,105,0.834511913742738
10.103287808412,110,0.84142554214351
10.103287808412,115,0.846940178239165
10.103287808412,120,0.851055822029709
10.103287808412,125,0.85377247351514
10.103287808412,130,0.855090132695455
10.103287808412,135,0.855008799570678
10.103287808412,140,0.853528474140774
10.103287808412,145,0.850649156405757
10.103287808412,150,0.846370846365617
10.103287808412,155,0.8406935440204
10.103287808412,160,0.833617249370038
10.103287808412,165,0.82514196241461
10.103287808412,170,0.815267683154039
10.103287808412,175,0.803994411588343
10.103287808412,180,0.79132214771754
10.103287808412,185,0.777250891541643
10.103287808412,190,0.761780643060619
10.103287808412,195,0.744911402274504
10.103287808412,200,0.726643169183272
10.129283016945,0,0.365995230555818
10.129283016945,5,0.402208497183409
10.129283016945,10,0.437022771505949
10.129283016945,15,0.470438053523336
10.129283016945,20,0.502454343235629
10.129283016945,25,0.533071640642746
10.129283016945,30,0.562289945744783
10.129283016945,35,0.590109258541764
10.129283016945,40,0.616529579033569
10.129283016945,45,0.641550907220252
10.129283016945,50,0.665173243101914
10.129283016945,55,0.687396586678409
10.129283016945,60,0.708220937949788
10.129283016945,65,0.727646296916079
10.129283016945,70,0.745672663577246
10.129283016945,75,0.762300037933301
10.129283016945,80,0.777528419984235
10.129283016945,85,0.791357809730072
10.129283016945,90,0.80378820717079
10.129283016945,95,0.814819612306385
10.129283016945,100,0.824452025136879
10.129283016945,105,0.832685445662277
10.129283016945,110,0.839519873882548
10.129283016945,115,0.844955309797702
10.129283016945,120,0.848991753407752
10.129283016945,125,0.851629204712693
10.129283016945,130,0.852867663712518
10.129283016945,135,0.852707130407233
10.129283016945,140,0.851147604796831
10.129283016945,145,0.848189086881333
10.129283016945,150,0.843831576660724
10.129283016945,155,0.838075074134981
10.129283016945,160,0.830919579304154
10.129283016945,165,0.822365092168197
10.129283016945,170,0.81241161272713
10.129283016945,175,0.801059140980962
10.129283016945,180,0.788307676929663
10.129283016945,185,0.774157220573279
10.129283016945,190,0.75860777191175
10.129283016945,195,0.741659330945129
10.129283016945,200,0.723311897673413
10.1548181090521,0,0.3658059860154
10.1548181090521,5,0.401941454309464
10.1548181090521,10,0.436677930298428
10.1548181090521,15,0.470015413982257
10.1548181090521,20,0.501953905361046
10.1548181090521,25,0.532493404434639
10.1548181090521,30,0.56163391120315
10.1548181090521,35,0.589375425666572
10.1548181090521,40,0.615717947824863
10.1548181090521,45,0.640661477678066
10.1548181090521,50,0.664206015226142
10.1548181090521,55,0.686351560469085
10.1548181090521,60,0.707098113406941
10.1548181090521,65,0.726445674039668
10.1548181090521,70,0.744394242367291
10.1548181090521,75,0.760943818389814
10.1548181090521,80,0.776094402107221
10.1548181090521,85,0.789845993519517
10.1548181090521,90,0.802198592626703
10.1548181090521,95,0.813152199428771
10.1548181090521,100,0.822706813925733
10.1548181090521,105,0.830862436117585
10.1548181090521,110,0.837619066004314
10.1548181090521,115,0.842976703585943
10.1548181090521,120,0.846935348862459
10.1548181090521,125,0.849495001833859
10.1548181090521,130,0.850655662500142
10.1548181090521,135,0.850417330861329
10.1548181090521,140,0.848780006917401
10.1548181090521,145,0.845743690668352
10.1548181090521,150,0.841308382114196
