"duration","frequency","difference"
9.32192809488736,140,1.07818623835764
9.32192809488736,145,1.07928789298194
9.32192809488736,150,1.07899055530111
9.32192809488736,155,1.07729422531517
9.32192809488736,160,1.07419890302411
9.32192809488736,165,1.06970458842798
9.32192809488736,170,1.0638112815267
9.32192809488736,175,1.05651898232031
9.32192809488736,180,1.04782769080879
9.32192809488736,185,1.03773740699221
9.32192809488736,190,1.02624813087048
9.32192809488736,195,1.01335986244367
9.32192809488736,200,0.999072601711704
9.36632221424582,0,0.480240445067356
9.36632221424582,5,0.520378627683056
9.36632221424582,10,0.55911781799374
9.36632221424582,15,0.596458015999219
9.36632221424582,20,0.632399221699631
9.36632221424582,25,0.666941435094929
9.36632221424582,30,0.700084656185109
9.36632221424582,35,0.731828884970163
9.36632221424582,40,0.762174121450133
9.36632221424582,45,0.791120365624956
9.36632221424582,50,0.818667617494706
9.36632221424582,55,0.844815877059306
9.36632221424582,60,0.869565144318836
9.36632221424582,65,0.892915419273238
9.36632221424582,70,0.914866701922513
9.36632221424582,75,0.935418992266694
9.36632221424582,80,0.954572290305775
9.36632221424582,85,0.972326596039742
9.36632221424582,90,0.988681909468568
9.36632221424582,95,1.0036382305923
9.36632221424582,100,1.01719555941092
9.36632221424582,105,1.02935389592443
9.36632221424582,110,1.04011324013282
9.36632221424582,115,1.04947359203611
9.36632221424582,120,1.05743495163429
9.36632221424582,125,1.06399731892735
9.36632221424582,130,1.06916069391531
9.36632221424582,135,1.07292507659814
9.36632221424582,140,1.07529046697587
9.36632221424582,145,1.07625686504849
9.36632221424582,150,1.07582427081599
9.36632221424582,155,1.07399268427839
9.36632221424582,160,1.07076210543568
9.36632221424582,165,1.06613253428783
9.36632221424582,170,1.06010397083492
9.36632221424582,175,1.05267641507687
9.36632221424582,180,1.04384986701374
9.36632221424582,185,1.03362432664542
9.36632221424582,190,1.02199979397205
9.36632221424582,195,1.00897626899354
9.36632221424582,200,0.99455375170995
9.4093909361377,0,0.48102259572039
9.4093909361377,5,0.521029559902359
9.4093909361377,10,0.559637531779341
9.4093909361377,15,0.596846511351111
9.4093909361377,20,0.632656498617808
9.4093909361377,25,0.667067493579416
9.4093909361377,30,0.700079496235928
9.4093909361377,35,0.731692506587231
9.4093909361377,40,0.76190652463351
9.4093909361377,45,0.790721550374643
9.4093909361377,50,0.81813758381065
9.4093909361377,55,0.844154624941581
9.4093909361377,60,0.868772673767389
9.4093909361377,65,0.891991730288083
9.4093909361377,70,0.913811794503695
9.4093909361377,75,0.934232866414172
9.4093909361377,80,0.953254946019535
9.4093909361377,85,0.970878033319776
9.4093909361377,90,0.987102128314912
9.4093909361377,95,1.00192723100494
9.4093909361377,100,1.01535334138987
9.4093909361377,105,1.02738045946967
9.4093909361377,110,1.03800858524437
9.4093909361377,115,1.04723771871395
9.4093909361377,120,1.05506785987843
9.4093909361377,125,1.06149900873779
9.4093909361377,130,1.06653116529203
9.4093909361377,135,1.07016432954118
9.4093909361377,140,1.07239850148521
9.4093909361377,145,1.07323368112412
9.4093909361377,150,1.07266986845793
9.4093909361377,155,1.07070706348662
9.4093909361377,160,1.06734526621021
9.4093909361377,165,1.06258447662867
9.4093909361377,170,1.05642469474203
9.4093909361377,175,1.04886592055026
9.4093909361377,180,1.03990815405342
9.4093909361377,185,1.02955139525142
9.4093909361377,190,1.01779564414434
9.4093909361377,195,1.00464090073217
9.4093909361377,200,0.990087165014846
9.45121111183233,0,0.481704181711481
9.45121111183233,5,0.521583731433342
9.45121111183233,10,0.560064288849994
9.45121111183233,15,0.597145853961625
9.45121111183233,20,0.632828426768098
9.45121111183233,25,0.667112007269525
9.45121111183233,30,0.699996595465751
9.45121111183233,35,0.731482191356907
9.45121111183233,40,0.761568794942962
9.45121111183233,45,0.790256406223922
9.45121111183233,50,0.817545025199704
9.45121111183233,55,0.84343465187045
9.45121111183233,60,0.867925286236023
9.45121111183233,65,0.891016928296528
9.45121111183233,70,0.912709578051893
9.45121111183233,75,0.933003235502145
9.45121111183233,80,0.951897900647305
9.45121111183233,85,0.969393573487348
9.45121111183233,90,0.985490254022272
9.45121111183233,95,1.0001879422521
9.45121111183233,100,1.01348663817681
9.45121111183233,105,1.0253863417964
9.45121111183233,110,1.03588705311089
9.45121111183233,115,1.04498877212026
9.45121111183233,120,1.05269149882452
9.45121111183233,125,1.05899523322368
9.45121111183233,130,1.06389997531771
9.45121111183233,135,1.06740572510665
9.45121111183233,140,1.06951248259046
9.45121111183233,145,1.07022024776917
9.45121111183233,150,1.06952902064276
9.45121111183233,155,1.06743880121125
9.45121111183233,160,1.06394958947462
9.45121111183233,165,1.05906138543287
9.45121111183233,170,1.05277418908602
9.45121111183233,175,1.04508800043408
9.45121111183233,180,1.036002819477
9.45121111183233,185,1.0255186462148
9.45121111183233,190,1.01363548064751
9.45121111183233,195,1.00035332277511
9.45121111183233,200,0.985672172597563
9.49185309632967,0,0.482293033443816
9.49185309632967,5,0.522048758326814
9.49185309632967,10,0.560405490904605
9.49185309632967,15,0.597363231177364
9.49185309632967,20,0.632921979144992
9.49185309632967,25,0.66708173480748
9.49185309632967,30,0.699842498164897
9.49185309632967,35,0.731204269217187
9.49185309632967,40,0.761167047964369
9.49185309632967,45,0.78973083440643
9.49185309632967,50,0.816895628543408
9.49185309632967,55,0.842661430375259
9.49185309632967,60,0.867028239901991
9.49185309632967,65,0.889996057123597
9.49185309632967,70,0.91156488204013
9.49185309632967,75,0.931734714651529
9.49185309632967,80,0.950505554957817
9.49185309632967,85,0.967877402959
9.49185309632967,90,0.983850258655068
9.49185309632967,95,0.998424122046024
9.49185309632967,100,1.01159899313187
9.49185309632967,105,1.02337487191261
9.49185309632967,110,1.03375175838822
9.49185309632967,115,1.04272965255874
9.49185309632967,120,1.05030855442414
9.49185309632967,125,1.05648846398443
9.49185309632967,130,1.0612693812396
9.49185309632967,135,1.06465130618967
9.49185309632967,140,1.06663423883461
9.49185309632967,145,1.06721817917446
9.49185309632967,150,1.0664031272092
9.49185309632967,155,1.06418908293881
9.49185309632967,160,1.06057604636333
9.49185309632967,165,1.05556401748274
9.49185309632967,170,1.04915299629701
9.49185309632967,175,1.04134298280617
9.49185309632967,180,1.03213397701023
9.49185309632967,185,1.02152597890919
9.49185309632967,190,1.00951898850303
9.49185309632967,195,0.996113005791732
9.49185309632967,200,0.981308030775352
9.53138146051631,0,0.482796220588313
9.53138146051631,5,0.522431513524181
9.53138146051631,10,0.560667814154914
9.53138146051631,15,0.597505122480591
9.53138146051631,20,0.632943438501134
9.53138146051631,25,0.666982762216592
9.53138146051631,30,0.699623093626918
9.53138146051631,35,0.730864432732182
9.53138146051631,40,0.760706779532268
9.53138146051631,45,0.78915013402725
9.53138146051631,50,0.816194496217131
9.53138146051631,55,0.841839866101916
9.53138146051631,60,0.866086243681574
9.53138146051631,65,0.888933628956142
9.53138146051631,70,0.910382021925578
9.53138146051631,75,0.930431422589891
9.53138146051631,80,0.94908183094912
9.53138146051631,85,0.96633324700322
9.53138146051631,90,0.982185670752213
9.53138146051631,95,0.996639102196098
9.53138146051631,100,1.00969354133487
9.53138146051631,105,1.02134898816853
9.53138146051631,110,1.03160544269708
9.53138146051631,115,1.04046290492052
9.53138146051631,120,1.04792137483885
9.53138146051631,125,1.05398085245206
9.53138146051631,130,1.05864133776016
9.53138146051631,135,1.06190283076315
9.53138146051631,140,1.06376533146103
9.53138146051631,145,1.06422883985381
9.53138146051631,150,1.06329335594147
9.53138146051631,155,1.06095887972401
9.53138146051631,160,1.05722541120143
9.53138146051631,165,1.05209295037379
9.53138146051631,170,1.04556149724098
9.53138146051631,175,1.0376310518031
9.53138146051631,180,1.02830161406008
9.53138146051631,185,1.01757318401195
9.53138146051631,190,1.00544576165871
9.53138146051631,195,0.991919347000388
9.53138146051631,200,0.976993940036925
9.56985560833095,0,0.483220142490768
9.56985560833095,5,0.522738215384098
9.56985560833095,10,0.560857295972276
9.56985560833095,15,0.59757738425534
9.56985560833095,20,0.632898480233327
9.56985560833095,25,0.666820583906193
9.56985560833095,30,0.69934369527396
9.56985560833095,35,0.730467814336567
9.56985560833095,40,0.76019294109408
9.56985560833095,45,0.788519075546503
9.56985560833095,50,0.815446217693801
9.56985560833095,55,0.840974367536017
9.56985560833095,60,0.865103525073057
9.56985560833095,65,0.887833690305042
9.56985560833095,70,0.909164863231888
9.56985560833095,75,0.929097043853634
9.56985560833095,80,0.947630232170258
9.56985560833095,85,0.964764428181782
9.56985560833095,90,0.980499631888196
9.56985560833095,95,0.994835843289486
9.56985560833095,100,1.00777306238568
9.56985560833095,105,1.01931128917675
9.56985560833095,110,1.02945052366271
9.56985560833095,115,1.03819076584357
9.56985560833095,120,1.04553201571931
9.56985560833095,125,1.05147427328994
9.56985560833095,130,1.05601753855546
9.56985560833095,135,1.05916181151586
9.56985560833095,140,1.06090709217117
9.56985560833095,145,1.06125338052136
9.56985560833095,150,1.06020067656642
9.56985560833095,155,1.05774898030638
9.56985560833095,160,1.05389829174123
9.56985560833095,165,1.04864861087096
9.56985560833095,170,1.04199993769559
9.56985560833095,175,1.03395227221512
9.56985560833095,180,1.02450561442953
9.56985560833095,185,1.01365996433881
9.56985560833095,190,1.00141532194298
9.56985560833095,195,0.987771687242073
9.56985560833095,200,0.972729060236018
9.60733031374961,0,0.483570605886099
9.60733031374961,5,0.522974503760206
9.60733031374961,10,0.560979409329212
9.60733031374961,15,0.597585322593095
9.60733031374961,20,0.632792243551906
9.60733031374961,25,0.66660017220557
9.60733031374961,30,0.699009108554139
9.60733031374961,35,0.73001905259757
9.60733031374961,40,0.759630004335896
9.60733031374961,45,0.787841963769127
9.60733031374961,50,0.81465493089721
9.60733031374961,55,0.840068905720247
9.60733031374961,60,0.864083888238076
9.60733031374961,65,0.886699878450887
9.60733031374961,70,0.90791687635855
9.60733031374961,75,0.927734881961099
9.60733031374961,80,0.946153895258543
9.60733031374961,85,0.96317391625088
9.60733031374961,90,0.978794944938095
9.60733031374961,95,0.993016981320203
9.60733031374961,100,1.0058400253972
9.60733031374961,105,1.01726407716908
9.60733031374961,110,1.02728913663586
9.60733031374961,115,1.03591520379752
9.60733031374961,120,1.04314227865406
9.60733031374961,125,1.04897036120552
9.60733031374961,130,1.05339945145184
9.60733031374961,135,1.05642954939305
9.60733031374961,140,1.05806065502916
9.60733031374961,145,1.05829276836016
9.60733031374961,150,1.05712588938603
9.60733031374961,155,1.05456001810682
9.60733031374961,160,1.05059515452247
9.60733031374961,165,1.04523129863302
9.60733031374961,170,1.03846845043845
9.60733031374961,175,1.03030660993879
9.60733031374961,180,1.020745777134
9.60733031374961,185,1.00978595202409
9.60733031374961,190,0.997427134609084
9.60733031374961,195,0.983669324888984
9.60733031374961,200,0.96851252286374
9.64385618977473,0,0.483852891965874
9.64385618977473,5,0.523145505640471
9.64385618977473,10,0.561039127009886
9.64385618977473,15,0.597533756074256
9.64385618977473,20,0.632629392833448
9.64385618977473,25,0.66632603728758
9.64385618977473,30,0.698623689436619
9.64385618977473,35,0.729522349280492
9.64385618977473,40,0.759022016819268
9.64385618977473,45,0.787122692052912
9.64385618977473,50,0.813824374981466
9.64385618977473,55,0.839127065604915
9.64385618977473,60,0.863030763923251
9.64385618977473,65,0.885535469936474
9.64385618977473,70,0.906641183644597
9.64385618977473,75,0.926347905047586
9.64385618977473,80,0.944655634145465
9.64385618977473,85,0.961564370938232
9.64385618977473,90,0.977074115425907
9.64385618977473,95,0.99118486760846
9.64385618977473,100,1.0038966274859
9.64385618977473,105,1.01520939505823
9.64385618977473,110,1.02512317032545
9.64385618977473,115,1.03363795328755
9.64385618977473,120,1.04075374394455
9.64385618977473,125,1.04647054229643
9.64385618977473,130,1.05078834834321
9.64385618977473,135,1.05370716208487
9.64385618977473,140,1.05522698352143
9.64385618977473,145,1.05534781265286
9.64385618977473,150,1.05406964947918
9.64385618977473,155,1.05139249400041
9.64385618977473,160,1.04731634621652
9.64385618977473,165,1.04184120612749
9.64385618977473,170,1.03496707373337
9.64385618977473,175,1.02669394903417
9.64385618977473,180,1.01702183202982
9.64385618977473,185,1.00595072272037
9.64385618977473,190,0.99348062110581
9.64385618977473,195,0.979611527186113
9.64385618977473,200,0.96434344096133
9.67948009950545,0,0.484071814477238
9.67948009950545,5,0.523255891992989
9.67948009950545,10,0.561040977203671
9.67948009950545,15,0.597427070109239
9.67948009950545,20,0.632414170709689
9.67948009950545,25,0.666002279005032
9.67948009950545,30,0.698191394995276
9.67948009950545,35,0.728981518680373
9.67948009950545,40,0.75837265006039
9.67948009950545,45,0.786364789135295
9.67948009950545,50,0.812957935905074
9.67948009950545,55,0.838152090369767
9.67948009950545,60,0.86194725252931
9.67948009950545,65,0.884343422383765
9.67948009950545,70,0.905340599933096
9.67948009950545,75,0.924938785177339
9.67948009950545,80,0.943137978116451
9.67948009950545,85,0.95993817875046
9.67948009950545,90,0.975339387079356
9.67948009950545,95,0.989341603103146
9.67948009950545,100,1.00194482682182
9.67948009950545,105,1.01314905823538
9.67948009950545,110,1.02295429734382
9.67948009950545,115,1.03136054414717
9.67948009950545,120,1.03836779864539
9.67948009950545,125,1.04397606083851
9.67948009950545,130,1.04818533072651
9.67948009950545,135,1.0509956083094
9.67948009950545,140,1.05240689358719
9.67948009950545,145,1.05241918655986
9.67948009950545,150,1.05103248722741
9.67948009950545,155,1.04824679558986
9.67948009950545,160,1.0440621116472
9.67948009950545,165,1.03847843539943
9.67948009950545,170,1.03149576684656
9.67948009950545,175,1.02311410598855
9.67948009950545,180,1.01333345282543
9.67948009950545,185,1.00215380735722
9.67948009950545,190,0.98957516958388
9.67948009950545,195,0.975597539505463
9.67948009950545,200,0.960220917121891
9.71424551766612,0,0.484231770229999
9.71424551766612,5,0.523309927172369
9.71424551766612,10,0.560989091809635
9.71424551766612,15,0.597269264141818
9.71424551766612,20,0.632150444168893
9.71424551766612,25,0.665632631890828
9.71424551766612,30,0.697715827307665
9.71424551766612,35,0.728400030419406
9.71424551766612,40,0.757685241226042
9.71424551766612,45,0.785571459727523
9.71424551766612,50,0.812058685923931
9.71424551766612,55,0.837146919815222
9.71424551766612,60,0.860836161401374
9.71424551766612,65,0.883126410682448
9.71424551766612,70,0.904017667658387
9.71424551766612,75,0.923509932329221
9.71424551766612,80,0.941603204694944
9.71424551766612,85,0.958297484755561
9.71424551766612,90,0.973592772511066
9.71424551766612,95,0.987489067961458
9.71424551766612,100,0.999986371106735
9.71424551766612,105,1.01108468194691
9.71424551766612,110,1.02078400048197
9.71424551766612,115,1.02908432671191
9.71424551766612,120,1.03598566063675
9.71424551766612,125,1.04148800225647
9.71424551766612,130,1.04559135157108
9.71424551766612,135,1.04829570858058
9.71424551766612,140,1.04960107328498
9.71424551766612,145,1.04950744568425
9.71424551766612,150,1.04801482577841
9.71424551766612,155,1.04512321356747
9.71424551766612,160,1.04083260905142
9.71424551766612,165,1.03514301223025
9.71424551766612,170,1.02805442310397
9.71424551766612,175,1.01956684167257
9.71424551766612,180,1.00968026793608
9.71424551766612,185,0.998394701894475
9.71424551766612,190,0.985710143547748
9.71424551766612,195,0.971626592895909
9.71424551766612,200,0.956144049938961
9.74819284958946,0,0.484336783154777
9.74819284958946,5,0.523311512005401
9.74819284958946,10,0.560887248550785
9.74819284958946,15,0.597063992791088
9.74819284958946,20,0.631841744726337
9.74819284958946,25,0.665220504356438
9.74819284958946,30,0.69720027168144
9.74819284958946,35,0.727781046701313
9.74819284958946,40,0.756962829416085
9.74819284958946,45,0.784745619825756
9.74819284958946,50,0.81112941793029
9.74819284958946,55,0.836114223729766
9.74819284958946,60,0.859700037224087
9.74819284958946,65,0.881886858413284
9.74819284958946,70,0.902674687297398
9.74819284958946,75,0.922063523876398
9.74819284958946,80,0.940053368150278
9.74819284958946,85,0.956644220119055
9.74819284958946,90,0.971836079782725
9.74819284958946,95,0.985628947141265
9.74819284958946,100,0.998022822194705
9.74819284958946,105,1.00901770494303
9.74819284958946,110,1.01861359538625
9.74819284958946,115,1.02681049352435
9.74819284958946,120,1.03360839935735
9.74819284958946,125,1.03900731288523
9.74819284958946,130,1.04300723410799
9.74819284958946,135,1.04560816302566
9.74819284958946,140,1.04681009963821
9.74819284958946,145,1.04661304394564
9.74819284958946,150,1.04501699594797
9.74819284958946,155,1.04202195564518
9.74819284958946,160,1.03762792303727
9.74819284958946,165,1.03183489812426
9.74819284958946,170,1.02464288090615
9.74819284958946,175,1.01605187138293
9.74819284958946,180,1.00606186955457
9.74819284958946,185,0.994672875421116
9.74819284958946,190,0.981884888982565
9.74819284958946,195,0.9676979102389
9.74819284958946,200,0.952111939190087
9.78135971352466,0,0.484390542857728
9.78135971352466,5,0.523264221485591
9.78135971352466,10,0.560738907808427
9.78135971352466,15,0.596814601826091
9.78135971352466,20,0.631491303538651
9.78135971352466,25,0.664769012946136
9.78135971352466,30,0.696647730048467
9.78135971352466,35,0.7271274548457
9.78135971352466,40,0.756208187337802
9.78135971352466,45,0.783889927524858
9.78135971352466,50,0.810172675406757
9.78135971352466,55,0.835056430983522
9.78135971352466,60,0.858541194255222
9.78135971352466,65,0.880626965221779
9.78135971352466,70,0.90131374388324
9.78135971352466,75,0.920601530239596
9.78135971352466,80,0.938490324290825
9.78135971352466,85,0.954980126036957
9.78135971352466,90,0.970070935477955
9.78135971352466,95,0.983762752613855
9.78135971352466,100,0.99605557744465
9.78135971352466,105,1.00694940997033
9.78135971352466,110,1.01644425019089
9.78135971352466,115,1.02454009810635
9.78135971352466,120,1.03123695371669
9.78135971352466,125,1.03653481702193
9.78135971352466,130,1.04043368802204
9.78135971352466,135,1.04293356671706
9.78135971352466,140,1.04403445310696
9.78135971352466,145,1.04373634719174
9.78135971352466,150,1.04203924897142
9.78135971352466,155,1.03894315844598
9.78135971352466,160,1.03444807561543
9.78135971352466,165,1.02855400047977
9.78135971352466,170,1.021260933039
9.78135971352466,175,1.01256887329311
9.78135971352466,180,1.00247782124214
9.78135971352466,185,0.990987776886042
9.78135971352466,190,0.978098740224831
9.78135971352466,195,0.963810711258469
9.78135971352466,200,0.948123689987042
9.81378119121704,0,0.484396438463358
9.81378119121704,5,0.523171337853438
9.81378119121704,10,0.56054724493853
9.81378119121704,15,0.596524159718401
9.81378119121704,20,0.631102082193194
9.81378119121704,25,0.66428101236284
9.81378119121704,30,0.696060950227423
9.81378119121704,35,0.726441895786822
9.81378119121704,40,0.755423849041183
9.81378119121704,45,0.783006809990418
9.81378119121704,50,0.809190778634527
9.81378119121704,55,0.833975754973529
9.81378119121704,60,0.857361739007409
9.81378119121704,65,0.879348730736189
9.81378119121704,70,0.89993673015985
9.81378119121704,75,0.919125737278423
9.81378119121704,80,0.936915752091849
9.81378119121704,85,0.953306774600197
9.81378119121704,90,0.96829880480341
9.81378119121704,95,0.981891842701516
9.81378119121704,100,0.994085888294513
9.81378119121704,105,1.0048809415824
9.81378119121704,110,1.01427700256518
9.81378119121704,115,1.02227407124284
9.81378119121704,120,1.02887214761539
9.81378119121704,125,1.03407123168283
9.81378119121704,130,1.03787132344516
9.81378119121704,135,1.04027242290238
9.81378119121704,140,1.04127453005449
9.81378119121704,145,1.04087764490149
9.81378119121704,150,1.03908176744338
9.81378119121704,155,1.03588689768014
9.81378119121704,160,1.0312930356118
9.81378119121704,165,1.02530018123835
9.81378119121704,170,1.01790833455979
9.81378119121704,175,1.00911749557612
9.81378119121704,180,0.998927664287339
9.81378119121704,185,0.987338840693446
9.81378119121704,190,0.97435102479444
9.81378119121704,195,0.959964216590302
9.81378119121704,200,0.944178416081075
9.84549005094438,0,0.484357588408872
9.84549005094438,5,0.523035879710244
9.84549005094438,10,0.560315178706442
9.84549005094438,15,0.596195485397587
9.84549005094438,20,0.630676799783612
9.84549005094438,25,0.663759121864469
9.84549005094438,30,0.695442451640257
9.84549005094438,35,0.725726789110959
9.84549005094438,40,0.754612134276503
9.84549005094438,45,0.782098487136929
9.84549005094438,50,0.808185847692278
9.84549005094438,55,0.832874215942522
9.84549005094438,60,0.856163591887635
9.84549005094438,65,0.87805397552763
9.84549005094438,70,0.898545366862522
9.84549005094438,75,0.917637765892295
9.84549005094438,80,0.935331172616973
9.84549005094438,85,0.951625587036542
9.84549005094438,90,0.966521009150978
9.84549005094438,95,0.980017438960314
9.84549005094438,100,0.992114876464533
9.84549005094438,105,1.00281332166365
9.84549005094438,110,1.01211277455765
9.84549005094438,115,1.02001323514654
9.84549005094438,120,1.02651470343032
9.84549005094438,125,1.03161717940898
9.84549005094438,130,1.03532066308255
9.84549005094438,135,1.03762515445099
9.84549005094438,140,1.03853065351432
9.84549005094438,145,1.03803716027255
9.84549005094438,150,1.03614467472566
9.84549005094438,155,1.03285319687365
9.84549005094438,160,1.02816272671654
9.84549005094438,165,1.02207326425432
9.84549005094438,170,1.01458480948697
9.84549005094438,175,1.00569736241454
9.84549005094438,180,0.99541092303699
9.84549005094438,185,0.983725491354308
9.84549005094438,190,0.970641067366555
9.84549005094438,195,0.956157651073601
9.84549005094438,200,0.940275242475643
9.876516946565,0,0.484276866746081
9.876516946565,5,0.522860627713864
9.876516946565,10,0.560045396376583
9.876516946565,15,0.595831172734146
9.876516946565,20,0.630217956786574
9.876516946565,25,0.663205748533948
9.876516946565,30,0.694794547976175
9.876516946565,35,0.72498435511328
9.876516946565,40,0.753775169945313
9.876516946565,45,0.781166992472175
9.876516946565,50,0.80715982269398
9.876516946565,55,0.83175366061066
9.876516946565,60,0.854948506222253
9.876516946565,65,0.876744359528691
9.876516946565,70,0.897141220530024
9.876516946565,75,0.916139089226256
9.876516946565,80,0.933737965617384
9.876516946565,85,0.949937849703394
9.876516946565,90,0.964738741484289
9.876516946565,95,0.978140640960073
9.876516946565,100,0.990143548130753
9.876516946565,105,1.00074746299632
9.876516946565,110,1.00995238555677
9.876516946565,115,1.01775831581211
9.876516946565,120,1.02416525376234
9.876516946565,125,1.02917319940745
9.876516946565,130,1.03278215274746
9.876516946565,135,1.03499211378236
9.876516946565,140,1.03580308251215
9.876516946565,145,1.03521505893681
9.876516946565,150,1.03322804305636
9.876516946565,155,1.02984203487083
9.876516946565,160,1.02505703438017
9.876516946565,165,1.01887304158439
9.876516946565,170,1.01129005648351
9.876516946565,175,1.00230807907751
9.876516946565,180,0.991927109366426
9.876516946565,185,0.980147147350193
9.876516946565,190,0.966968193028873
9.876516946565,195,0.952390246402448
9.876516946565,200,0.936413307470853
9.90689059560852,0,0.484156926423576
9.90689059560852,5,0.522648147318696
9.90689059560852,10,0.559740375908773
9.90689059560852,15,0.595433612193665
9.90689059560852,20,0.629727856173487
9.90689059560852,25,0.662623107848163
9.90689059560852,30,0.694119367217726
9.90689059560852,35,0.724216634282175
9.90689059560852,40,0.752914909041541
9.90689059560852,45,0.78021419149578
9.90689059560852,50,0.806114481644886
9.90689059560852,55,0.830615779488924
9.90689059560852,60,0.853718085027836
9.90689059560852,65,0.875421398261611
9.90689059560852,70,0.895725719190315
9.90689059560852,75,0.914631047813873
9.90689059560852,80,0.932137384132333
9.90689059560852,85,0.948244728145678
9.90689059560852,90,0.962953079853916
9.90689059560852,95,0.97626243925704
9.90689059560852,100,0.988172806355058
9.90689059560852,105,0.998684181147961
9.90689059560852,110,1.00779656363575
9.90689059560852,115,1.01550995381842
9.90689059560852,120,1.02182435169599
9.90689059560852,125,1.02673975726845
9.90689059560852,130,1.03025617053579
9.90689059560852,135,1.03237359149803
9.90689059560852,140,1.03309202015515
9.90689059560852,145,1.03241145650717
9.90689059560852,150,1.03033190055406
9.90689059560852,155,1.02685335229585
9.90689059560852,160,1.02197581173254
9.90689059560852,165,1.0156992788641
9.90689059560852,170,1.00802375369054
9.90689059560852,175,0.998949236211908
9.90689059560852,180,0.98847572642813
9.90689059560852,185,0.976603224339247
9.90689059560852,190,0.963331729945267
9.90689059560852,195,0.948661243246152
9.90689059560852,200,0.932591764241935
9.93663793900257,0,0.484000219947739
9.93663793900257,5,0.522400808949614
9.93663793900257,10,0.559402405646339
9.93663793900257,15,0.59500501003791
9.93663793900257,20,0.62920862212439
9.93663793900257,25,0.662013241905795
9.93663793900257,30,0.69341886938207
9.93663793900257,35,0.723425504553264
9.93663793900257,40,0.752033147419278
9.93663793900257,45,0.779241797980223
9.93663793900257,50,0.80505145623606
9.93663793900257,55,0.829462122186779
9.93663793900257,60,0.852473795832376
9.93663793900257,65,0.874086477172875
9.93663793900257,70,0.894300166208261
9.93663793900257,75,0.913114862938528
9.93663793900257,80,0.930530567363696
9.93663793900257,85,0.946547279483744
9.93663793900257,90,0.961164999298682
9.93663793900257,95,0.974383726808511
9.93663793900257,100,0.986203462013227
9.93663793900257,105,0.99662420491283
9.93663793900257,110,1.00564595550733
9.93663793900257,115,1.01326871379671
9.93663793900257,120,1.01949247978097
9.93663793900257,125,1.02431725346014
9.93663793900257,130,1.02774303483418
9.93663793900257,135,1.02976982390312
9.93663793900257,140,1.03039762066694
9.93663793900257,145,1.02962642512566
9.93663793900257,150,1.02745623727925
9.93663793900257,155,1.02388705712776
9.93663793900257,160,1.01891888467113
9.93663793900257,165,1.0125517199094
9.93663793900257,170,1.00478556284255
9.93663793900257,175,0.995620413470603
9.93663793900257,180,0.985056271793531
9.93663793900257,185,0.973093137811361
9.93663793900257,190,0.959731011524061
9.93663793900257,195,0.944969892931681
9.93663793900257,200,0.928809782034155
9.96578428466209,0,0.48380901776201
9.96578428466209,5,0.522120805943746
9.96578428466209,10,0.559033601820353
9.96578428466209,15,0.594547405391826
9.96578428466209,20,0.628662216658209
9.96578428466209,25,0.661378035619481
9.96578428466209,30,0.692694862275624
9.96578428466209,35,0.722612696626662
9.96578428466209,40,0.751131538672587
9.96578428466209,45,0.778251388413399
9.96578428466209,50,0.803972245849136
9.96578428466209,55,0.828294110979712
9.96578428466209,60,0.851216983805208
9.96578428466209,65,0.87274086432558
9.96578428466209,70,0.892865752540825
9.96578428466209,75,0.911591648450991
9.96578428466209,80,0.928918552056031
9.96578428466209,85,0.94484646335596
9.96578428466209,90,0.959375382350765
9.96578428466209,95,0.972505309040479
9.96578428466209,100,0.98423624342507
9.96578428466209,105,0.994568185504549
9.96578428466209,110,1.00350113527893
9.96578428466209,115,1.01103509274819
9.96578428466209,120,1.01717005791233
9.96578428466209,125,1.02190603077138
9.96578428466209,130,1.02524301132529
9.96578428466209,135,1.02718099957412
9.96578428466209,140,1.02771999551781
9.96578428466209,145,1.02685999915641
9.96578428466209,150,1.02460101048988
9.96578428466209,155,1.02094302951826
9.96578428466209,160,1.01588605624152
9.96578428466209,165,1.00943009065966
9.96578428466209,170,1.00157513277269
9.96578428466209,175,0.992321182580609
9.96578428466209,180,0.981668240083422
9.96578428466209,185,0.969616305281141
9.96578428466209,190,0.956165378173748
9.96578428466209,195,0.941315458761204
9.96578428466209,200,0.925066547043576
9.99435343685886,0,0.483585424635828
9.99435343685886,5,0.521810170545596
9.99435343685886,10,0.558635924150246
9.99435343685886,15,0.594062685449789
9.99435343685886,20,0.628090454444237
9.99435343685886,25,0.66071923113352
9.99435343685886,30,0.691949015517729
9.99435343685886,35,0.721779807596834
9.99435343685886,40,0.750211607370822
9.99435343685886,45,0.777244414839697
9.99435343685886,50,0.802878230003445
9.99435343685886,55,0.827113052862076
9.99435343685886,60,0.849948883415623
9.99435343685886,65,0.871385721664039
9.99435343685886,70,0.891423567607355
9.99435343685886,75,0.910062421245556
9.99435343685886,80,0.927302282578639
9.99435343685886,85,0.943143151606613
9.99435343685886,90,0.957585028329502
9.99435343685886,95,0.970627912747244
9.99435343685886,100,0.982271804859896
9.99435343685886,105,0.992516704667421
9.99435343685886,110,1.00136261216984
9.99435343685886,115,1.00880952736716
9.99435343685886,120,1.01485745025935
9.99435343685886,125,1.01950638084644
9.99435343685886,130,1.02275631912842
9.99435343685886,135,1.02460726510528
